Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.759473e-13 0 0 0 1.754438e-15 0 0 0 2.143390e-15 0 0 0 2.720495e-13 0 0 0
-7.500000e-01 2.569473e-13 0 0 0 1.857783e-15 0 0 0 2.163697e-15 0 0 0 2.529258e-13 0 0 0
-7.000000e-01 2.330205e-13 0 0 0 1.929686e-15 0 0 0 2.185464e-15 0 0 0 2.289054e-13 0 0 0
-6.500000e-01 2.052039e-13 0 0 0 1.976591e-15 0 0 0 2.209424e-15 0 0 0 2.010179e-13 0 0 0
-6.000000e-01 1.809774e-13 0 0 0 2.004673e-15 0 0 0 2.236510e-15 0 0 0 1.767362e-13 0 0 0
-5.500000e-01 1.605040e-13 0 0 0 2.021465e-15 0 0 0 2.267844e-15 0 0 0 1.562147e-13 0 0 0
-5.000000e-01 1.429203e-13 0 0 0 2.032015e-15 0 0 0 2.304787e-15 0 0 0 1.385835e-13 0 0 0
-4.500000e-01 1.284185e-13 0 0 0 2.039407e-15 0 0 0 2.349090e-15 0 0 0 1.240300e-13 0 0 0
-4.000000e-01 1.166750e-13 0 0 0 2.045462e-15 0 0 0 2.403013e-15 0 0 0 1.122266e-13 0 0 0
-3.500000e-01 1.071795e-13 0 0 0 2.051162e-15 0 0 0 2.469463e-15 0 0 0 1.026589e-13 0 0 0
-3.000000e-01 9.944730e-14 0 0 0 2.056995e-15 0 0 0 2.552096e-15 0 0 0 9.483821e-14 0 0 0
-2.500000e-01 9.308526e-14 0 0 0 2.063193e-15 0 0 0 2.655239e-15 0 0 0 8.836683e-14 0 0 0
-2.000000e-01 8.779346e-14 0 0 0 2.069878e-15 0 0 0 2.783334e-15 0 0 0 8.294025e-14 0 0 0
-1.500000e-01 8.334674e-14 0 0 0 2.077135e-15 0 0 0 2.939460e-15 0 0 0 7.833015e-14 0 0 0
-1.000000e-01 7.957354e-14 0 0 0 2.085047e-15 0 0 0 3.122673e-15 0 0 0 7.436582e-14 0 0 0
-5.000000e-02 7.633768e-14 0 0 0 2.093712e-15 0 0 0 3.325094e-15 0 0 0 7.091887e-14 0 0 0
0.000000e+00 7.352662e-14 0 0 0 2.103250e-15 0 0 0 3.531564e-15 0 0 0 6.789180e-14 0 0 0
5.000000e-02 7.104771e-14 0 0 0 2.113801e-15 0 0 0 3.724254e-15 0 0 0 6.520966e-14 0 0 0
1.000000e-01 6.882945e-14 0 0 0 2.125544e-15 0 0 0 3.889782e-15 0 0 0 6.281412e-14 0 0 0
1.500000e-01 6.682102e-14 0 0 0 2.138701e-15 0 0 0 4.023062e-15 0 0 0 6.065926e-14 0 0 0
2.000000e-01 6.498799e-14 0 0 0 2.153569e-15 0 0 0 4.125973e-15 0 0 0 5.870844e-14 0 0 0
2.500000e-01 6.330657e-14 0 0 0 2.170613e-15 0 0 0 4.203902e-15 0 0 0 5.693206e-14 0 0 0
3.000000e-01 6.175979e-14 0 0 0 2.190803e-15 0 0 0 4.263419e-15 0 0 0 5.530557e-14 0 0 0
3.500000e-01 6.033709e-14 0 0 0 2.217036e-15 0 0 0 4.313017e-15 0 0 0 5.380704e-14 0 0 0
4.000000e-01 5.904282e-14 0 0 0 2.260192e-15 0 0 0 4.371796e-15 0 0 0 5.241083e-14 0 0 0
4.500000e-01 5.793849e-14 0 0 0 2.365301e-15 0 0 0 4.508690e-15 0 0 0 5.106450e-14 0 0 0
5.000000e-01 5.733134e-14 0 0 0 2.723788e-15 0 0 0 5.010832e-15 0 0 0 4.959672e-14 0 0 0
5.500000e-01 5.858292e-14 0 0 0 4.131676e-15 0 0 0 7.070427e-15 0 0 0 4.738082e-14 0 0 0
6.000000e-01 6.695383e-14 0 0 0 9.423506e-15 0 0 0 1.493391e-14 0 0 0 4.259641e-14 0 0 0
6.500000e-01 9.377104e-14 0 0 0 2.368639e-14 0 0 0 3.622060e-14 0 0 0 3.386404e-14 0 0 0
7.000000e-01 1.337581e-13 0 0 0 4.252597e-14 0 0 0 6.433060e-14 0 0 0 2.690157e-14 0 0 0
7.500000e-01 1.625233e-13 0 0 0 5.475191e-14 0 0 0 8.248175e-14 0 0 0 2.528959e-14 0 0 0
8.000000e-01 1.784884e-13 0 0 0 6.099513e-14 0 0 0 9.162094e-14 0 0 0 2.587235e-14 0 0 0
8.500000e-01 1.882779e-13 0 0 0 6.465530e-14 0 0 0 9.684518e-14 0 0 0 2.677744e-14 0 0 0
9.000000e-01 1.952542e-13 0 0 0 6.724710e-14 0 0 0 1.004277e-13 0 0 0 2.757943e-14 0 0 0
9.500000e-01 2.007118e-13 0 0 0 6.930055e-14 0 0 0 1.031741e-13 0 0 0 2.823718e-14 0 0 0
1.000000e+00 2.051910e-13 0 0 0 7.101317e-14 0 0 0 1.054022e-13 0 0 0 2.877572e-14 0 0 0
1.050000e+00 2.089602e-13 0 0 0 7.247100e-14 0 0 0 1.072666e-13 0 0 0 2.922257e-14 0 0 0
1.100000e+00 2.121792e-13 0 0 0 7.372196e-14 0 0 0 1.088586e-13 0 0 0 2.959865e-14 0 0 0
1.150000e+00 2.149591e-13 0 0 0 7.480179e-14 0 0 0 1.102384e-13 0 0 0 2.991896e-14 0 0 0
1.200000e+00 2.173848e-13 0 0 0 7.574160e-14 0 0 0 1.114489e-13 0 0 0 3.019425e-14 0 0 0
