 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4463892203e-12 8.4463892203e-12 2.0271334129e-02 1.2145646339e+00 -3.4080352238e-06 -2.1254331745e-17
 1.3257215226e-11 1.3257215226e-11 3.1817316543e-02 1.2197160075e+00 -3.8747361867e-06 -2.8430443618e-17
 1.7299340565e-11 1.7299340565e-11 4.1518417356e-02 1.2228572324e+00 -4.1381631837e-06 -3.6094429118e-17
 2.4055418799e-11 2.4055418799e-11 5.7733005117e-02 1.2266339901e+00 -4.4170031222e-06 -4.4274833413e-17
 3.1131821167e-11 3.1131821167e-11 7.4716370802e-02 1.2293514571e+00 -4.5732533008e-06 -5.2744617089e-17
 4.0006954774e-11 4.0006954774e-11 9.6016691457e-02 1.2318675165e+00 -4.6669284443e-06 -6.1387889561e-17
 5.0195911395e-11 5.0195911395e-11 1.2047018735e-01 1.2342154467e+00 -4.7051657589e-06 -7.0101978530e-17
 6.3204750361e-11 6.3204750361e-11 1.5169140087e-01 1.2370089238e+00 -4.7059673047e-06 -7.8817551982e-17
 7.9742181025e-11 7.9742181025e-11 1.9138123446e-01 1.2407683391e+00 -4.6738618159e-06 -8.7473665238e-17
 1.0179987309e-10 1.0179987309e-10 2.4431969541e-01 1.2467294868e+00 -4.5992449983e-06 -9.5991586212e-17
 1.3003770187e-10 1.3003770187e-10 3.1209048448e-01 1.2568728827e+00 -4.4526833218e-06 -1.0423807116e-16
 1.6135595959e-10 1.6135595959e-10 3.8725430302e-01 1.2733539852e+00 -4.1839586922e-06 -1.1198687113e-16
 1.9023608986e-10 1.9023608986e-10 4.5656661566e-01 1.2965623632e+00 -3.7630835799e-06 -1.1895619948e-16
 2.1504548854e-10 2.1504548854e-10 5.1610917249e-01 1.3262695948e+00 -3.2048515039e-06 -1.2489166755e-16
 2.3653589646e-10 2.3653589646e-10 5.6768615149e-01 1.3599495058e+00 -2.8436953727e-06 -1.3015826511e-16
 2.5603652754e-10 2.5603652754e-10 6.1448766609e-01 1.3949570741e+00 -2.6379972502e-06 -1.3504390441e-16
 2.7690569245e-10 2.7690569245e-10 6.6457366188e-01 1.4353621506e+00 -2.4933523031e-06 -1.3966165751e-16
 2.9865724453e-10 2.9865724453e-10 7.1677738688e-01 1.4794476862e+00 -2.3836053227e-06 -1.4407615637e-16
 3.1501755872e-10 3.1501755872e-10 7.5604214094e-01 1.5117264116e+00 -2.3035130840e-06 -1.4834232232e-16
 3.3323914658e-10 3.3323914658e-10 7.9977395179e-01 1.5419232850e+00 -2.1715281310e-06 -1.5236404871e-16
 3.4716633321e-10 3.4716633321e-10 8.3319919970e-01 1.5579054970e+00 -2.0647135423e-06 -1.5618795172e-16
 3.6109047873e-10 3.6109047873e-10 8.6661714895e-01 1.5645456589e+00 -2.0021833376e-06 -1.5989604717e-16
 3.7390343690e-10 3.7390343690e-10 8.9736824856e-01 1.5596918156e+00 -2.0047607237e-06 -1.6360891601e-16
 3.8634911861e-10 3.8634911861e-10 9.2723788467e-01 1.5427077112e+00 -1.9931901723e-06 -1.6730035588e-16
 3.9914502353e-10 3.9914502353e-10 9.5794805647e-01 1.5106977783e+00 -1.9936101914e-06 -1.7099257364e-16
 4.1249232554e-10 4.1249232554e-10 9.8998158130e-01 1.4594594420e+00 -1.9866491106e-06 -1.7467189930e-16
 4.2582921477e-10 4.2582921477e-10 1.0219901155e+00 1.3878832019e+00 -1.9916502980e-06 -1.7836048728e-16
 4.3926994225e-10 4.3926994225e-10 1.0542478614e+00 1.2929416836e+00 -1.9863768028e-06 -1.8203930862e-16
 4.5278084073e-10 4.5278084073e-10 1.0866740178e+00 1.1722534708e+00 -1.9916331601e-06 -1.8572786487e-16
 4.6641388925e-10 4.6641388925e-10 1.1193933342e+00 1.0226451640e+00 -1.9863763662e-06 -1.8940668539e-16
 4.8016888844e-10 4.8016888844e-10 1.1524053322e+00 8.4121950060e-01 -1.9916331597e-06 -1.9309524164e-16
 4.9008444422e-10 4.9008444422e-10 1.1762026661e+00 6.9033041317e-01 -1.9863763658e-06 -1.9677406217e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169628670e-01 -1.9916331593e-06 -2.0046261841e-16
 5.0142248550e-10 5.0142248550e-10 1.2000000000e+00 4.9281331957e-01 1.2848624017e-14 -2.0046261839e-16
 5.0426745651e-10 5.0426745651e-10 1.2000000000e+00 4.3555172445e-01 1.2917338504e-14 -2.0046261836e-16
 5.0678883376e-10 5.0678883376e-10 1.2000000000e+00 3.8617757807e-01 1.2976586765e-14 -2.0046261834e-16
 5.1027801979e-10 5.1027801979e-10 1.2000000000e+00 3.2182730718e-01 1.3053807231e-14 -2.0046261832e-16
 5.1363417835e-10 5.1363417835e-10 1.2000000000e+00 2.6569896087e-01 1.3121161247e-14 -2.0046261829e-16
 5.1748712601e-10 5.1748712601e-10 1.2000000000e+00 2.0952831497e-01 1.3188566022e-14 -2.0046261827e-16
 5.2190831142e-10 5.2190831142e-10 1.2000000000e+00 1.5641506525e-01 1.3252301922e-14 -2.0046261824e-16
 5.2896308876e-10 5.2896308876e-10 1.2000000000e+00 9.4523850518e-02 1.3326571379e-14 -2.0046261822e-16
 5.3488905432e-10 5.3488905432e-10 1.2000000000e+00 6.0514744760e-02 1.3367382306e-14 -2.0046261819e-16
 5.4001142117e-10 5.4001142117e-10 1.2000000000e+00 4.0728691639e-02 1.3391125570e-14 -2.0046261817e-16
 5.4475035075e-10 5.4475035075e-10 1.2000000000e+00 2.8071449619e-02 1.3406314260e-14 -2.0046261814e-16
 5.4969767966e-10 5.4969767966e-10 1.2000000000e+00 1.8939951884e-02 1.3417272058e-14 -2.0046261812e-16
 5.5508063882e-10 5.5508063882e-10 1.2000000000e+00 1.2286818836e-02 1.3425255817e-14 -2.0046261809e-16
 5.6108417537e-10 5.6108417537e-10 1.2000000000e+00 7.5464717598e-03 1.3430944234e-14 -2.0046261807e-16
 5.6784820111e-10 5.6784820111e-10 1.2000000000e+00 4.3340652310e-03 1.3434799122e-14 -2.0046261804e-16
 5.7561444161e-10 5.7561444161e-10 1.2000000000e+00 2.2761761052e-03 1.3437268589e-14 -2.0046261802e-16
 5.8472601717e-10 5.8472601717e-10 1.2000000000e+00 1.0566517230e-03 1.3438732018e-14 -2.0046261799e-16
 5.9296940235e-10 5.9296940235e-10 1.2000000000e+00 5.3071046430e-04 1.3439363147e-14 -2.0046261797e-16
 6.0147143046e-10 6.0147143046e-10 1.2000000000e+00 2.6030161478e-04 1.3439687638e-14 -2.0046261794e-16
 6.1115071554e-10 6.1115071554e-10 1.2000000000e+00 1.1443257563e-04 1.3439862681e-14 -2.0046261792e-16
 6.2334655399e-10 6.2334655399e-10 1.2000000000e+00 3.9112293716e-05 1.3439953065e-14 -2.0046261789e-16
 6.3712439845e-10 6.3712439845e-10 1.2000000000e+00 1.1218034477e-05 1.3439986538e-14 -2.0046261787e-16
 6.4964536905e-10 6.4964536905e-10 1.2000000000e+00 3.7031973651e-06 1.3439995556e-14 -2.0046261784e-16
 6.6140066986e-10 6.6140066986e-10 1.2000000000e+00 1.3256035273e-06 1.3439998409e-14 -2.0046261782e-16
 6.7311671397e-10 6.7311671397e-10 1.2000000000e+00 4.7651180840e-07 1.3439999428e-14 -2.0046261780e-16
 6.8556734126e-10 6.8556734126e-10 1.2000000000e+00 1.5859722160e-07 1.3439999810e-14 -2.0046261777e-16
 6.9922565870e-10 6.9922565870e-10 1.2000000000e+00 4.6225078488e-08 1.3439999945e-14 -2.0046261775e-16
 7.1454870523e-10 7.1454870523e-10 1.2000000000e+00 1.1075681554e-08 1.3439999987e-14 -2.0046261772e-16
 7.3208513345e-10 7.3208513345e-10 1.2000000000e+00 2.0249436068e-09 1.3439999998e-14 -2.0046261770e-16
 7.5013809061e-10 7.5013809061e-10 1.2000000000e+00 4.3438095680e-10 1.3439999999e-14 -2.0046261767e-16
 7.6574627283e-10 7.6574627283e-10 1.2000000000e+00 2.0299609014e-10 1.3440000000e-14 -2.0046261765e-16
 7.7876685336e-10 7.7876685336e-10 1.2000000000e+00 1.5584249665e-10 1.3440000000e-14 -2.0046261762e-16
