 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4463892203e-12 8.4463892203e-12 -3.4080352238e-06
 1.3257215226e-11 1.3257215226e-11 -3.8747361867e-06
 1.7299340565e-11 1.7299340565e-11 -4.1381631837e-06
 2.4055418799e-11 2.4055418799e-11 -4.4170031222e-06
 3.1131821167e-11 3.1131821167e-11 -4.5732533008e-06
 4.0006954774e-11 4.0006954774e-11 -4.6669284443e-06
 5.0195911395e-11 5.0195911395e-11 -4.7051657589e-06
 6.3204750361e-11 6.3204750361e-11 -4.7059673047e-06
 7.9742181025e-11 7.9742181025e-11 -4.6738618159e-06
 1.0179987309e-10 1.0179987309e-10 -4.5992449983e-06
 1.3003770187e-10 1.3003770187e-10 -4.4526833218e-06
 1.6135595959e-10 1.6135595959e-10 -4.1839586922e-06
 1.9023608986e-10 1.9023608986e-10 -3.7630835799e-06
 2.1504548854e-10 2.1504548854e-10 -3.2048515039e-06
 2.3653589646e-10 2.3653589646e-10 -2.8436953727e-06
 2.5603652754e-10 2.5603652754e-10 -2.6379972502e-06
 2.7690569245e-10 2.7690569245e-10 -2.4933523031e-06
 2.9865724453e-10 2.9865724453e-10 -2.3836053227e-06
 3.1501755872e-10 3.1501755872e-10 -2.3035130840e-06
 3.3323914658e-10 3.3323914658e-10 -2.1715281310e-06
 3.4716633321e-10 3.4716633321e-10 -2.0647135423e-06
 3.6109047873e-10 3.6109047873e-10 -2.0021833376e-06
 3.7390343690e-10 3.7390343690e-10 -2.0047607237e-06
 3.8634911861e-10 3.8634911861e-10 -1.9931901723e-06
 3.9914502353e-10 3.9914502353e-10 -1.9936101914e-06
 4.1249232554e-10 4.1249232554e-10 -1.9866491106e-06
 4.2582921477e-10 4.2582921477e-10 -1.9916502980e-06
 4.3926994225e-10 4.3926994225e-10 -1.9863768028e-06
 4.5278084073e-10 4.5278084073e-10 -1.9916331601e-06
 4.6641388925e-10 4.6641388925e-10 -1.9863763662e-06
 4.8016888844e-10 4.8016888844e-10 -1.9916331597e-06
 4.9008444422e-10 4.9008444422e-10 -1.9863763658e-06
 5.0000000000e-10 5.0000000000e-10 -1.9916331593e-06
 5.0142248550e-10 5.0142248550e-10 1.2848624017e-14
 5.0426745651e-10 5.0426745651e-10 1.2917338504e-14
 5.0678883376e-10 5.0678883376e-10 1.2976586765e-14
 5.1027801979e-10 5.1027801979e-10 1.3053807231e-14
 5.1363417835e-10 5.1363417835e-10 1.3121161247e-14
 5.1748712601e-10 5.1748712601e-10 1.3188566022e-14
 5.2190831142e-10 5.2190831142e-10 1.3252301922e-14
