 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 5.0560591559e-11
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.4749632317e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.3195668335e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.2138939505e-07
 1.7726783693e-11 1.7726783693e-11 -1.0636070216e-03 -1.2000000000e+00 -1.2487165501e-07
 2.5866352272e-11 2.5866352272e-11 -1.5519811363e-03 -1.2000000000e+00 -1.2379634083e-07
 3.2789761097e-11 3.2789761097e-11 -1.9673856658e-03 -1.2000000000e+00 -1.2430809925e-07
 4.1795633351e-11 4.1795633351e-11 -2.5077380011e-03 -1.2000000000e+00 -1.2408534201e-07
 5.1951204221e-11 5.1951204221e-11 -3.1170722532e-03 -1.2000000000e+00 -1.2421218264e-07
 6.5450497692e-11 6.5450497692e-11 -3.9270298615e-03 -1.2000000000e+00 -1.2415237442e-07
 8.2475483740e-11 8.2475483740e-11 -4.9485290244e-03 -1.2000000000e+00 -1.2420695578e-07
 1.0528489531e-10 1.0528489531e-10 -6.3170937188e-03 -1.2000000000e+00 -1.2419152975e-07
 1.3398636209e-10 1.3398636209e-10 -8.0391817256e-03 -1.2000000000e+00 -1.2423141037e-07
 1.6515603942e-10 1.6515603942e-10 -9.9093623652e-03 -1.2000000000e+00 -1.2423427995e-07
 1.9350549311e-10 1.9350549311e-10 -1.1610329586e-02 -1.2000000000e+00 -1.2426331723e-07
 2.1779923998e-10 2.1779923998e-10 -1.3067954399e-02 -1.2000000000e+00 -1.2427040237e-07
 2.3930361207e-10 2.3930361207e-10 -1.4358216724e-02 -1.2000000000e+00 -1.2428684303e-07
 2.5650095775e-10 2.5650095775e-10 -1.5390057465e-02 -1.2000000000e+00 -1.2429696083e-07
 2.7682766991e-10 2.7682766991e-10 -1.6609660194e-02 -1.2000000000e+00 -1.2430616574e-07
 2.9870949480e-10 2.9870949480e-10 -1.7922569688e-02 -1.2000000000e+00 -1.2432353129e-07
 3.1492866607e-10 3.1492866607e-10 -1.8895719964e-02 -1.2000000000e+00 -1.2432683596e-07
 3.3316650388e-10 3.3316650388e-10 -1.9989990233e-02 -1.2000000000e+00 -1.2434472716e-07
 3.4708136940e-10 3.4708136940e-10 -2.0824882164e-02 -1.2000000000e+00 -1.2434446751e-07
 3.6101711899e-10 3.6101711899e-10 -2.1661027139e-02 -1.2000000000e+00 -1.2436143560e-07
 3.7383398951e-10 3.7383398951e-10 -2.2430039371e-02 -1.2000000000e+00 -1.2435932375e-07
 3.8627978629e-10 3.8627978629e-10 -2.3176787177e-02 -1.2000000000e+00 -1.2437614733e-07
 3.9907077848e-10 3.9907077848e-10 -2.3944246709e-02 -1.2000000000e+00 -1.2437353546e-07
 4.1241857512e-10 4.1241857512e-10 -2.4745114507e-02 -1.2000000000e+00 -1.2439105558e-07
 4.2575478299e-10 4.2575478299e-10 -2.5545286979e-02 -1.2000000000e+00 -1.2438863951e-07
 4.3919533928e-10 4.3919533928e-10 -2.6351720357e-02 -1.2000000000e+00 -1.2440616467e-07
 4.5270549678e-10 4.5270549678e-10 -2.7162329807e-02 -1.2000000000e+00 -1.2440387990e-07
 4.6633794278e-10 4.6633794278e-10 -2.7980276567e-02 -1.2000000000e+00 -1.2442137918e-07
 4.8009211189e-10 4.8009211189e-10 -2.8805526713e-02 -1.2000000000e+00 -1.2441932599e-07
 4.9004605595e-10 4.9004605595e-10 -2.9402763357e-02 -1.2000000000e+00 -1.2443458881e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.2443057347e-07
 5.0142410699e-10 5.0142410699e-10 -3.0085446419e-02 -1.2000000000e+00 -1.2443727684e-07
