 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -4.17845732e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  7.90216964e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  1.11343029e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.37467017e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.46994254e-07 
 1.56487742e-11  1.56487742e-11  9.38926450e-04  1.20000000e+00  1.47305575e-07 
 2.44745955e-11  2.44745955e-11  1.46847573e-03  1.20000000e+00  1.45753378e-07 
 4.04937280e-11  4.04937280e-11  2.42962368e-03  1.20000000e+00  1.44825540e-07 
 7.03817708e-11  7.03817708e-11  4.22290625e-03  1.20000000e+00  1.44729799e-07 
 1.24007596e-10  1.24007596e-10  7.44045575e-03  1.20000000e+00  1.44831377e-07 
 1.79521797e-10  1.79521797e-10  1.07713078e-02  1.20000000e+00  1.44876555e-07 
 2.30952847e-10  2.30952847e-10  1.38571708e-02  1.20000000e+00  1.44905297e-07 
 2.83400499e-10  2.83400499e-10  1.70040299e-02  1.20000000e+00  1.44934815e-07 
 3.35311268e-10  3.35311268e-10  2.01186761e-02  1.20000000e+00  1.44964456e-07 
 3.74314300e-10  3.74314300e-10  2.24588580e-02  1.20000000e+00  1.44986833e-07 
 4.01391237e-10  4.01391237e-10  2.40834742e-02  1.20000000e+00  1.45002406e-07 
 4.23842388e-10  4.23842388e-10  2.54305433e-02  1.20000000e+00  1.45015337e-07 
 4.46137527e-10  4.46137527e-10  2.67682516e-02  1.20000000e+00  1.45028195e-07 
 4.69771957e-10  4.69771957e-10  2.81863174e-02  1.20000000e+00  1.45041846e-07 
 4.84885978e-10  4.84885978e-10  2.90931587e-02  1.20000000e+00  1.45050591e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.45059344e-07 
 5.03022804e-10  5.03022804e-10  3.01813683e-02  1.20000000e+00  1.45059971e-07 
 5.09068413e-10  5.09068413e-10  3.05441048e-02  1.20000000e+00  1.45064674e-07 
 5.18362064e-10  5.18362064e-10  3.11017238e-02  1.20000000e+00  1.45070156e-07 
 5.28082085e-10  5.28082085e-10  3.16849251e-02  1.20000000e+00  1.45075648e-07 
 5.47522127e-10  5.47522127e-10  3.28513276e-02  1.20000000e+00  1.45086906e-07 
 5.70465534e-10  5.70465534e-10  3.42279320e-02  1.20000000e+00  1.45100269e-07 
 5.86337581e-10  5.86337581e-10  3.51802549e-02  1.20000000e+00  1.45109523e-07 
 5.98443081e-10  5.98443081e-10  3.59065848e-02  1.20000000e+00  1.45116587e-07 
 6.11960520e-10  6.11960520e-10  3.67176312e-02  1.20000000e+00  1.45124480e-07 
 6.26883707e-10  6.26883707e-10  3.76130224e-02  1.20000000e+00  1.45133202e-07 
 6.41637642e-10  6.41637642e-10  3.84982585e-02  1.20000000e+00  1.45141834e-07 
 6.57135188e-10  6.57135188e-10  3.94281113e-02  1.20000000e+00  1.45150912e-07 
 6.76269727e-10  6.76269727e-10  4.05761836e-02  1.20000000e+00  1.45162133e-07 
 6.94575106e-10  6.94575106e-10  4.16745064e-02  1.20000000e+00  1.45172884e-07 
 7.18624589e-10  7.18624589e-10  4.31174754e-02  1.20000000e+00  1.45187029e-07 
 7.41283463e-10  7.41283463e-10  4.44770078e-02  1.20000000e+00  1.45200380e-07 
 7.65667678e-10  7.65667678e-10  4.59400607e-02  1.20000000e+00  1.45214773e-07 
 7.87841602e-10  7.87841602e-10  4.72704961e-02  1.20000000e+00  1.45227885e-07 
 8.11411832e-10  8.11411832e-10  4.86847099e-02  1.20000000e+00  1.45241846e-07 
 8.35933872e-10  8.35933872e-10  5.01560323e-02  1.20000000e+00  1.45256396e-07 
 8.64567180e-10  8.64567180e-10  5.18740308e-02  1.20000000e+00  1.45273417e-07 
 8.95891463e-10  8.95891463e-10  5.37534878e-02  1.20000000e+00  1.45292079e-07 
 9.33169044e-10  9.33169044e-10  5.59901426e-02  1.20000000e+00  1.45314343e-07 
 9.67059532e-10  9.67059532e-10  5.80235719e-02  1.20000000e+00  1.45334643e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.45354425e-07 
 1.00496575e-09  1.00496575e-09  6.02979451e-02  1.20000000e+00  1.45355580e-07 
 1.01489726e-09  1.01489726e-09  6.08938354e-02  1.20000000e+00  1.45363653e-07 
 1.03219233e-09  1.03219233e-09  6.19315400e-02  1.20000000e+00  1.45373944e-07 
 1.05018810e-09  1.05018810e-09  6.30112862e-02  1.20000000e+00  1.45384648e-07 
 1.07885864e-09  1.07885864e-09  6.47315181e-02  1.20000000e+00  1.45401971e-07 
 1.11107011e-09  1.11107011e-09  6.66642068e-02  1.20000000e+00  1.45421481e-07 
 1.14527839e-09  1.14527839e-09  6.87167032e-02  1.20000000e+00  1.45442245e-07 
 1.17434667e-09  1.17434667e-09  7.04608003e-02  1.20000000e+00  1.45459934e-07 
 1.20371980e-09  1.20371980e-09  7.22231882e-02  1.20000000e+00  1.45477847e-07 
 1.23697882e-09  1.23697882e-09  7.42187294e-02  1.20000000e+00  1.45498174e-07 
 1.26909792e-09  1.26909792e-09  7.61458753e-02  1.20000000e+00  1.45517855e-07 
 1.30322615e-09  1.30322615e-09  7.81935688e-02  1.20000000e+00  1.45538819e-07 
 1.33626151e-09  1.33626151e-09  8.01756904e-02  1.20000000e+00  1.45559165e-07 
 1.35741810e-09  1.35741810e-09  8.14450862e-02  1.20000000e+00  1.45572229e-07 
 1.37528238e-09  1.37528238e-09  8.25169429e-02  1.20000000e+00  1.45583274e-07 
 1.39826912e-09  1.39826912e-09  8.38961475e-02  1.20000000e+00  1.45597502e-07 
 1.42427156e-09  1.42427156e-09  8.54562937e-02  1.20000000e+00  1.45613625e-07 
 1.44807816e-09  1.44807816e-09  8.68846895e-02  1.20000000e+00  1.45628417e-07 
 1.47635936e-09  1.47635936e-09  8.85815614e-02  1.20000000e+00  1.45646022e-07 
 1.50365339e-09  1.50365339e-09  9.02192033e-02  1.20000000e+00  1.45663050e-07 
 1.54076133e-09  1.54076133e-09  9.24456797e-02  1.20000000e+00  1.45686252e-07 
 1.58550112e-09  1.58550112e-09  9.51300670e-02  1.20000000e+00  1.45714312e-07 
 1.65505094e-09  1.65505094e-09  9.93030564e-02  1.20000000e+00  1.45758104e-07 
 1.74538137e-09  1.74538137e-09  1.04722882e-01  1.20000000e+00  1.45815322e-07 
 1.84538137e-09  1.84538137e-09  1.10722882e-01  1.20000000e+00  1.45879152e-07 
 1.94538137e-09  1.94538137e-09  1.16722882e-01  1.20000000e+00  1.45943506e-07 
 2.04538137e-09  2.04538137e-09  1.22722882e-01  1.20000000e+00  1.46008370e-07 
 2.14538137e-09  2.14538137e-09  1.28722882e-01  1.20000000e+00  1.46073740e-07 
 2.24538137e-09  2.24538137e-09  1.34722882e-01  1.20000000e+00  1.46139620e-07 
 2.34538137e-09  2.34538137e-09  1.40722882e-01  1.20000000e+00  1.46206015e-07 
 2.44538137e-09  2.44538137e-09  1.46722882e-01  1.20000000e+00  1.46272929e-07 
 2.54538137e-09  2.54538137e-09  1.52722882e-01  1.20000000e+00  1.46340365e-07 
 2.64538137e-09  2.64538137e-09  1.58722882e-01  1.20000000e+00  1.46408328e-07 
 2.74538137e-09  2.74538137e-09  1.64722882e-01  1.20000000e+00  1.46476820e-07 
 2.84538137e-09  2.84538137e-09  1.70722882e-01  1.20000000e+00  1.46545842e-07 
 2.94538137e-09  2.94538137e-09  1.76722882e-01  1.20000000e+00  1.46615395e-07 
 3.04538137e-09  3.04538137e-09  1.82722882e-01  1.20000000e+00  1.46685481e-07 
 3.14538137e-09  3.14538137e-09  1.88722882e-01  1.20000000e+00  1.46756096e-07 
 3.24538137e-09  3.24538137e-09  1.94722882e-01  1.20000000e+00  1.46827239e-07 
 3.34538137e-09  3.34538137e-09  2.00722882e-01  1.20000000e+00  1.46898905e-07 
 3.44538137e-09  3.44538137e-09  2.06722882e-01  1.20000000e+00  1.46971088e-07 
 3.54538137e-09  3.54538137e-09  2.12722882e-01  1.20000000e+00  1.47043778e-07 
 3.64538137e-09  3.64538137e-09  2.18722882e-01  1.20000000e+00  1.47116963e-07 
 3.74538137e-09  3.74538137e-09  2.24722882e-01  1.20000000e+00  1.47190629e-07 
 3.84538137e-09  3.84538137e-09  2.30722882e-01  1.20000000e+00  1.47264756e-07 
 3.94538137e-09  3.94538137e-09  2.36722882e-01  1.20000000e+00  1.47339321e-07 
 4.04538137e-09  4.04538137e-09  2.42722882e-01  1.20000000e+00  1.47414294e-07 
 4.14538137e-09  4.14538137e-09  2.48722882e-01  1.20000000e+00  1.47489640e-07 
 4.24538137e-09  4.24538137e-09  2.54722882e-01  1.20000000e+00  1.47565317e-07 
 4.34538137e-09  4.34538137e-09  2.60722882e-01  1.20000000e+00  1.47641273e-07 
 4.44538137e-09  4.44538137e-09  2.66722882e-01  1.20000000e+00  1.47717449e-07 
 4.54538137e-09  4.54538137e-09  2.72722882e-01  1.20000000e+00  1.47793771e-07 
 4.64538137e-09  4.64538137e-09  2.78722882e-01  1.20000000e+00  1.47870155e-07 
 4.74538137e-09  4.74538137e-09  2.84722882e-01  1.20000000e+00  1.47946500e-07 
 4.84538137e-09  4.84538137e-09  2.90722882e-01  1.20000000e+00  1.48022688e-07 
 4.94538137e-09  4.94538137e-09  2.96722882e-01  1.20000000e+00  1.48098579e-07 
 5.04538137e-09  5.04538137e-09  3.02722882e-01  1.20000000e+00  1.48174012e-07 
