Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.10396E-14 1.10396E-14 1.10396E-14 1.10396E-14 -5.84389E-15 -2.85205E-15 -2.34362E-15
-0.75 1.08858E-14 1.08858E-14 1.08858E-14 1.08858E-14 -5.68178E-15 -2.856E-15 -2.34804E-15
-0.7 1.0675E-14 1.0675E-14 1.0675E-14 1.0675E-14 -5.46201E-15 -2.86031E-15 -2.35265E-15
-0.65 1.04191E-14 1.04191E-14 1.04191E-14 1.04191E-14 -5.19664E-15 -2.86504E-15 -2.35746E-15
-0.6 1.01437E-14 1.01437E-14 1.01437E-14 1.01437E-14 -4.91091E-15 -2.87026E-15 -2.36249E-15
-0.55 9.87342E-15 9.87342E-15 9.87342E-15 9.87342E-15 -4.62963E-15 -2.87605E-15 -2.36775E-15
-0.5 9.62402E-15 9.62402E-15 9.62402E-15 9.62402E-15 -4.36827E-15 -2.8825E-15 -2.37326E-15
-0.45 9.40171E-15 9.40171E-15 9.40171E-15 9.40171E-15 -4.13295E-15 -2.88973E-15 -2.37903E-15
-0.4 9.20701E-15 9.20701E-15 9.20701E-15 9.20701E-15 -3.92404E-15 -2.89787E-15 -2.38511E-15
-0.35 9.03786E-15 9.03786E-15 9.03786E-15 9.03786E-15 -3.73929E-15 -2.90707E-15 -2.3915E-15
-0.3 8.89137E-15 8.89137E-15 8.89137E-15 8.89137E-15 -3.57567E-15 -2.91747E-15 -2.39824E-15
-0.25 8.76468E-15 8.76468E-15 8.76468E-15 8.76468E-15 -3.43015E-15 -2.92918E-15 -2.40536E-15
-0.2 8.65514E-15 8.65514E-15 8.65514E-15 8.65514E-15 -3.30004E-15 -2.9422E-15 -2.41289E-15
-0.15 8.56027E-15 8.56027E-15 8.56027E-15 8.56027E-15 -3.18305E-15 -2.95634E-15 -2.42089E-15
-0.1 8.47769E-15 8.47769E-15 8.47769E-15 8.47769E-15 -3.07726E-15 -2.97104E-15 -2.42939E-15
-0.05 8.40496E-15 8.40496E-15 8.40496E-15 8.40496E-15 -2.98108E-15 -2.98542E-15 -2.43846E-15
0 8.33979E-15 8.33979E-15 8.33979E-15 8.33979E-15 -2.8932E-15 -2.99843E-15 -2.44815E-15
0.05 8.28033E-15 8.28033E-15 8.28033E-15 8.28033E-15 -2.81254E-15 -3.00925E-15 -2.45855E-15
0.1 8.22548E-15 8.22548E-15 8.22548E-15 8.22548E-15 -2.73817E-15 -3.01758E-15 -2.46974E-15
0.15 8.17481E-15 8.17481E-15 8.17481E-15 8.17481E-15 -2.66933E-15 -3.02366E-15 -2.48183E-15
0.2 8.12829E-15 8.12829E-15 8.12829E-15 8.12829E-15 -2.60536E-15 -3.02798E-15 -2.49495E-15
0.25 8.08603E-15 8.08603E-15 8.08603E-15 8.08603E-15 -2.5457E-15 -3.03107E-15 -2.50926E-15
0.3 8.04821E-15 8.04821E-15 8.04821E-15 8.04821E-15 -2.48984E-15 -3.03339E-15 -2.52498E-15
0.35 8.01505E-15 8.01505E-15 8.01505E-15 8.01505E-15 -2.43733E-15 -3.03534E-15 -2.54238E-15
0.4 7.98684E-15 7.98684E-15 7.98684E-15 7.98684E-15 -2.38768E-15 -3.0373E-15 -2.56187E-15
0.45 7.96411E-15 7.96411E-15 7.96411E-15 7.96411E-15 -2.34037E-15 -3.03974E-15 -2.584E-15
0.5 7.94766E-15 7.94766E-15 7.94766E-15 7.94766E-15 -2.29472E-15 -3.04325E-15 -2.60969E-15
0.55 7.93887E-15 7.93887E-15 7.93887E-15 7.93887E-15 -2.24973E-15 -3.04877E-15 -2.64038E-15
0.6 7.94011E-15 7.94011E-15 7.94011E-15 7.94011E-15 -2.20381E-15 -3.05788E-15 -2.67841E-15
0.65 7.95565E-15 7.95565E-15 7.95565E-15 7.95565E-15 -2.15438E-15 -3.07361E-15 -2.72767E-15
0.7 7.99317E-15 7.99317E-15 7.99317E-15 7.99317E-15 -2.0972E-15 -3.1015E-15 -2.79447E-15
0.75 8.06552E-15 8.06552E-15 8.06552E-15 8.06552E-15 -2.02565E-15 -3.15069E-15 -2.88918E-15
0.8 8.19204E-15 8.19204E-15 8.19204E-15 8.19204E-15 -1.93024E-15 -3.23405E-15 -3.02775E-15
0.85 8.39677E-15 8.39677E-15 8.39677E-15 8.39677E-15 -1.80033E-15 -3.36466E-15 -3.23178E-15
0.9 8.69825E-15 8.69825E-15 8.69825E-15 8.69825E-15 -1.63031E-15 -3.5449E-15 -3.52304E-15
0.95 9.08877E-15 9.08877E-15 9.08877E-15 9.08877E-15 -1.42968E-15 -3.75112E-15 -3.90798E-15
1 9.51956E-15 9.51956E-15 9.51956E-15 9.51956E-15 -1.22653E-15 -3.93483E-15 -4.3582E-15
1.05 9.91993E-15 9.91993E-15 9.91993E-15 9.91993E-15 -1.05351E-15 -4.05462E-15 -4.8118E-15
1.1 1.02397E-14 1.02397E-14 1.02397E-14 1.02397E-14 -9.27926E-16 -4.10421E-15 -5.20756E-15
1.15 1.04685E-14 1.04685E-14 1.04685E-14 1.04685E-14 -8.47609E-16 -4.1039E-15 -5.51703E-15
1.2 1.06224E-14 1.06224E-14 1.06224E-14 1.06224E-14 -8.00757E-16 -4.07753E-15 -5.74411E-15
