 time            time            power_switching
 0.00000000e+00  0.00000000e+00  5.01415316e-14 
 1.00000000e-13  1.00000000e-13 -3.11831034e-09 
 2.00000000e-13  2.00000000e-13 -8.83660093e-09 
 4.00000000e-13  4.00000000e-13 -2.53258726e-08 
 8.00000000e-13  8.00000000e-13 -7.48150612e-08 
 1.60000000e-12  1.60000000e-12 -2.06507351e-07 
 3.20000000e-12  3.20000000e-12 -5.05215223e-07 
 6.40000000e-12  6.40000000e-12 -1.09517352e-06 
 1.16372533e-11  1.16372533e-11 -1.94679844e-06 
 1.96281941e-11  1.96281941e-11 -2.96633687e-06 
 2.96281941e-11  2.96281941e-11 -3.86139105e-06 
 3.96281941e-11  3.96281941e-11 -4.44926157e-06 
 4.96281941e-11  4.96281941e-11 -4.82393814e-06 
 5.96281941e-11  5.96281941e-11 -5.05090501e-06 
 6.96281941e-11  6.96281941e-11 -5.17361050e-06 
 7.96281941e-11  7.96281941e-11 -5.22025579e-06 
 8.96281941e-11  8.96281941e-11 -5.20878105e-06 
 9.96281941e-11  9.96281941e-11 -5.15018534e-06 
 1.09628194e-10  1.09628194e-10 -5.05068336e-06 
 1.19628194e-10  1.19628194e-10 -4.91307964e-06 
 1.29628194e-10  1.29628194e-10 -4.73761779e-06 
 1.39628194e-10  1.39628194e-10 -4.52247614e-06 
 1.49628194e-10  1.49628194e-10 -4.26402121e-06 
 1.59628194e-10  1.59628194e-10 -3.95688945e-06 
 1.69628194e-10  1.69628194e-10 -3.59394064e-06 
 1.79628194e-10  1.79628194e-10 -3.16610961e-06 
 1.89628194e-10  1.89628194e-10 -2.66217355e-06 
 1.99628194e-10  1.99628194e-10 -2.06844908e-06 
 2.09628194e-10  2.09628194e-10 -1.37140623e-06 
 2.19628194e-10  2.19628194e-10 -7.58549859e-07 
 2.29628194e-10  2.29628194e-10 -3.36572801e-07 
 2.39628194e-10  2.39628194e-10 -8.73721868e-08 
 2.49628194e-10  2.49628194e-10 -1.99828757e-10 
 2.59628194e-10  2.59628194e-10 -7.61113684e-13 
 2.69628194e-10  2.69628194e-10 -1.03365746e-12 
 2.79628194e-10  2.79628194e-10 -1.40027072e-12 
 2.89628194e-10  2.89628194e-10 -1.89031493e-12 
 2.99628194e-10  2.99628194e-10 -2.53959879e-12 
 3.09628194e-10  3.09628194e-10 -3.38911996e-12 
 3.19628194e-10  3.19628194e-10 -4.48079262e-12 
 3.29628194e-10  3.29628194e-10 -5.84768316e-12 
 3.39628194e-10  3.39628194e-10 -7.49539964e-12 
 3.49628194e-10  3.49628194e-10 -9.37149091e-12 
 3.59628194e-10  3.59628194e-10 -1.13235322e-11 
 3.69628194e-10  3.69628194e-10 -1.30582684e-11 
 3.79628194e-10  3.79628194e-10 -1.41367760e-11 
 3.89628194e-10  3.89628194e-10 -1.40646172e-11 
 3.99628194e-10  3.99628194e-10 -1.25214156e-11 
 4.09628194e-10  4.09628194e-10 -9.66087525e-12 
 4.19628194e-10  4.19628194e-10 -6.22628709e-12 
 4.29628194e-10  4.29628194e-10 -3.21938600e-12 
 4.39628194e-10  4.39628194e-10 -1.27939637e-12 
 4.49628194e-10  4.49628194e-10 -3.93002003e-13 
 4.59628194e-10  4.59628194e-10 -7.58545859e-14 
 4.69628194e-10  4.69628194e-10 -1.32910097e-15 
 4.79628194e-10  4.79628194e-10  1.06815816e-14 
 4.89628194e-10  4.89628194e-10  1.21496305e-14 
 4.94814097e-10  4.94814097e-10  1.21974995e-14 
 5.00000000e-10  5.00000000e-10  1.22489272e-14 
 5.01000000e-10  5.01000000e-10  1.22599600e-14 
 5.03000000e-10  5.03000000e-10  1.22828679e-14 
 5.07000000e-10  5.07000000e-10  1.23299306e-14 
 5.12524210e-10  5.12524210e-10  1.23948758e-14 
 5.20667841e-10  5.20667841e-10  1.24887092e-14 
 5.30667841e-10  5.30667841e-10  1.26005753e-14 
 5.40667841e-10  5.40667841e-10  1.27087865e-14 
 5.50667841e-10  5.50667841e-10  1.28132673e-14 
 5.60667841e-10  5.60667841e-10  1.29137985e-14 
 5.70667841e-10  5.70667841e-10  1.30099555e-14 
 5.80667841e-10  5.80667841e-10  1.31008501e-14 
 5.90667841e-10  5.90667841e-10  1.31843359e-14 
 6.00667841e-10  6.00667841e-10  1.32561163e-14 
 6.10667841e-10  6.10667841e-10  1.33122389e-14 
 6.20667841e-10  6.20667841e-10  1.33530314e-14 
 6.30667841e-10  6.30667841e-10  1.33816994e-14 
 6.40667841e-10  6.40667841e-10  1.34014680e-14 
 6.50667841e-10  6.50667841e-10  1.34148639e-14 
 6.60667841e-10  6.60667841e-10  1.34237866e-14 
 6.70667841e-10  6.70667841e-10  1.34296379e-14 
 6.80667841e-10  6.80667841e-10  1.34334254e-14 
 6.90667841e-10  6.90667841e-10  1.34358518e-14 
 7.00667841e-10  7.00667841e-10  1.34373938e-14 
 7.10667841e-10  7.10667841e-10  1.34383677e-14 
 7.20667841e-10  7.20667841e-10  1.34389801e-14 
 7.30667841e-10  7.30667841e-10  1.34393638e-14 
 7.40667841e-10  7.40667841e-10  1.34396036e-14 
 7.50667841e-10  7.50667841e-10  1.34397533e-14 
 7.60667841e-10  7.60667841e-10  1.34398465e-14 
 7.70667841e-10  7.70667841e-10  1.34399046e-14 
 7.80667841e-10  7.80667841e-10  1.34399407e-14 
 7.90667841e-10  7.90667841e-10  1.34399631e-14 
 8.00667841e-10  8.00667841e-10  1.34399771e-14 
 8.10667841e-10  8.10667841e-10  1.34399858e-14 
 8.20667841e-10  8.20667841e-10  1.34399912e-14 
 8.30667841e-10  8.30667841e-10  1.34399945e-14 
 8.40667841e-10  8.40667841e-10  1.34399966e-14 
 8.50667841e-10  8.50667841e-10  1.34399979e-14 
 8.60667841e-10  8.60667841e-10  1.34399987e-14 
 8.70667841e-10  8.70667841e-10  1.34399992e-14 
 8.80667841e-10  8.80667841e-10  1.34399995e-14 
 8.90667841e-10  8.90667841e-10  1.34399997e-14 
 9.00667841e-10  9.00667841e-10  1.34399998e-14 
 9.10667841e-10  9.10667841e-10  1.34399999e-14 
 9.20667841e-10  9.20667841e-10  1.34399999e-14 
 9.30667841e-10  9.30667841e-10  1.34400000e-14 
 9.40667841e-10  9.40667841e-10  1.34400000e-14 
 9.50667841e-10  9.50667841e-10  1.34400000e-14 
 9.60667841e-10  9.60667841e-10  1.34400000e-14 
 9.70667841e-10  9.70667841e-10  1.34400000e-14 
 9.80667841e-10  9.80667841e-10  1.34400000e-14 
 9.90667841e-10  9.90667841e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00100000e-09  1.00100000e-09  1.34400000e-14 
 1.00300000e-09  1.00300000e-09  1.34400000e-14 
 1.00700000e-09  1.00700000e-09  1.34400000e-14 
 1.01480665e-09  1.01480665e-09  1.34400000e-14 
 1.02480665e-09  1.02480665e-09  1.34400000e-14 
 1.03480665e-09  1.03480665e-09  1.34400000e-14 
 1.04480665e-09  1.04480665e-09  1.34400000e-14 
 1.05480665e-09  1.05480665e-09  1.34400000e-14 
 1.06480665e-09  1.06480665e-09  1.34400000e-14 
 1.07480665e-09  1.07480665e-09  1.34400000e-14 
 1.08480665e-09  1.08480665e-09  1.34400000e-14 
 1.09480665e-09  1.09480665e-09  1.34400000e-14 
 1.10480665e-09  1.10480665e-09  1.34400000e-14 
 1.11480665e-09  1.11480665e-09  1.34400000e-14 
 1.12480665e-09  1.12480665e-09  1.34400000e-14 
 1.13480665e-09  1.13480665e-09  1.34400000e-14 
 1.14480665e-09  1.14480665e-09  1.34400000e-14 
 1.15480665e-09  1.15480665e-09  1.34400000e-14 
 1.16480665e-09  1.16480665e-09  1.34400000e-14 
 1.17480665e-09  1.17480665e-09  1.34400000e-14 
 1.18480665e-09  1.18480665e-09  1.34400000e-14 
 1.19480665e-09  1.19480665e-09  1.34400000e-14 
 1.20480665e-09  1.20480665e-09  1.34400000e-14 
 1.21480665e-09  1.21480665e-09  1.34400000e-14 
 1.22480665e-09  1.22480665e-09  1.34400000e-14 
 1.23480665e-09  1.23480665e-09  1.34400000e-14 
 1.24480665e-09  1.24480665e-09  1.34400000e-14 
 1.25480665e-09  1.25480665e-09  1.34400000e-14 
 1.26480665e-09  1.26480665e-09  1.34400000e-14 
 1.27480665e-09  1.27480665e-09  1.34400000e-14 
 1.28480665e-09  1.28480665e-09  1.34400000e-14 
 1.29480665e-09  1.29480665e-09  1.34400000e-14 
 1.30480665e-09  1.30480665e-09  1.34400000e-14 
 1.31480665e-09  1.31480665e-09  1.34400000e-14 
 1.32480665e-09  1.32480665e-09  1.34400000e-14 
 1.33480665e-09  1.33480665e-09  1.34400000e-14 
 1.34480665e-09  1.34480665e-09  1.34400000e-14 
 1.35480665e-09  1.35480665e-09  1.34400000e-14 
 1.36480665e-09  1.36480665e-09  1.34400000e-14 
 1.37480665e-09  1.37480665e-09  1.34400000e-14 
 1.38480665e-09  1.38480665e-09  1.34400000e-14 
 1.39480665e-09  1.39480665e-09  1.34400000e-14 
 1.40480665e-09  1.40480665e-09  1.34400000e-14 
 1.41480665e-09  1.41480665e-09  1.34400000e-14 
 1.42480665e-09  1.42480665e-09  1.34400000e-14 
 1.43480665e-09  1.43480665e-09  1.34400000e-14 
 1.44480665e-09  1.44480665e-09  1.34400000e-14 
 1.45480665e-09  1.45480665e-09  1.34400000e-14 
 1.46480665e-09  1.46480665e-09  1.34400000e-14 
 1.47480665e-09  1.47480665e-09  1.34400000e-14 
 1.48480665e-09  1.48480665e-09  1.34400000e-14 
 1.49480665e-09  1.49480665e-09  1.34400000e-14 
 1.50480665e-09  1.50480665e-09  1.34400000e-14 
 1.51480665e-09  1.51480665e-09  1.34400000e-14 
 1.52480665e-09  1.52480665e-09  1.34400000e-14 
 1.53480665e-09  1.53480665e-09  1.34400000e-14 
 1.54480665e-09  1.54480665e-09  1.34400000e-14 
 1.55480665e-09  1.55480665e-09  1.34400000e-14 
 1.56480665e-09  1.56480665e-09  1.34400000e-14 
 1.57480665e-09  1.57480665e-09  1.34400000e-14 
 1.58480665e-09  1.58480665e-09  1.34400000e-14 
 1.59480665e-09  1.59480665e-09  1.34400000e-14 
 1.60480665e-09  1.60480665e-09  1.34400000e-14 
 1.61480665e-09  1.61480665e-09  1.34400000e-14 
 1.62480665e-09  1.62480665e-09  1.34400000e-14 
 1.63480665e-09  1.63480665e-09  1.34400000e-14 
 1.64480665e-09  1.64480665e-09  1.34400000e-14 
 1.65480665e-09  1.65480665e-09  1.34400000e-14 
 1.66480665e-09  1.66480665e-09  1.34400000e-14 
 1.67480665e-09  1.67480665e-09  1.34400000e-14 
 1.68480665e-09  1.68480665e-09  1.34400000e-14 
 1.69480665e-09  1.69480665e-09  1.34400000e-14 
 1.70480665e-09  1.70480665e-09  1.34400000e-14 
 1.71480665e-09  1.71480665e-09  1.34400000e-14 
