Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.09973237867,-0.800807251222,-0.658048733405,-1.64086516272,nan,nan,3.56146875
-0.75,3.05654794809,-0.801916344205,-0.659289794414,-1.59534742513,nan,nan,3.56146875
-0.7,2.99735888459,-0.80312651908,-0.660584204199,-1.53363973782,nan,nan,3.56146875
-0.65,2.92550650627,-0.804454622829,-0.661934770591,-1.45912834417,nan,nan,3.56146875
-0.6,2.84817885879,-0.805920310265,-0.663347109251,-1.37890020795,nan,nan,3.56146875
-0.55,2.77228882045,-0.80754604403,-0.664824028008,-1.29992155624,nan,nan,3.56146875
-0.5,2.70226153185,-0.809357094598,-0.666371142524,-1.22653610256,nan,nan,3.56146875
-0.45,2.63984065563,-0.811387155931,-0.667991260628,-1.16046223907,nan,nan,3.56146875
-0.4,2.58517219897,-0.813672729825,-0.669698421473,-1.1018038555,nan,nan,3.56146875
-0.35,2.53767774882,-0.816255933735,-0.671492625058,-1.04992919003,nan,nan,3.56146875
-0.3,2.49654584222,-0.819176077286,-0.673385102705,-1.00398747006,nan,nan,3.56146875
-0.25,2.46097343968,-0.82246404661,-0.675384277905,-0.963127922995,nan,nan,3.56146875
-0.2,2.43021646617,-0.826119841709,-0.677498574149,-0.926595242482,nan,nan,3.56146875
-0.15,2.40357857976,-0.830090113805,-0.679744838418,-0.893746435372,nan,nan,3.56146875
-0.1,2.38039151684,-0.8342176244,-0.682131494204,-0.864042398238,nan,nan,3.56146875
-0.05,2.3599701668,-0.838255284424,-0.68467819632,-0.837036686058,nan,nan,3.56146875
0,2.3416715365,-0.841908271693,-0.687398983916,-0.812361473058,nan,nan,3.56146875
0.05,2.32497617731,-0.844946344117,-0.690319127467,-0.789713513561,nan,nan,3.56146875
0.1,2.30957522792,-0.847285266788,-0.693461089614,-0.768831679346,nan,nan,3.56146875
0.15,2.2953479516,-0.848992427633,-0.696855756491,-0.749502575307,nan,nan,3.56146875
0.2,2.28228592487,-0.850205410338,-0.700539629893,-0.731540884642,nan,nan,3.56146875
0.25,2.27042003387,-0.851073029912,-0.704557635105,-0.714789368852,nan,nan,3.56146875
0.3,2.25980081954,-0.85172444655,-0.708971544394,-0.699104828591,nan,nan,3.56146875
0.35,2.25049005414,-0.852271973466,-0.713857169181,-0.684360911492,nan,nan,3.56146875
0.4,2.24256916476,-0.852822308212,-0.719329630507,-0.670420033869,nan,nan,3.56146875
0.45,2.2361869664,-0.853507418814,-0.725543359043,-0.657136188546,nan,nan,3.56146875
0.5,2.2315680855,-0.854492967262,-0.732756675178,-0.644318443058,nan,nan,3.56146875
0.55,2.22910000263,-0.856042889608,-0.741373906482,-0.631686014373,nan,nan,3.56146875
0.6,2.22944817359,-0.858600823045,-0.752052085253,-0.618792457466,nan,nan,3.56146875
0.65,2.23381154194,-0.863017540165,-0.765883457492,-0.604913352111,nan,nan,3.56146875
0.7,2.24434652136,-0.870848578975,-0.784639764142,-0.588858178245,nan,nan,3.56146875
0.75,2.26466117385,-0.884660296402,-0.811232725263,-0.568768152184,nan,nan,3.56146875
0.8,2.30018584327,-0.90806637009,-0.85014083024,-0.541978642941,nan,nan,3.56146875
0.85,2.35767055376,-0.944739442119,-0.907428992603,-0.505502119034,nan,nan,3.56146875
0.9,2.44232102275,-0.995347776111,-0.989209858994,-0.457763387647,nan,nan,3.56146875
0.95,2.55197241307,-1.05325085332,-1.09729447998,-0.401429887599,nan,nan,3.56146875
1,2.67293093615,-1.10483350444,-1.22370861741,-0.344388814306,nan,nan,3.56146875
1.05,2.78534803934,-1.13846850404,-1.35107180149,-0.295807733818,nan,nan,3.56146875
1.1,2.87513403003,-1.15239253468,-1.4621944949,-0.260545877315,nan,nan,3.56146875
1.15,2.93937718813,-1.15230549194,-1.54908842033,-0.237994226399,nan,nan,3.56146875
1.2,2.98258969702,-1.14490124334,-1.61284863162,-0.224838979705,nan,nan,3.56146875
