 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.13753927e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.38336170e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.28059974e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.22161631e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.22435518e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.23551589e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.24179432e-07 
 5.70496758e-11  5.70496758e-11  3.42298055e-03  1.20000000e+00  2.24996284e-07 
 8.57797620e-11  8.57797620e-11  5.14678572e-03  1.20000000e+00  2.25970168e-07 
 1.20352603e-10  1.20352603e-10  7.22115619e-03  1.20000000e+00  2.27160300e-07 
 1.57294996e-10  1.57294996e-10  9.43769976e-03  1.20000000e+00  2.28450837e-07 
 1.95478379e-10  1.95478379e-10  1.17287027e-02  1.20000000e+00  2.29805531e-07 
 2.17140946e-10  2.17140946e-10  1.30284567e-02  1.20000000e+00  2.30587396e-07 
 2.33136304e-10  2.33136304e-10  1.39881782e-02  1.20000000e+00  2.31167974e-07 
 2.46879884e-10  2.46879884e-10  1.48127930e-02  1.20000000e+00  2.31668826e-07 
 2.62753864e-10  2.62753864e-10  1.57652318e-02  1.20000000e+00  2.32250051e-07 
 2.79210130e-10  2.79210130e-10  1.67526078e-02  1.20000000e+00  2.32856491e-07 
 2.94311141e-10  2.94311141e-10  1.76586684e-02  1.20000000e+00  2.33416765e-07 
 3.09129397e-10  3.09129397e-10  1.85477638e-02  1.20000000e+00  2.33969772e-07 
 3.25093349e-10  3.25093349e-10  1.95056010e-02  1.20000000e+00  2.34568976e-07 
 3.42479047e-10  3.42479047e-10  2.05487428e-02  1.20000000e+00  2.35225781e-07 
 3.51372040e-10  3.51372040e-10  2.10823224e-02  1.20000000e+00  2.35564473e-07 
 3.55231562e-10  3.55231562e-10  2.13138937e-02  1.20000000e+00  2.35711921e-07 
 3.58920154e-10  3.58920154e-10  2.15352092e-02  1.20000000e+00  2.35852661e-07 
 3.62975888e-10  3.62975888e-10  2.17785533e-02  1.20000000e+00  2.36007579e-07 
 3.67509975e-10  3.67509975e-10  2.20505985e-02  1.20000000e+00  2.36181054e-07 
 3.71653195e-10  3.71653195e-10  2.22991917e-02  1.20000000e+00  2.36339870e-07 
 3.77538228e-10  3.77538228e-10  2.26522937e-02  1.20000000e+00  2.36565831e-07 
 3.83339459e-10  3.83339459e-10  2.30003676e-02  1.20000000e+00  2.36789123e-07 
 3.91742323e-10  3.91742323e-10  2.35045394e-02  1.20000000e+00  2.37113361e-07 
 4.02386673e-10  4.02386673e-10  2.41432004e-02  1.20000000e+00  2.37525589e-07 
 4.17106759e-10  4.17106759e-10  2.50264055e-02  1.20000000e+00  2.38098368e-07 
 4.36493159e-10  4.36493159e-10  2.61895895e-02  1.20000000e+00  2.38857631e-07 
 4.61572154e-10  4.61572154e-10  2.76943292e-02  1.20000000e+00  2.39848233e-07 
 4.80786077e-10  4.80786077e-10  2.88471646e-02  1.20000000e+00  2.40615362e-07 
 4.98024105e-10  4.98024105e-10  2.98814463e-02  1.20000000e+00  2.41308486e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.41389714e-07 
 5.00771097e-10  5.00771097e-10  3.00462658e-02  1.20000000e+00  2.41405789e-07 
 5.02313291e-10  5.02313291e-10  3.01387975e-02  1.20000000e+00  2.41482742e-07 
 5.04764000e-10  5.04764000e-10  3.02858400e-02  1.20000000e+00  2.41582093e-07 
 5.09476274e-10  5.09476274e-10  3.05685765e-02  1.20000000e+00  2.41772759e-07 
 5.17528766e-10  5.17528766e-10  3.10517260e-02  1.20000000e+00  2.42099123e-07 
 5.28687855e-10  5.28687855e-10  3.17212713e-02  1.20000000e+00  2.42553076e-07 
 5.40637888e-10  5.40637888e-10  3.24382733e-02  1.20000000e+00  2.43041555e-07 
 5.55855465e-10  5.55855465e-10  3.33513279e-02  1.20000000e+00  2.43666738e-07 
 5.72217834e-10  5.72217834e-10  3.43330700e-02  1.20000000e+00  2.44343201e-07 
 5.91737324e-10  5.91737324e-10  3.55042394e-02  1.20000000e+00  2.45155653e-07 
 6.13204754e-10  6.13204754e-10  3.67922852e-02  1.20000000e+00  2.46056353e-07 
 6.38251666e-10  6.38251666e-10  3.82951000e-02  1.20000000e+00  2.47116503e-07 
 6.64855348e-10  6.64855348e-10  3.98913209e-02  1.20000000e+00  2.48254050e-07 
 6.97143839e-10  6.97143839e-10  4.18286303e-02  1.20000000e+00  2.49649613e-07 
 7.33030095e-10  7.33030095e-10  4.39818057e-02  1.20000000e+00  2.51221152e-07 
 7.79554550e-10  7.79554550e-10  4.67732730e-02  1.20000000e+00  2.53288895e-07 
 8.21167327e-10  8.21167327e-10  4.92700396e-02  1.20000000e+00  2.55173518e-07 
 8.70265796e-10  8.70265796e-10  5.22159477e-02  1.20000000e+00  2.57432756e-07 
 9.17517616e-10  9.17517616e-10  5.50510570e-02  1.20000000e+00  2.59648644e-07 
 9.36337184e-10  9.36337184e-10  5.61802310e-02  1.20000000e+00  2.60552018e-07 
 9.62708503e-10  9.62708503e-10  5.77625102e-02  1.20000000e+00  2.61815051e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.63618593e-07 
 1.00386446e-09  1.00386446e-09  6.02318675e-02  1.20000000e+00  2.63720617e-07 
 1.01159337e-09  1.01159337e-09  6.06956024e-02  1.20000000e+00  2.64191465e-07 
 1.02705121e-09  1.02705121e-09  6.16230724e-02  1.20000000e+00  2.64951369e-07 
 1.05796687e-09  1.05796687e-09  6.34780122e-02  1.20000000e+00  2.66480362e-07 
 1.11979820e-09  1.11979820e-09  6.71878919e-02  1.20000000e+00  2.69584458e-07 
 1.18913327e-09  1.18913327e-09  7.13479963e-02  1.20000000e+00  2.73154053e-07 
 1.21918200e-09  1.21918200e-09  7.31509203e-02  1.20000000e+00  2.74752903e-07 
 1.24228999e-09  1.24228999e-09  7.45373992e-02  1.20000000e+00  2.75985022e-07 
 1.26443092e-09  1.26443092e-09  7.58658549e-02  1.20000000e+00  2.77170552e-07 
 1.28650502e-09  1.28650502e-09  7.71903014e-02  1.20000000e+00  2.78361244e-07 
 1.31102853e-09  1.31102853e-09  7.86617120e-02  1.20000000e+00  2.79694458e-07 
 1.34022123e-09  1.34022123e-09  8.04132740e-02  1.20000000e+00  2.81295985e-07 
 1.36794745e-09  1.36794745e-09  8.20768468e-02  1.20000000e+00  2.82833745e-07 
 1.38854414e-09  1.38854414e-09  8.33126486e-02  1.20000000e+00  2.83987801e-07 
 1.40063184e-09  1.40063184e-09  8.40379104e-02  1.20000000e+00  2.84669848e-07 
 1.40976228e-09  1.40976228e-09  8.45857368e-02  1.20000000e+00  2.85186117e-07 
 1.41709376e-09  1.41709376e-09  8.50256257e-02  1.20000000e+00  2.85601568e-07 
 1.42579209e-09  1.42579209e-09  8.55475253e-02  1.20000000e+00  2.86095506e-07 
 1.43556455e-09  1.43556455e-09  8.61338729e-02  1.20000000e+00  2.86652164e-07 
 1.44452884e-09  1.44452884e-09  8.66717303e-02  1.20000000e+00  2.87164627e-07 
 1.45713606e-09  1.45713606e-09  8.74281637e-02  1.20000000e+00  2.87887650e-07 
 1.46992351e-09  1.46992351e-09  8.81954107e-02  1.20000000e+00  2.88624429e-07 
 1.48840364e-09  1.48840364e-09  8.93042184e-02  1.20000000e+00  2.89694398e-07 
 1.51160597e-09  1.51160597e-09  9.06963584e-02  1.20000000e+00  2.91047249e-07 
 1.54160850e-09  1.54160850e-09  9.24965102e-02  1.20000000e+00  2.92812274e-07 
 1.57720743e-09  1.57720743e-09  9.46324457e-02  1.20000000e+00  2.94930240e-07 
 1.61929425e-09  1.61929425e-09  9.71576551e-02  1.20000000e+00  2.97467362e-07 
 1.66840529e-09  1.66840529e-09  1.00104318e-01  1.20000000e+00  3.00473541e-07 
 1.72932063e-09  1.72932063e-09  1.03759238e-01  1.20000000e+00  3.04269177e-07 
 1.81069627e-09  1.81069627e-09  1.08641776e-01  1.20000000e+00  3.09453964e-07 
 1.91069627e-09  1.91069627e-09  1.14641776e-01  1.20000000e+00  3.16014858e-07 
 2.01069627e-09  2.01069627e-09  1.20641776e-01  1.20000000e+00  3.22806413e-07 
 2.11069627e-09  2.11069627e-09  1.26641776e-01  1.20000000e+00  3.29820979e-07 
 2.21069627e-09  2.21069627e-09  1.32641776e-01  1.20000000e+00  3.37053472e-07 
 2.31069627e-09  2.31069627e-09  1.38641776e-01  1.20000000e+00  3.44504914e-07 
 2.41069627e-09  2.41069627e-09  1.44641776e-01  1.20000000e+00  3.52175678e-07 
 2.51069627e-09  2.51069627e-09  1.50641776e-01  1.20000000e+00  3.60065399e-07 
 2.61069627e-09  2.61069627e-09  1.56641776e-01  1.20000000e+00  3.68172884e-07 
 2.71069627e-09  2.71069627e-09  1.62641776e-01  1.20000000e+00  3.76495998e-07 
 2.81069627e-09  2.81069627e-09  1.68641776e-01  1.20000000e+00  3.85031546e-07 
 2.91069627e-09  2.91069627e-09  1.74641776e-01  1.20000000e+00  3.93775137e-07 
 3.01069627e-09  3.01069627e-09  1.80641776e-01  1.20000000e+00  4.02721021e-07 
 3.11069627e-09  3.11069627e-09  1.86641776e-01  1.20000000e+00  4.11861921e-07 
 3.21069627e-09  3.21069627e-09  1.92641776e-01  1.20000000e+00  4.21188820e-07 
 3.31069627e-09  3.31069627e-09  1.98641776e-01  1.20000000e+00  4.30690730e-07 
 3.41069627e-09  3.41069627e-09  2.04641776e-01  1.20000000e+00  4.40354425e-07 
 3.51069627e-09  3.51069627e-09  2.10641776e-01  1.20000000e+00  4.50164127e-07 
 3.61069627e-09  3.61069627e-09  2.16641776e-01  1.20000000e+00  4.60101153e-07 
 3.71069627e-09  3.71069627e-09  2.22641776e-01  1.20000000e+00  4.70143499e-07 
 3.81069627e-09  3.81069627e-09  2.28641776e-01  1.20000000e+00  4.80265361e-07 
 3.91069627e-09  3.91069627e-09  2.34641776e-01  1.20000000e+00  4.90436587e-07 
 4.01069627e-09  4.01069627e-09  2.40641776e-01  1.20000000e+00  5.00622039e-07 
 4.11069627e-09  4.11069627e-09  2.46641776e-01  1.20000000e+00  5.10780855e-07 
 4.21069627e-09  4.21069627e-09  2.52641776e-01  1.20000000e+00  5.20865605e-07 
 4.31069627e-09  4.31069627e-09  2.58641776e-01  1.20000000e+00  5.30821314e-07 
 4.41069627e-09  4.41069627e-09  2.64641776e-01  1.20000000e+00  5.40584341e-07 
 4.51069627e-09  4.51069627e-09  2.70641776e-01  1.20000000e+00  5.50081095e-07 
 4.61069627e-09  4.61069627e-09  2.76641776e-01  1.20000000e+00  5.59226570e-07 
 4.71069627e-09  4.71069627e-09  2.82641776e-01  1.20000000e+00  5.67922671e-07 
 4.81069627e-09  4.81069627e-09  2.88641776e-01  1.20000000e+00  5.76056315e-07 
 4.91069627e-09  4.91069627e-09  2.94641776e-01  1.20000000e+00  5.83497276e-07 
 5.01069627e-09  5.01069627e-09  3.00641776e-01  1.20000000e+00  5.90095759e-07 
 5.11069627e-09  5.11069627e-09  3.06641776e-01  1.20000000e+00  5.95679660e-07 
 5.21069627e-09  5.21069627e-09  3.12641776e-01  1.20000000e+00  6.00051506e-07 
 5.31069627e-09  5.31069627e-09  3.18641776e-01  1.20000000e+00  6.02985018e-07 
 5.41069627e-09  5.41069627e-09  3.24641776e-01  1.20000000e+00  6.04221291e-07 
 5.51069627e-09  5.51069627e-09  3.30641776e-01  1.20000000e+00  6.03464544e-07 
 5.61069627e-09  5.61069627e-09  3.36641776e-01  1.20000000e+00  6.00377408e-07 
 5.71069627e-09  5.71069627e-09  3.42641776e-01  1.20000000e+00  5.94575714e-07 
