 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999998e+00  5.73544298e-12  1.19999998e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002139e+00  1.90279248e-05  1.20001873e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004080e+00  3.42443648e-05  1.20003258e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007632e+00  5.90959473e-05  1.20005389e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20013963e+00  9.70918594e-05  1.20008362e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20025677e+00  1.61350238e-04  1.20012999e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20048400e+00  2.81944079e-04  1.20021128e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20093079e+00  5.04361708e-04  1.20034197e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20180419e+00  8.81632691e-04  1.20050229e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20314400e+00  1.33751518e-03  1.20058743e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20449203e+00  1.68333531e-03  1.20056804e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20588606e+00  1.96398024e-03  1.20051150e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20735920e+00  2.21237910e-03  1.20045472e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20894070e+00  2.45150602e-03  1.20041388e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21065697e+00  2.69701973e-03  1.20039350e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21253234e+00  2.95938149e-03  1.20039240e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21458913e+00  3.24527571e-03  1.20040714e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21684750e+00  3.55847077e-03  1.20043366e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21932487e+00  3.90030313e-03  1.20046793e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.22203525e+00  4.26993404e-03  1.20050621e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22498836e+00  4.66447540e-03  1.20054501e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22818870e+00  5.07902417e-03  1.20058102e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.23163433e+00  5.50658949e-03  1.20061097e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.23531527e+00  5.93784281e-03  1.20063147e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.23921114e+00  6.36057895e-03  1.20063869e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.24328766e+00  6.75877669e-03  1.20062791e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.24749184e+00  7.11128549e-03  1.20059307e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.25174640e+00  7.39052073e-03  1.20052647e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.25594220e+00  7.56052517e-03  1.20041820e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.25991670e+00  7.56873911e-03  1.20025202e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.26346939e+00  7.35820068e-03  1.20001536e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.26638351e+00  6.87953143e-03  1.19970562e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.26844839e+00  6.10008794e-03  1.19933241e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.26945700e+00  4.99825977e-03  1.19890961e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.26920797e+00  3.56127988e-03  1.19845229e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.26750760e+00  1.78318164e-03  1.19797480e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.26412022e+00 -4.35821560e-04  1.19743071e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.25861575e+00 -3.58480680e-03  1.19656285e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.25118155e+00 -6.94455859e-03  1.19593220e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.24165094e+00 -1.05229290e-02  1.19545751e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.22983121e+00 -1.43887399e-02  1.19504779e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.21554119e+00 -1.85961371e-02  1.19465192e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.19860736e+00 -2.31922441e-02  1.19424401e+00 
 3.57693490e-10  3.57693490e-10  8.58464377e-01  1.18931790e+00 -2.55942690e-02  1.19403664e+00 
 3.61183200e-10  3.61183200e-10  8.66839679e-01  1.18227521e+00 -2.73732559e-02  1.19388447e+00 
 3.66468178e-10  3.66468178e-10  8.79523628e-01  1.17092131e+00 -3.01802337e-02  1.19364564e+00 
 3.71726872e-10  3.71726872e-10  8.92144492e-01  1.15877765e+00 -3.31162619e-02  1.19339721e+00 
 3.77538021e-10  3.77538021e-10  9.06091251e-01  1.14434554e+00 -3.65385395e-02  1.19310912e+00 
 3.83001675e-10  3.83001675e-10  9.19204020e-01  1.12977746e+00 -3.99389913e-02  1.19282408e+00 
 3.91166596e-10  3.91166596e-10  9.38799831e-01  1.10612947e+00 -4.53865436e-02  1.19236822e+00 
 4.01166596e-10  4.01166596e-10  9.62799831e-01  1.07395995e+00 -5.27356609e-02  1.19175218e+00 
 4.11166596e-10  4.11166596e-10  9.86799831e-01  1.03807361e+00 -6.09508415e-02  1.19105900e+00 
 4.21166596e-10  4.21166596e-10  1.01079983e+00  9.98245724e-01 -7.01977603e-02  1.19026876e+00 
 4.31166596e-10  4.31166596e-10  1.03479983e+00  9.54213592e-01 -8.06919371e-02  1.18935599e+00 
 4.41166596e-10  4.41166596e-10  1.05879983e+00  9.05659983e-01 -9.27130550e-02  1.18829072e+00 
 4.51166596e-10  4.51166596e-10  1.08279983e+00  8.52196253e-01 -1.06614634e-01  1.18704083e+00 
 4.61166596e-10  4.61166596e-10  1.10679983e+00  7.93332919e-01 -1.22835089e-01  1.18557563e+00 
 4.71166596e-10  4.71166596e-10  1.13079983e+00  7.28446024e-01 -1.41888252e-01  1.18388060e+00 
 4.81166596e-10  4.81166596e-10  1.15479983e+00  6.56867836e-01 -1.64252786e-01  1.18199866e+00 
 4.90583298e-10  4.90583298e-10  1.17739992e+00  5.83311419e-01 -1.88309342e-01  1.18029443e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  5.06589780e-01 -2.13741862e-01  1.17937563e+00 
