Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.01936,-0.248048,-0.244859,-5.52645,nan,nan,10
-0.75,5.56814,-0.248554,-0.245095,-5.07449,nan,nan,10
-0.7,5.07612,-0.249189,-0.245404,-4.58153,nan,nan,10
-0.65,4.59493,-0.250004,-0.245816,-4.09911,nan,nan,10
-0.6,4.16198,-0.251071,-0.246377,-3.66453,nan,nan,10
-0.55,3.79299,-0.252489,-0.247149,-3.29335,nan,nan,10
-0.5,3.48755,-0.2544,-0.248224,-2.98492,nan,nan,10
-0.45,3.23756,-0.257004,-0.249728,-2.73083,nan,nan,10
-0.4,3.03325,-0.260587,-0.251848,-2.52082,nan,nan,10
-0.35,2.86595,-0.265569,-0.254856,-2.34553,nan,nan,10
-0.3,2.72901,-0.272567,-0.259159,-2.19729,nan,nan,10
-0.25,2.61787,-0.282497,-0.265361,-2.07001,nan,nan,10
-0.2,2.52998,-0.296689,-0.274353,-1.95894,nan,nan,10
-0.15,2.46471,-0.317054,-0.287417,-1.86024,nan,nan,10
-0.1,2.42341,-0.346259,-0.306362,-1.77079,nan,nan,10
-0.05,2.40952,-0.387944,-0.333659,-1.68792,nan,nan,10
0,2.4288,-0.446899,-0.372555,-1.60935,nan,nan,10
0.05,2.48928,-0.529078,-0.427065,-1.53314,nan,nan,10
0.1,2.60071,-0.64118,-0.501674,-1.45786,nan,nan,10
0.15,2.77286,-0.789457,-0.600545,-1.38285,nan,nan,10
0.2,3.01221,-0.977568,-0.726101,-1.30854,nan,nan,10
0.25,3.31769,-1.20386,-0.877218,-1.23661,nan,nan,10
0.3,3.67697,-1.45934,-1.04789,-1.16973,nan,nan,10
0.35,4.0666,-1.72823,-1.22757,-1.1108,nan,nan,10
0.4,4.45716,-1.99158,-1.40359,-1.06199,nan,nan,10
0.45,4.82139,-2.23262,-1.56468,-1.02408,nan,nan,10
0.5,5.14079,-2.4407,-1.70364,-0.996444,nan,nan,10
0.55,5.40764,-2.61214,-1.81799,-0.977515,nan,nan,10
0.6,5.623,-2.74864,-1.90899,-0.965376,nan,nan,10
0.65,5.7931,-2.85492,-1.97998,-0.958202,nan,nan,10
0.7,5.92612,-2.93676,-2.03489,-0.954475,nan,nan,10
0.75,6.03011,-2.99967,-2.0774,-0.953037,nan,nan,10
0.8,6.11204,-3.04836,-2.11063,-0.953054,nan,nan,10
0.85,6.17744,-3.08649,-2.137,-0.953945,nan,nan,10
0.9,6.23055,-3.11689,-2.15834,-0.95532,nan,nan,10
0.95,6.27451,-3.14161,-2.17598,-0.956917,nan,nan,10
1,6.31158,-3.16216,-2.19085,-0.958563,nan,nan,10
1.05,6.34341,-3.17963,-2.20364,-0.96014,nan,nan,10
1.1,6.37125,-3.19481,-2.21488,-0.961566,nan,nan,10
1.15,6.39604,-3.20825,-2.22501,-0.962778,nan,nan,10
1.2,6.41852,-3.2204,-2.2344,-0.963723,nan,nan,10
