 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.13753927e-12  0.00000000e+00  5.13220941e-12  5.32985832e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  1.03564809e-05 -2.94311146e-05  1.28889996e-05  6.18563409e-06 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  1.02714227e-05 -3.50701496e-05  1.29087234e-05  1.18900036e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  9.87220223e-06 -4.35101748e-05  1.23963497e-05  2.12416228e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  9.30732220e-06 -5.30111151e-05  1.14290716e-05  3.22747214e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  8.95075042e-06 -5.94759348e-05  1.07568345e-05  3.97683498e-05 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  8.98109997e-06 -6.04634985e-05  1.07811777e-05  4.07012208e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  9.25040386e-06 -5.91744482e-05  1.12112583e-05  3.87127860e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  9.67363917e-06 -5.90109379e-05  1.18592190e-05  3.74780798e-05 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20000000e+00  1.03545203e-05 -5.98908291e-05  1.28850671e-05  3.66512416e-05 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20000000e+00  1.11586003e-05 -6.10653514e-05  1.40946848e-05  3.58120663e-05 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20000000e+00  1.20956569e-05 -6.25450055e-05  1.55029956e-05  3.49463530e-05 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20000000e+00  1.31690242e-05 -6.43633993e-05  1.71148397e-05  3.40795354e-05 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20000000e+00  1.43870456e-05 -6.65442588e-05  1.89429409e-05  3.32142723e-05 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20000000e+00  1.57547895e-05 -6.91022225e-05  2.09953253e-05  3.23521077e-05 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20000000e+00  1.72725621e-05 -7.20423357e-05  2.32732096e-05  3.14965640e-05 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20000000e+00  1.89346447e-05 -7.53569808e-05  2.57694371e-05  3.06528990e-05 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20000000e+00  2.07282043e-05 -7.90235040e-05  2.84674838e-05  2.98278159e-05 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20000000e+00  2.26324931e-05 -8.30030151e-05  3.13414589e-05  2.90290630e-05 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20000000e+00  2.46183536e-05 -8.72407692e-05  3.43575398e-05  2.82648758e-05 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20000000e+00  2.66478608e-05 -9.16683776e-05  3.74772024e-05  2.75433144e-05 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20000000e+00  2.86736949e-05 -9.62077677e-05  4.06624839e-05  2.68715890e-05 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20000000e+00  3.06375956e-05 -1.00776435e-04  4.38833676e-05  2.62554718e-05 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20000000e+00  3.24670323e-05 -1.05293230e-04  4.71273171e-05  2.56988808e-05 
