 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.57700568e-53 -2.85857910e-52  3.41627967e-52  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -6.99583097e-15  6.98579170e-15  1.00392711e-17  0.00000000e+00  6.31705022e-31 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -9.47512007e-15  9.45506530e-15  2.00547737e-17  0.00000000e+00  5.17689969e-31 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.16379091e-14  1.16078393e-14  3.00698652e-17  0.00000000e+00  1.07852077e-30 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.28658666e-14  1.28257864e-14  4.00801341e-17  0.00000000e+00  5.73156751e-31 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.35858797e-14  1.35357926e-14  5.00871215e-17  0.00000000e+00  1.41748444e-30 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.40418168e-14  1.39817249e-14  6.00918760e-17  0.00000000e+00  1.08468374e-30 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.43579235e-14  1.42878284e-14  7.00951112e-17  0.00000000e+00  8.13512809e-31 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.45963010e-14  1.45162037e-14  8.00973126e-17  0.00000000e+00  1.55306991e-30 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.47889523e-14  1.46988535e-14  9.00988105e-17  0.00000000e+00  2.19401939e-30 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.49531992e-14  1.48530993e-14  1.00099830e-16  0.00000000e+00  1.08468374e-30 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.50989205e-14  1.49888200e-14  1.10100523e-16  0.00000000e+00  7.64209002e-31 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.52320355e-14  1.51119345e-14  1.20100995e-16  0.00000000e+00  4.19082356e-31 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.53562517e-14  1.52261504e-14  1.30101316e-16  0.00000000e+00  3.47591836e-30 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.54739849e-14  1.53338834e-14  1.40101535e-16  0.00000000e+00  1.47911420e-31 
