 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31640628e-37 -3.55169646e-36  4.38333709e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -4.33895786e-11  4.19917776e-11  1.39780102e-12  0.00000000e+00  3.23117427e-27 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -7.65047681e-11  7.40080321e-11  2.49673601e-12  0.00000000e+00  2.01948392e-27 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.00492405e-10  9.71316984e-11  3.36070644e-12  0.00000000e+00  8.48183245e-27 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.16958360e-10  1.12918409e-10  4.03995081e-12  0.00000000e+00  1.53480778e-26 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.27809878e-10  1.23235912e-10  4.57396598e-12  0.00000000e+00  2.74649813e-26 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.34871895e-10  1.29878091e-10  4.99380384e-12  0.00000000e+00  9.69352280e-27 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.39558231e-10  1.34234354e-10  5.32387701e-12  0.00000000e+00  8.07793567e-27 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.42802877e-10  1.37219499e-10  5.58337835e-12  0.00000000e+00  1.13091099e-26 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.45169500e-10  1.39382103e-10  5.78739704e-12  0.00000000e+00  3.23117427e-27 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.46987603e-10  1.41039807e-10  5.94779600e-12  0.00000000e+00  1.37324906e-26 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.48450931e-10  1.42377029e-10  6.07390170e-12  0.00000000e+00  3.31195362e-26 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.49676331e-10  1.43503284e-10  6.17304649e-12  0.00000000e+00  6.46234854e-27 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.50736651e-10  1.44485656e-10  6.25099496e-12  0.00000000e+00  6.46234854e-27 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.51678912e-10  1.45366633e-10  6.31227916e-12  0.00000000e+00  1.13091099e-26 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.52534477e-10  1.46174015e-10  6.36046214e-12  0.00000000e+00  2.34260134e-26 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.53324898e-10  1.46926553e-10  6.39834510e-12  0.00000000e+00  1.61558713e-26 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.54065385e-10  1.47637254e-10  6.42813033e-12  0.00000000e+00  2.26182199e-26 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.54766923e-10  1.48315374e-10  6.45154922e-12  0.00000000e+00  1.05013164e-26 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.55437608e-10  1.48967645e-10  6.46996299e-12  0.00000000e+00  2.58493941e-26 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.56083516e-10  1.49599074e-10  6.48444179e-12  0.00000000e+00  3.55429169e-26 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.56709273e-10  1.50213446e-10  6.49582697e-12  0.00000000e+00  3.39273298e-26 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.57318459e-10  1.50813679e-10  6.50477999e-12  0.00000000e+00  4.84676140e-27 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.57913871e-10  1.51402050e-10  6.51182087e-12  0.00000000e+00  4.03896783e-27 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.58497724e-10  1.51980365e-10  6.51735846e-12  0.00000000e+00  1.85792520e-26 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.59071788e-10  1.52550073e-10  6.52171418e-12  0.00000000e+00  4.84676140e-27 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.59637491e-10  1.53112350e-10  6.52514072e-12  0.00000000e+00  3.23117427e-27 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.60195997e-10  1.53668161e-10  6.52783677e-12  0.00000000e+00  5.65455497e-27 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.60748262e-10  1.54218303e-10  6.52995850e-12  0.00000000e+00  2.34260134e-26 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.61295074e-10  1.54763445e-10  6.53162872e-12  0.00000000e+00  1.21169035e-26 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.61837093e-10  1.55304149e-10  6.53294396e-12  0.00000000e+00  2.26182199e-26 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.62374873e-10  1.55840893e-10  6.53398012e-12  0.00000000e+00  0.00000000e+00 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -1.62908881e-10  1.56374084e-10  6.53479687e-12  0.00000000e+00  9.69352280e-27 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -1.63439514e-10  1.56904073e-10  6.53544114e-12  0.00000000e+00  3.23117427e-27 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -1.63967114e-10  1.57431164e-10  6.53594978e-12  0.00000000e+00  2.58493941e-26 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -1.64491974e-10  1.57955622e-10  6.53635181e-12  0.00000000e+00  2.82727748e-26 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -1.65014347e-10  1.58477677e-10  6.53667002e-12  0.00000000e+00  1.93870456e-26 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -1.65534457e-10  1.58997535e-10  6.53692233e-12  0.00000000e+00  6.46234854e-27 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -1.66052496e-10  1.59515373e-10  6.53712283e-12  0.00000000e+00  3.23117427e-27 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -1.66568634e-10  1.60031352e-10  6.53728260e-12  0.00000000e+00  1.29246971e-26 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -1.67083023e-10  1.60545613e-10  6.53741035e-12  0.00000000e+00  1.93870456e-26 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -1.67595797e-10  1.61058284e-10  6.53751292e-12  0.00000000e+00  8.07793567e-27 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -1.68107075e-10  1.61569479e-10  6.53759570e-12  0.00000000e+00  1.29246971e-26 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -1.68616963e-10  1.62079300e-10  6.53766291e-12  0.00000000e+00  9.69352280e-27 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -1.69125558e-10  1.62587840e-10  6.53771790e-12  0.00000000e+00  7.27014210e-27 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -1.69632946e-10  1.63095183e-10  6.53776326e-12  0.00000000e+00  1.53480778e-26 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -1.70139206e-10  1.63601405e-10  6.53780107e-12  0.00000000e+00  1.29246971e-26 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -1.70644409e-10  1.64106576e-10  6.53783293e-12  0.00000000e+00  3.23117427e-27 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -1.71148620e-10  1.64610759e-10  6.53786011e-12  0.00000000e+00  2.10026327e-26 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -1.71651897e-10  1.65114013e-10  6.53788362e-12  0.00000000e+00  2.50416006e-26 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -1.72154295e-10  1.65616391e-10  6.53790424e-12  0.00000000e+00  1.53480778e-26 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -1.72655864e-10  1.66117941e-10  6.53792260e-12  0.00000000e+00  2.10026327e-26 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -1.73156649e-10  1.66618710e-10  6.53793916e-12  0.00000000e+00  1.29246971e-26 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -1.73656693e-10  1.67118738e-10  6.53795432e-12  0.00000000e+00  4.84676140e-27 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -1.74156034e-10  1.67618066e-10  6.53796838e-12  0.00000000e+00  1.05013164e-26 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.74654709e-10  1.68116727e-10  6.53798157e-12  0.00000000e+00  1.61558713e-27 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -1.75152751e-10  1.68614757e-10  6.53799408e-12  0.00000000e+00  1.21169035e-26 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -1.75650191e-10  1.69112185e-10  6.53800605e-12  0.00000000e+00  3.15039491e-26 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -1.76147058e-10  1.69609040e-10  6.53801760e-12  0.00000000e+00  1.13091099e-26 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -1.76643379e-10  1.70105350e-10  6.53802882e-12  0.00000000e+00  2.18104263e-26 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -1.77139180e-10  1.70601140e-10  6.53803978e-12  0.00000000e+00  3.71585041e-26 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -1.77634484e-10  1.71096433e-10  6.53805053e-12  0.00000000e+00  3.23117427e-27 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -1.78129313e-10  1.71591252e-10  6.53806112e-12  0.00000000e+00  3.06961555e-26 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -1.78623687e-10  1.72085616e-10  6.53807159e-12  0.00000000e+00  3.23117427e-27 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -1.79117627e-10  1.72579545e-10  6.53808196e-12  0.00000000e+00  1.61558713e-27 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -1.79611151e-10  1.73073059e-10  6.53809224e-12  0.00000000e+00  2.82727748e-26 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -1.80104275e-10  1.73566173e-10  6.53810247e-12  0.00000000e+00  4.84676140e-27 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -1.80597017e-10  1.74058904e-10  6.53811265e-12  0.00000000e+00  9.69352280e-27 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -1.81089391e-10  1.74551268e-10  6.53812279e-12  0.00000000e+00  8.07793567e-28 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -1.81581412e-10  1.75043279e-10  6.53813290e-12  0.00000000e+00  4.84676140e-27 
