Title: * mosfet ac analysis circuit
Date: Tue Jul 28 20:25:07  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Transient Analysis
Flags: real
No. Variables: 6
No. Points: 694
Variables:
	0	time	time
	1	v(gate_3)	voltage
	2	i(vgq)	current
	3	i(vdq)	current
	4	i(vsq)	current
	5	i(vbq)	current
Values:
 0	0.000000000000000e+00
	0.000000000000000e+00
	0.000000000000000e+00
	-4.849160061433291e-12
	4.844034009623928e-12
	5.126051809362633e-15

 1	1.000000000000000e-13
	0.000000000000000e+00
	-2.218252648950531e-18
	-4.849147719356590e-12
	4.844027721695757e-12
	5.125073556252849e-15

 2	2.000000000000000e-13
	0.000000000000000e+00
	-3.214886427634135e-18
	-4.849147770118697e-12
	4.844029399702045e-12
	5.124851659989834e-15

 3	4.000000000000000e-13
	0.000000000000000e+00
	1.467394904606283e-18
	-4.849154327401542e-12
	4.844025590611864e-12
	5.123326102250581e-15

 4	8.000000000000000e-13
	0.000000000000000e+00
	1.402452778821640e-18
	-4.849158288811711e-12
	4.844030284316332e-12
	5.123836775609716e-15

 5	1.600000000000000e-12
	0.000000000000000e+00
	4.905176376972878e-19
	-4.849155392129153e-12
	4.844031373613087e-12
	5.123022278806248e-15

 6	3.200000000000000e-12
	0.000000000000000e+00
	1.147770128315756e-18
	-4.849158974691177e-12
	4.844032589725284e-12
	5.125089548786668e-15

 7	6.400000000000000e-12
	0.000000000000000e+00
	-2.517366611668636e-19
	-4.849159747115367e-12
	4.844033256910342e-12
	5.126637270440163e-15

 8	1.280000000000000e-11
	0.000000000000000e+00
	-2.497397958322976e-19
	-4.849159946086662e-12
	4.844033908679534e-12
	5.126273211250712e-15

 9	2.280000000000000e-11
	0.000000000000000e+00
	8.095189381674554e-19
	-4.849160250730871e-12
	4.844033234101029e-12
	5.126214736499319e-15

 10	3.280000000000000e-11
	0.000000000000000e+00
	-4.648059683656463e-19
	-4.849159980437772e-12
	4.844034416021687e-12
	5.126030518306835e-15

 11	4.280000000000000e-11
	0.000000000000000e+00
	-4.648488157043493e-19
	-4.849159980440347e-12
	4.844034416258822e-12
	5.126029685655757e-15

 12	5.279999999999999e-11
	0.000000000000000e+00
	-4.645214804172587e-19
	-4.849159980420678e-12
	4.844034416174038e-12
	5.126035186739012e-15

 13	6.279999999999999e-11
	0.000000000000000e+00
	-4.644793068187704e-19
	-4.849159980418143e-12
	4.844034416146942e-12
	5.126035903559846e-15

 14	7.280000000000000e-11
	0.000000000000000e+00
	-4.644939133791984e-19
	-4.849159980419021e-12
	4.844034416148807e-12
	5.126035658971758e-15

 15	8.280000000000000e-11
	0.000000000000000e+00
	-4.644980705939301e-19
	-4.849159980419272e-12
	4.844034416151694e-12
	5.126035588697757e-15

 16	9.280000000000001e-11
	0.000000000000000e+00
	-4.644977001769458e-19
	-4.849159980419249e-12
	4.844034416151730e-12
	5.126035594827798e-15

 17	1.028000000000000e-10
	0.000000000000000e+00
	-4.644975105626655e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598044441e-15

 18	1.128000000000000e-10
	0.000000000000000e+00
	-4.644975102849865e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598053995e-15

 19	1.228000000000000e-10
	0.000000000000000e+00
	-4.644975104060273e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049830e-15

 20	1.328000000000000e-10
	0.000000000000000e+00
	-4.644975104085172e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049745e-15

 21	1.428000000000000e-10
	0.000000000000000e+00
	-4.644975104081474e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 22	1.528000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 23	1.628000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 24	1.728000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 25	1.828000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 26	1.927999999999999e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 27	2.027999999999999e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 28	2.127999999999999e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 29	2.227999999999999e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 30	2.327999999999999e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 31	2.427999999999999e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 32	2.527999999999999e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 33	2.628000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 34	2.728000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 35	2.828000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 36	2.928000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 37	3.028000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 38	3.128000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 39	3.228000000000001e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 40	3.328000000000001e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 41	3.428000000000001e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 42	3.528000000000001e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 43	3.628000000000001e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 44	3.728000000000001e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 45	3.828000000000002e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 46	3.928000000000002e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 47	4.028000000000002e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 48	4.128000000000002e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 49	4.228000000000002e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 50	4.328000000000003e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 51	4.428000000000003e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 52	4.528000000000003e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 53	4.628000000000003e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 54	4.728000000000003e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 55	4.828000000000002e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 56	4.928000000000002e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 57	5.028000000000002e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 58	5.128000000000001e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 59	5.228000000000001e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 60	5.328000000000001e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 61	5.428000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 62	5.528000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 63	5.628000000000000e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 64	5.727999999999999e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 65	5.827999999999999e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 66	5.927999999999999e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 67	6.027999999999998e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 68	6.127999999999998e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 69	6.227999999999998e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 70	6.327999999999997e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 71	6.427999999999997e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 72	6.527999999999996e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 73	6.627999999999996e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 74	6.727999999999996e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 75	6.827999999999995e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 76	6.927999999999995e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 77	7.027999999999995e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 78	7.127999999999994e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 79	7.227999999999994e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 80	7.327999999999994e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 81	7.427999999999993e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 82	7.527999999999993e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 83	7.627999999999993e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 84	7.727999999999992e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 85	7.827999999999992e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 86	7.927999999999992e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 87	8.027999999999991e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 88	8.127999999999991e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 89	8.227999999999991e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 90	8.327999999999990e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 91	8.427999999999990e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 92	8.527999999999990e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 93	8.627999999999989e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 94	8.727999999999989e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 95	8.827999999999989e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 96	8.927999999999988e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 97	9.027999999999988e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 98	9.127999999999988e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 99	9.227999999999987e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 100	9.327999999999987e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 101	9.427999999999986e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 102	9.527999999999986e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 103	9.627999999999986e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 104	9.727999999999985e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 105	9.827999999999985e-10
	0.000000000000000e+00
	-4.644975104081227e-19
	-4.849159980419238e-12
	4.844034416151749e-12
	5.126035598049758e-15

 106	9.913999999999993e-10
	0.000000000000000e+00
	6.170076107839224e-20
	-4.849159972179572e-12
	4.844033943048460e-12
	5.126001142503754e-15

 107	1.000000000000000e-09
	0.000000000000000e+00
	-8.008119297435793e-21
	-4.849160192066489e-12
	4.844034174973687e-12
	5.126040708963896e-15

 108	1.000001032309202e-09
	1.032309202104577e-06
	-9.056230898236833e-06
	4.065983515742768e-06
	4.970073172628199e-06
	2.017420965275389e-08

 109	1.000003096927606e-09
	3.096927606313732e-06
	-9.165893306625311e-06
	4.100181061376722e-06
	5.004196551778478e-06
	6.151569362937476e-08

 110	1.000007226164415e-09
	7.226164414938835e-06
	-9.377997236274517e-06
	4.161560498251336e-06
	5.067845066865268e-06
	1.485916714204474e-07

 111	1.000015484638032e-09
	1.548463803218905e-05
	-9.775936951648232e-06
	4.259820068324291e-06
