 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06457993e-43  6.47335207e-43 -4.08772137e-44  0.00000000e+00  1.99136489e-59 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.19699744e-12  1.19602010e-12  9.77341796e-16  0.00000000e+00  1.14779262e-28 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.76054659e-12  1.75907316e-12  1.47343821e-15  0.00000000e+00  3.98374757e-28 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.23907843e-12  2.23713755e-12  1.94087593e-15  0.00000000e+00  2.85567648e-28 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -2.53570318e-12  2.53341379e-12  2.28939035e-15  0.00000000e+00  7.06030510e-29 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -2.71590134e-12  2.71335144e-12  2.54989878e-15  0.00000000e+00  1.40417241e-28 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -2.82821343e-12  2.82546815e-12  2.74528077e-15  0.00000000e+00  2.21669914e-28 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.90238385e-12  2.89949138e-12  2.89246770e-15  0.00000000e+00  1.27795467e-28 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.95492651e-12  2.95192253e-12  3.00398918e-15  0.00000000e+00  2.59140807e-28 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.99477336e-12  2.99168424e-12  3.08911740e-15  0.00000000e+00  1.42783824e-28 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -3.02683290e-12  3.02367819e-12  3.15471401e-15  0.00000000e+00  2.37841563e-28 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -3.05389843e-12  3.05069257e-12  3.20585678e-15  0.00000000e+00  2.45335742e-28 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -3.07762589e-12  3.07437958e-12  3.24630337e-15  0.00000000e+00  1.53039016e-28 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -3.09903784e-12  3.09575901e-12  3.27883454e-15  0.00000000e+00  1.48700281e-28 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -3.11879022e-12  3.11548472e-12  3.30550813e-15  0.00000000e+00  4.81205152e-29 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -3.13731857e-12  3.13399072e-12  3.32784697e-15  0.00000000e+00  2.62690681e-28 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -3.15492116e-12  3.15157418e-12  3.34697799e-15  0.00000000e+00  5.67979852e-28 
