 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.13753927e-12  5.13220941e-12  5.32985832e-15 -5.15915032e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.47144923e-05  5.17730630e-06  6.44309400e-06  3.09289203e-06 -1.20000002e-09 -7.35724617e-19  2.58865058e-19  3.22154957e-19  1.54644602e-19 -6.00000008e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.75298615e-05  5.13303637e-06  6.45032021e-06  5.94530488e-06 -1.20000001e-09 -2.34794231e-18  7.74382192e-19  9.66825667e-19  6.06554447e-19 -1.80000002e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.17407501e-05  4.92942384e-06  6.18807244e-06  1.06220539e-05 -1.20000000e-09 -6.27500347e-18  1.78062821e-18  2.23066493e-18  2.26329032e-18 -4.20000003e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -2.64808449e-05  4.64140272e-06  5.69601927e-06  1.61422229e-05 -1.20000000e-09 -1.59193225e-17  3.69479352e-18  4.60748328e-18  7.61614568e-18 -9.00000001e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -2.96996374e-05  4.45259843e-06  5.34407094e-06  1.99017680e-05 -1.20000000e-09 -3.83915154e-17  7.33239398e-18  9.02351936e-18  2.20337421e-17 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -3.01735872e-05  4.44599720e-06  5.32335774e-06  2.04030323e-05 -1.20000000e-09 -8.62900951e-17  1.44512705e-17  1.75574623e-17  5.42775823e-17 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -2.94843620e-05  4.53382723e-06  5.46764202e-06  1.94816928e-05 -1.20000000e-09 -1.81742814e-16  2.88189896e-17  3.48230619e-17  1.18093142e-16 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -2.92840255e-05  4.64197106e-06  5.63550525e-06  1.90053492e-05 -1.20000000e-09 -3.69801654e-16  5.81815441e-17  7.03531332e-17  2.41251677e-16 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -2.94626008e-05  4.79133020e-06  5.86074298e-06  1.88093276e-05 -1.20000000e-09 -6.63534785e-16  1.05348050e-16  1.27834374e-16  4.30325061e-16 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -2.96685157e-05  4.95469825e-06  6.10696039e-06  1.86056571e-05 -1.20000000e-09 -9.59190368e-16  1.54078193e-16  1.87672891e-16  6.17399984e-16 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -2.98974890e-05  5.13274499e-06  6.37524326e-06  1.83883007e-05 -1.20000000e-09 -1.25702039e-15  2.04515409e-16  2.50083909e-16  8.02369773e-16 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -3.01610258e-05  5.32483157e-06  6.66445977e-06  1.81705345e-05 -1.20000000e-09 -1.55731297e-15  2.56803292e-16  3.15282425e-16  9.85163949e-16 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -3.04618783e-05  5.53164391e-06  6.97562585e-06  1.79534086e-05 -1.20000000e-09 -1.86042749e-15  3.11085669e-16  3.83482853e-16  1.16578366e-15 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -3.08016006e-05  5.75392589e-06  7.30986627e-06  1.77366085e-05 -1.20000000e-09 -2.16674488e-15  3.67513518e-16  4.54910313e-16  1.34423375e-15 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -3.11818196e-05  5.99237956e-06  7.66824452e-06  1.75199955e-05 -1.20000000e-09 -2.47666198e-15  4.26245045e-16  5.29800867e-16  1.52051677e-15 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -3.16041156e-05  6.24765481e-06  8.05174935e-06  1.73035114e-05 -1.20000000e-09 -2.79059166e-15  4.87445217e-16  6.08400837e-16  1.69463430e-15 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -3.20699521e-05  6.52033491e-06  8.46127468e-06  1.70871425e-05 -1.20000000e-09 -3.10896200e-15  5.51285166e-16  6.90965957e-16  1.86658757e-15 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -3.25806334e-05  6.81091826e-06  8.89759386e-06  1.68709213e-05 -1.20000000e-09 -3.43221492e-15  6.17941432e-16  7.77760299e-16  2.03637789e-15 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -3.31372615e-05  7.11979864e-06  9.36133264e-06  1.66549302e-05 -1.20000000e-09 -3.76080440e-15  6.87595016e-16  8.69054932e-16  2.20400715e-15 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -3.37406895e-05  7.44724451e-06  9.85294166e-06  1.64393033e-05 -1.20000000e-09 -4.09519415e-15  7.60430232e-16  9.65126303e-16  2.36947832e-15 -1.59300000e-19 
