Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 6.01936E-14 -2.44859E-15 -2.48048E-15 -5.52645E-14 -2.44548E-15 3.69773E-15 9.54461E-23 -1.25225E-15 -2.55235E-15 4.27481E-18 4.58953E-15 -2.04145E-15 -5.51957E-14 -1.25341E-15 -2.10904E-15 5.85582E-14
-0.75 5.56814E-14 -2.45095E-15 -2.48554E-15 -5.07449E-14 -2.44637E-15 3.69861E-15 1.44233E-22 -1.25225E-15 -2.55206E-15 6.26658E-18 4.59536E-15 -2.04957E-15 -5.0683E-14 -1.25393E-15 -2.10982E-15 5.40468E-14
-0.7 5.07612E-14 -2.45404E-15 -2.49189E-15 -4.58153E-14 -2.44729E-15 3.69954E-15 2.17728E-22 -1.25225E-15 -2.55317E-15 9.17304E-18 4.60283E-15 -2.05884E-15 -4.57607E-14 -1.25467E-15 -2.11094E-15 4.91264E-14
-0.65 4.59493E-14 -2.45816E-15 -2.50004E-15 -4.09911E-14 -2.44826E-15 3.7005E-15 3.28253E-22 -1.25225E-15 -2.5572E-15 1.34015E-17 4.61259E-15 -2.06879E-15 -4.09438E-14 -1.25575E-15 -2.11255E-15 4.43121E-14
-0.6 4.16198E-14 -2.46377E-15 -2.51071E-15 -3.66453E-14 -2.44927E-15 3.70151E-15 4.94086E-22 -1.25225E-15 -2.56579E-15 1.95302E-17 4.62555E-15 -2.07929E-15 -3.66048E-14 -1.25728E-15 -2.11484E-15 3.99769E-14
-0.55 3.79299E-14 -2.47149E-15 -2.52489E-15 -3.29335E-14 -2.45032E-15 3.70257E-15 7.4217E-22 -1.25225E-15 -2.58077E-15 2.83758E-17 4.64299E-15 -2.09059E-15 -3.28988E-14 -1.25945E-15 -2.1181E-15 3.62763E-14
-0.5 3.48755E-14 -2.48224E-15 -2.544E-15 -2.98492E-14 -2.45143E-15 3.70368E-15 1.11196E-21 -1.25225E-15 -2.6044E-15 4.10904E-17 4.66671E-15 -2.1034E-15 -2.98197E-14 -1.26253E-15 -2.12271E-15 3.32049E-14
-0.45 3.23756E-14 -2.49728E-15 -2.57004E-15 -2.73083E-14 -2.45259E-15 3.70484E-15 1.6609E-21 -1.25225E-15 -2.63978E-15 5.93099E-17 4.69925E-15 -2.11878E-15 -2.72833E-14 -1.26686E-15 -2.12921E-15 3.06793E-14
-0.4 3.03325E-14 -2.51848E-15 -2.60587E-15 -2.52082E-14 -2.45381E-15 3.70606E-15 2.47245E-21 -1.25225E-15 -2.69142E-15 8.53918E-17 4.74423E-15 -2.1382E-15 -2.51873E-14 -1.27297E-15 -2.13836E-15 2.85986E-14
-0.35 2.86595E-14 -2.54856E-15 -2.65569E-15 -2.34553E-14 -2.4551E-15 3.70735E-15 3.66832E-21 -1.25225E-15 -2.76613E-15 1.22794E-16 4.80695E-15 -2.16361E-15 -2.34383E-14 -1.28158E-15 -2.15126E-15 2.68711E-14
-0.3 2.72901E-14 -2.59159E-15 -2.72567E-15 -2.19729E-14 -2.45646E-15 3.70871E-15 5.42766E-21 -1.25226E-15 -2.87428E-15 1.76645E-16 4.89519E-15 -2.19755E-15 -2.19594E-14 -1.29376E-15 -2.16952E-15 2.54227E-14
-0.25 2.61787E-14 -2.65361E-15 -2.82497E-15 -2.07001E-14 -2.45789E-15 3.71015E-15 8.01716E-21 -1.25226E-15 -3.03165E-15 2.54547E-16 5.02044E-15 -2.24333E-15 -2.06892E-14 -1.31108E-15 -2.19548E-15 2.41957E-14
-0.2 2.52998E-14 -2.74353E-15 -2.96689E-15 -1.95894E-14 -2.45942E-15 3.71168E-15 1.18373E-20 -1.25227E-15 -3.26179E-15 3.67631E-16 5.19938E-15 -2.30522E-15 -1.95786E-14 -1.33578E-15 -2.23249E-15 2.31469E-14
-0.15 2.46471E-14 -2.87417E-15 -3.17054E-15 -1.86024E-14 -2.46104E-15 3.71331E-15 1.74906E-20 -1.25228E-15 -3.59898E-15 5.31866E-16 5.4558E-15 -2.38869E-15 -1.85871E-14 -1.371E-15 -2.28528E-15 2.22434E-14
-0.1 2.42341E-14 -3.06362E-15 -3.46259E-15 -1.77079E-14 -2.46277E-15 3.71505E-15 2.58805E-20 -1.2523E-15 -4.09184E-15 7.69603E-16 5.82283E-15 -2.50059E-15 -1.76795E-14 -1.42103E-15 -2.36026E-15 2.14608E-14
-0.05 2.40952E-14 -3.33659E-15 -3.87944E-15 -1.68792E-14 -2.46463E-15 3.71692E-15 3.83492E-20 -1.25233E-15 -4.80738E-15 1.11121E-15 6.34533E-15 -2.64916E-15 -1.68232E-14 -1.49154E-15 -2.46593E-15 2.07807E-14
