 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999998e+00  6.16504712e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20023659e+00 -7.09615241e-08 -3.54776795e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20045889e+00 -1.37600208e-07 -1.39758545e-20 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20088553e+00 -2.65387356e-07 -5.42746109e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20168583e+00 -5.04675787e-07 -2.08287240e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20317046e+00 -9.46904590e-07 -7.88919390e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20591403e+00 -1.75764156e-06 -2.95255631e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21084013e+00 -3.18798387e-06 -1.08655570e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21902319e+00 -5.46696551e-06 -3.85613951e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22885491e+00 -7.96348231e-06 -1.05713634e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.23660619e+00 -9.66194511e-06 -1.93840771e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.24347948e+00 -1.09405276e-05 -2.96853135e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.25029334e+00 -1.20350182e-05 -4.11730864e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.25759017e+00 -1.30790202e-05 -5.37301056e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.26574050e+00 -1.41453370e-05 -6.73422841e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.27501416e+00 -1.52707892e-05 -8.20503472e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.28562036e+00 -1.64713594e-05 -9.79214215e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.29772608e+00 -1.77502944e-05 -1.15032248e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.31146108e+00 -1.91022307e-05 -1.33458511e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.32691522e+00 -2.05151803e-05 -1.53267217e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.34413153e+00 -2.19712809e-05 -1.74510447e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.36309685e+00 -2.34466072e-05 -1.97219391e-15 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.38373021e+00 -2.49099436e-05 -2.21397667e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.40586826e+00 -2.63201649e-05 -2.47012721e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.42924535e+00 -2.76217383e-05 -2.73983672e-15 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.45346654e+00 -2.87379902e-05 -3.02163537e-15 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.47797450e+00 -2.95626541e-05 -3.31313859e-15 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.50201911e+00 -2.99523272e-05 -3.61071349e-15 
