Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 6.01936E-14 6.01936E-14 6.01936E-14 6.01936E-14 -5.52645E-14 -2.48048E-15 -2.44859E-15
-0.75 5.56814E-14 5.56814E-14 5.56814E-14 5.56814E-14 -5.07449E-14 -2.48554E-15 -2.45095E-15
-0.7 5.07612E-14 5.07612E-14 5.07612E-14 5.07612E-14 -4.58153E-14 -2.49189E-15 -2.45404E-15
-0.65 4.59493E-14 4.59493E-14 4.59493E-14 4.59493E-14 -4.09911E-14 -2.50004E-15 -2.45816E-15
-0.6 4.16198E-14 4.16198E-14 4.16198E-14 4.16198E-14 -3.66453E-14 -2.51071E-15 -2.46377E-15
-0.55 3.79299E-14 3.79299E-14 3.79299E-14 3.79299E-14 -3.29335E-14 -2.52489E-15 -2.47149E-15
-0.5 3.48755E-14 3.48755E-14 3.48755E-14 3.48755E-14 -2.98492E-14 -2.544E-15 -2.48224E-15
-0.45 3.23756E-14 3.23756E-14 3.23756E-14 3.23756E-14 -2.73083E-14 -2.57004E-15 -2.49728E-15
-0.4 3.03325E-14 3.03325E-14 3.03325E-14 3.03325E-14 -2.52082E-14 -2.60587E-15 -2.51848E-15
-0.35 2.86595E-14 2.86595E-14 2.86595E-14 2.86595E-14 -2.34553E-14 -2.65569E-15 -2.54856E-15
-0.3 2.72901E-14 2.72901E-14 2.72901E-14 2.72901E-14 -2.19729E-14 -2.72567E-15 -2.59159E-15
-0.25 2.61787E-14 2.61787E-14 2.61787E-14 2.61787E-14 -2.07001E-14 -2.82497E-15 -2.65361E-15
-0.2 2.52998E-14 2.52998E-14 2.52998E-14 2.52998E-14 -1.95894E-14 -2.96689E-15 -2.74353E-15
-0.15 2.46471E-14 2.46471E-14 2.46471E-14 2.46471E-14 -1.86024E-14 -3.17054E-15 -2.87417E-15
-0.1 2.42341E-14 2.42341E-14 2.42341E-14 2.42341E-14 -1.77079E-14 -3.46259E-15 -3.06362E-15
-0.05 2.40952E-14 2.40952E-14 2.40952E-14 2.40952E-14 -1.68792E-14 -3.87944E-15 -3.33659E-15
0 2.4288E-14 2.4288E-14 2.4288E-14 2.4288E-14 -1.60935E-14 -4.46899E-15 -3.72555E-15
0.05 2.48928E-14 2.48928E-14 2.48928E-14 2.48928E-14 -1.53314E-14 -5.29078E-15 -4.27065E-15
0.1 2.60071E-14 2.60071E-14 2.60071E-14 2.60071E-14 -1.45786E-14 -6.4118E-15 -5.01674E-15
0.15 2.77286E-14 2.77286E-14 2.77286E-14 2.77286E-14 -1.38285E-14 -7.89457E-15 -6.00545E-15
0.2 3.01221E-14 3.01221E-14 3.01221E-14 3.01221E-14 -1.30854E-14 -9.77568E-15 -7.26101E-15
0.25 3.31769E-14 3.31769E-14 3.31769E-14 3.31769E-14 -1.23661E-14 -1.20386E-14 -8.77218E-15
0.3 3.67697E-14 3.67697E-14 3.67697E-14 3.67697E-14 -1.16973E-14 -1.45934E-14 -1.04789E-14
0.35 4.0666E-14 4.0666E-14 4.0666E-14 4.0666E-14 -1.1108E-14 -1.72823E-14 -1.22757E-14
0.4 4.45716E-14 4.45716E-14 4.45716E-14 4.45716E-14 -1.06199E-14 -1.99158E-14 -1.40359E-14
0.45 4.82139E-14 4.82139E-14 4.82139E-14 4.82139E-14 -1.02408E-14 -2.23262E-14 -1.56468E-14
0.5 5.14079E-14 5.14079E-14 5.14079E-14 5.14079E-14 -9.96444E-15 -2.4407E-14 -1.70364E-14
0.55 5.40764E-14 5.40764E-14 5.40764E-14 5.40764E-14 -9.77515E-15 -2.61214E-14 -1.81799E-14
0.6 5.623E-14 5.623E-14 5.623E-14 5.623E-14 -9.65376E-15 -2.74864E-14 -1.90899E-14
0.65 5.7931E-14 5.7931E-14 5.7931E-14 5.7931E-14 -9.58202E-15 -2.85492E-14 -1.97998E-14
0.7 5.92612E-14 5.92612E-14 5.92612E-14 5.92612E-14 -9.54475E-15 -2.93676E-14 -2.03489E-14
0.75 6.03011E-14 6.03011E-14 6.03011E-14 6.03011E-14 -9.53037E-15 -2.99967E-14 -2.0774E-14
0.8 6.11204E-14 6.11204E-14 6.11204E-14 6.11204E-14 -9.53054E-15 -3.04836E-14 -2.11063E-14
0.85 6.17744E-14 6.17744E-14 6.17744E-14 6.17744E-14 -9.53945E-15 -3.08649E-14 -2.137E-14
0.9 6.23055E-14 6.23055E-14 6.23055E-14 6.23055E-14 -9.5532E-15 -3.11689E-14 -2.15834E-14
0.95 6.27451E-14 6.27451E-14 6.27451E-14 6.27451E-14 -9.56917E-15 -3.14161E-14 -2.17598E-14
1 6.31158E-14 6.31158E-14 6.31158E-14 6.31158E-14 -9.58563E-15 -3.16216E-14 -2.19085E-14
1.05 6.34341E-14 6.34341E-14 6.34341E-14 6.34341E-14 -9.6014E-15 -3.17963E-14 -2.20364E-14
1.1 6.37125E-14 6.37125E-14 6.37125E-14 6.37125E-14 -9.61566E-15 -3.19481E-14 -2.21488E-14
1.15 6.39604E-14 6.39604E-14 6.39604E-14 6.39604E-14 -9.62778E-15 -3.20825E-14 -2.22501E-14
1.2 6.41852E-14 6.41852E-14 6.41852E-14 6.41852E-14 -9.63723E-15 -3.2204E-14 -2.2344E-14
