Vg,Qg_C
-0.8,0
-0.75,2.896875000000003e-15
-0.7,5.557940000000005e-15
-0.65,7.975702500000002e-15
-0.6,1.016493e-14
-0.55,1.21536725e-14
-0.5,1.39738075e-14
-0.45,1.5655085e-14
-0.4,1.72227875e-14
-0.35,1.86975875e-14
-0.3,2.00963275e-14
-0.25,2.14330475e-14
-0.2,2.272001e-14
-0.15,2.39686825e-14
-0.1,2.519071250000001e-14
-0.05,2.639894500000001e-14
0,2.760852500000001e-14
0.05,2.8838045e-14
0.1,3.01105425e-14
0.15,3.145393500000001e-14
0.2,3.290020250000001e-14
0.25,3.448267750000001e-14
0.3,3.623134250000001e-14
0.35,3.816723500000001e-14
0.4,4.029817500000001e-14
0.45,4.261781250000001e-14
0.5,4.510835750000001e-14
0.55,4.774546500000001e-14
0.6,5.050312500000001e-14
0.65,5.335715000000001e-14
0.7,5.628695500000001e-14
0.75,5.927601250000001e-14
0.8,6.231155000000001e-14
0.85,6.538392000000001e-14
0.9,6.848591750000001e-14
0.95,7.161218250000001e-14
1,7.475870500000001e-14
1.05,7.792245250000002e-14
1.1,8.110111750000002e-14
1.15,8.429294000000001e-14
1.2,8.749658000000002e-14
