 time            time            power_switching
 0.00000000e+00  0.00000000e+00  6.16504712e-12 
 1.00000000e-13  1.00000000e-13 -7.09615241e-08 
 2.00000000e-13  2.00000000e-13 -1.37600208e-07 
 4.00000000e-13  4.00000000e-13 -2.65387356e-07 
 8.00000000e-13  8.00000000e-13 -5.04675787e-07 
 1.60000000e-12  1.60000000e-12 -9.46904590e-07 
 3.20000000e-12  3.20000000e-12 -1.75764156e-06 
 6.40000000e-12  6.40000000e-12 -3.18798387e-06 
 1.28000000e-11  1.28000000e-11 -5.46696551e-06 
 2.28000000e-11  2.28000000e-11 -7.96348231e-06 
 3.28000000e-11  3.28000000e-11 -9.66194511e-06 
 4.28000000e-11  4.28000000e-11 -1.09405276e-05 
 5.28000000e-11  5.28000000e-11 -1.20350182e-05 
 6.28000000e-11  6.28000000e-11 -1.30790202e-05 
 7.28000000e-11  7.28000000e-11 -1.41453370e-05 
 8.28000000e-11  8.28000000e-11 -1.52707892e-05 
 9.28000000e-11  9.28000000e-11 -1.64713594e-05 
 1.02800000e-10  1.02800000e-10 -1.77502944e-05 
 1.12800000e-10  1.12800000e-10 -1.91022307e-05 
 1.22800000e-10  1.22800000e-10 -2.05151803e-05 
 1.32800000e-10  1.32800000e-10 -2.19712809e-05 
 1.42800000e-10  1.42800000e-10 -2.34466072e-05 
 1.52800000e-10  1.52800000e-10 -2.49099436e-05 
 1.62800000e-10  1.62800000e-10 -2.63201649e-05 
 1.72800000e-10  1.72800000e-10 -2.76217383e-05 
 1.82800000e-10  1.82800000e-10 -2.87379902e-05 
 1.92800000e-10  1.92800000e-10 -2.95626541e-05 
 2.02800000e-10  2.02800000e-10 -2.99523272e-05 
 2.12800000e-10  2.12800000e-10 -2.97533541e-05 
 2.22800000e-10  2.22800000e-10 -2.89610817e-05 
 2.32800000e-10  2.32800000e-10 -2.73617069e-05 
 2.42800000e-10  2.42800000e-10 -2.47364179e-05 
 2.52800000e-10  2.52800000e-10 -2.09936006e-05 
 2.62800000e-10  2.62800000e-10 -1.62130111e-05 
 2.72800000e-10  2.72800000e-10 -1.07150193e-05 
 2.82800000e-10  2.82800000e-10 -5.17681080e-06 
 2.92800000e-10  2.92800000e-10 -9.15458981e-07 
 3.02800000e-10  3.02800000e-10 -1.28182652e-11 
 3.12800000e-10  3.12800000e-10  1.17496348e-13 
 3.22800000e-10  3.22800000e-10  1.28214331e-14 
 3.32800000e-10  3.32800000e-10  1.22855653e-14 
 3.42800000e-10  3.42800000e-10  1.25260589e-14 
 3.52800000e-10  3.52800000e-10  1.27898213e-14 
 3.57693490e-10  3.57693490e-10  1.29115229e-14 
 3.61183200e-10  3.61183200e-10  1.29824008e-14 
 3.66468178e-10  3.66468178e-10  1.30573590e-14 
 3.71726872e-10  3.71726872e-10  1.31060195e-14 
 3.77538021e-10  3.77538021e-10  1.31448061e-14 
 3.83001675e-10  3.83001675e-10  1.31735739e-14 
 3.91166596e-10  3.91166596e-10  1.32083531e-14 
 4.01166596e-10  4.01166596e-10  1.32423526e-14 
 4.11166596e-10  4.11166596e-10  1.32697887e-14 
 4.21166596e-10  4.21166596e-10  1.32921866e-14 
 4.31166596e-10  4.31166596e-10  1.33104846e-14 
 4.41166596e-10  4.41166596e-10  1.33253632e-14 
 4.51166596e-10  4.51166596e-10  1.33374020e-14 
 4.61166596e-10  4.61166596e-10  1.33471089e-14 
 4.71166596e-10  4.71166596e-10  1.33549250e-14 
 4.81166596e-10  4.81166596e-10  1.33612322e-14 
 4.90583298e-10  4.90583298e-10  1.33660744e-14 
 5.00000000e-10  5.00000000e-10  1.33700793e-14 
