 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999904e+00  2.47679075e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20033156e+00 -8.52693254e-08 -4.25108231e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20064197e+00 -1.65078318e-07 -1.67684645e-20 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20123765e+00 -3.18160106e-07 -6.50923068e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20235857e+00 -6.05916180e-07 -2.49907564e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20445219e+00 -1.14213248e-06 -9.49127029e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20836522e+00 -2.13929130e-06 -3.57426605e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21551986e+00 -3.94193209e-06 -1.33042235e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22775482e+00 -6.94035807e-06 -4.81275520e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.24295673e+00 -1.04398961e-05 -1.35028823e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.25511744e+00 -1.29707165e-05 -2.52081886e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.26565993e+00 -1.49214943e-05 -3.91542939e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.27557545e+00 -1.65551470e-05 -5.48926146e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.28551252e+00 -1.80303639e-05 -7.21853700e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.29588244e+00 -1.94390543e-05 -9.09200791e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.30694139e+00 -2.08296704e-05 -1.11054441e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.31884423e+00 -2.22238805e-05 -1.32581217e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.33167646e+00 -2.36266008e-05 -1.55506458e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.34547101e+00 -2.50316604e-05 -1.79835588e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.36021496e+00 -2.64247246e-05 -2.05563781e-15 
