Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.18156E-13 1.18156E-13 1.18156E-13 1.18156E-13 -1.16002E-13 -1.07725E-15 -1.07725E-15
-0.75 1.17012E-13 1.17012E-13 1.17012E-13 1.17012E-13 -1.14857E-13 -1.07725E-15 -1.07725E-15
-0.7 1.15667E-13 1.15667E-13 1.15667E-13 1.15667E-13 -1.13512E-13 -1.07725E-15 -1.07725E-15
-0.65 1.14102E-13 1.14102E-13 1.14102E-13 1.14102E-13 -1.11948E-13 -1.07725E-15 -1.07725E-15
-0.6 1.12299E-13 1.12299E-13 1.12299E-13 1.12299E-13 -1.10145E-13 -1.07725E-15 -1.07725E-15
-0.55 1.1024E-13 1.1024E-13 1.1024E-13 1.1024E-13 -1.08086E-13 -1.07725E-15 -1.07725E-15
-0.5 1.07908E-13 1.07908E-13 1.07908E-13 1.07908E-13 -1.05753E-13 -1.07725E-15 -1.07725E-15
-0.45 1.05287E-13 1.05287E-13 1.05287E-13 1.05287E-13 -1.03133E-13 -1.07725E-15 -1.07725E-15
-0.4 1.02366E-13 1.02366E-13 1.02366E-13 1.02366E-13 -1.00211E-13 -1.07725E-15 -1.07725E-15
-0.35 9.89332E-14 9.89332E-14 9.89332E-14 9.89332E-14 -9.67787E-14 -1.07725E-15 -1.07725E-15
-0.3 9.43521E-14 9.43521E-14 9.43521E-14 9.43521E-14 -9.21976E-14 -1.07725E-15 -1.07725E-15
-0.25 8.76349E-14 8.76349E-14 8.76349E-14 8.76349E-14 -8.54803E-14 -1.07725E-15 -1.07725E-15
-0.2 7.74744E-14 7.74744E-14 7.74744E-14 7.74744E-14 -7.53199E-14 -1.07725E-15 -1.07725E-15
-0.15 6.69162E-14 6.69162E-14 6.69162E-14 6.69162E-14 -6.47617E-14 -1.07725E-15 -1.07725E-15
-0.1 5.8102E-14 5.8102E-14 5.8102E-14 5.8102E-14 -5.59475E-14 -1.07725E-15 -1.07725E-15
-0.05 5.12069E-14 5.12069E-14 5.12069E-14 5.12069E-14 -4.90524E-14 -1.07725E-15 -1.07725E-15
0 4.6016E-14 4.6016E-14 4.6016E-14 4.6016E-14 -4.38615E-14 -1.07725E-15 -1.07725E-15
0.05 4.20541E-14 4.20541E-14 4.20541E-14 4.20541E-14 -3.98995E-14 -1.07725E-15 -1.07725E-15
0.1 3.8947E-14 3.8947E-14 3.8947E-14 3.8947E-14 -3.67925E-14 -1.07725E-15 -1.07725E-15
0.15 3.64437E-14 3.64437E-14 3.64437E-14 3.64437E-14 -3.42892E-14 -1.07725E-15 -1.07725E-15
0.2 3.43785E-14 3.43785E-14 3.43785E-14 3.43785E-14 -3.2224E-14 -1.07725E-15 -1.07725E-15
0.25 3.26406E-14 3.26406E-14 3.26406E-14 3.26406E-14 -3.04861E-14 -1.07725E-15 -1.07725E-15
0.3 3.11535E-14 3.11535E-14 3.11535E-14 3.11535E-14 -2.8999E-14 -1.07725E-15 -1.07725E-15
0.35 2.98631E-14 2.98631E-14 2.98631E-14 2.98631E-14 -2.77086E-14 -1.07725E-15 -1.07725E-15
0.4 2.87301E-14 2.87301E-14 2.87301E-14 2.87301E-14 -2.65756E-14 -1.07725E-15 -1.07725E-15
0.45 2.77252E-14 2.77252E-14 2.77252E-14 2.77252E-14 -2.55707E-14 -1.07725E-15 -1.07725E-15
0.5 2.68261E-14 2.68261E-14 2.68261E-14 2.68261E-14 -2.46715E-14 -1.07725E-15 -1.07725E-15
0.55 2.60155E-14 2.60155E-14 2.60155E-14 2.60155E-14 -2.3861E-14 -1.07726E-15 -1.07725E-15
0.6 2.52799E-14 2.52799E-14 2.52799E-14 2.52799E-14 -2.31254E-14 -1.07726E-15 -1.07726E-15
0.65 2.46085E-14 2.46085E-14 2.46085E-14 2.46085E-14 -2.2454E-14 -1.07728E-15 -1.07727E-15
0.7 2.39925E-14 2.39925E-14 2.39925E-14 2.39925E-14 -2.18378E-14 -1.07737E-15 -1.07733E-15
0.75 2.34253E-14 2.34253E-14 2.34253E-14 2.34253E-14 -2.12698E-14 -1.07787E-15 -1.07767E-15
0.8 2.29034E-14 2.29034E-14 2.29034E-14 2.29034E-14 -2.07436E-14 -1.08047E-15 -1.0794E-15
0.85 2.24351E-14 2.24351E-14 2.24351E-14 2.24351E-14 -2.02528E-14 -1.09392E-15 -1.08837E-15
0.9 2.20817E-14 2.20817E-14 2.20817E-14 2.20817E-14 -1.97857E-14 -1.16213E-15 -1.13388E-15
0.95 2.21276E-14 2.21276E-14 2.21276E-14 2.21276E-14 -1.92943E-14 -1.4844E-15 -1.34885E-15
1 2.37107E-14 2.37107E-14 2.37107E-14 2.37107E-14 -1.85317E-14 -2.89148E-15 -2.2875E-15
1.05 3.12864E-14 3.12864E-14 3.12864E-14 3.12864E-14 -1.66949E-14 -8.53758E-15 -6.05394E-15
1.1 5.00131E-14 5.00131E-14 5.00131E-14 5.00131E-14 -1.34592E-14 -2.17114E-14 -1.48424E-14
1.15 6.68329E-14 6.68329E-14 6.68329E-14 6.68329E-14 -1.14613E-14 -3.29984E-14 -2.23732E-14
1.2 7.39973E-14 7.39973E-14 7.39973E-14 7.39973E-14 -1.11218E-14 -3.74984E-14 -2.53771E-14
