v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -2.579600e-26 -2.579600e-26 0.000000e+00 5.159300e-26 1.000000e-30
-1.000000e-02 -1.000000e-02 0.000000e+00 1.054876e-13 -1.054776e-13 -1.000000e-17 3.875800e-26 3.876250e-26
-2.000000e-02 -2.000000e-02 0.000000e+00 1.818351e-13 -1.818151e-13 -2.000000e-17 3.061700e-26 3.062600e-26
-3.000000e-02 -3.000000e-02 0.000000e+00 2.356933e-13 -2.356633e-13 -3.000000e-17 2.547400e-26 2.547488e-26
-4.000000e-02 -4.000000e-02 0.000000e+00 2.727994e-13 -2.727594e-13 -4.000000e-17 2.226100e-26 2.222851e-26
-5.000000e-02 -5.000000e-02 0.000000e+00 2.982436e-13 -2.981936e-13 -5.000000e-17 2.026600e-26 2.030112e-26
-6.000000e-02 -6.000000e-02 0.000000e+00 3.160798e-13 -3.160198e-13 -6.000000e-17 1.902500e-26 1.902676e-26
-7.000000e-02 -7.000000e-02 0.000000e+00 3.291331e-13 -3.290631e-13 -7.000000e-17 1.824200e-26 1.826088e-26
-8.000000e-02 -8.000000e-02 0.000000e+00 3.391840e-13 -3.391040e-13 -8.000000e-17 1.773700e-26 1.777300e-26
-9.000000e-02 -9.000000e-02 0.000000e+00 3.473001e-13 -3.472101e-13 -9.000000e-17 1.740300e-26 1.735515e-26
-1.000000e-01 -1.000000e-01 0.000000e+00 3.541165e-13 -3.540165e-13 -1.000000e-16 1.717600e-26 1.714527e-26
-1.100000e-01 -1.100000e-01 0.000000e+00 3.600194e-13 -3.599094e-13 -1.100000e-16 1.701700e-26 1.700339e-26
-1.200000e-01 -1.200000e-01 0.000000e+00 3.652518e-13 -3.651318e-13 -1.200000e-16 1.690400e-26 1.690753e-26
-1.300000e-01 -1.300000e-01 0.000000e+00 3.699728e-13 -3.698428e-13 -1.300000e-16 1.682100e-26 1.684163e-26
-1.400000e-01 -1.400000e-01 0.000000e+00 3.742907e-13 -3.741507e-13 -1.400000e-16 1.675900e-26 1.684725e-26
-1.500000e-01 -1.500000e-01 0.000000e+00 3.782818e-13 -3.781318e-13 -1.500000e-16 1.671200e-26 1.671639e-26
-1.600000e-01 -1.600000e-01 0.000000e+00 3.820018e-13 -3.818418e-13 -1.600000e-16 1.667600e-26 1.669752e-26
-1.700000e-01 -1.700000e-01 0.000000e+00 3.854925e-13 -3.853225e-13 -1.700000e-16 1.664800e-26 1.668665e-26
-1.800000e-01 -1.800000e-01 0.000000e+00 3.887859e-13 -3.886059e-13 -1.800000e-16 1.662500e-26 1.663028e-26
-1.900000e-01 -1.900000e-01 0.000000e+00 3.919074e-13 -3.917174e-13 -1.900000e-16 1.660700e-26 1.657892e-26
-2.000000e-01 -2.000000e-01 0.000000e+00 3.948771e-13 -3.946771e-13 -2.000000e-16 1.659200e-26 1.658103e-26
-2.100000e-01 -2.100000e-01 0.000000e+00 3.977117e-13 -3.975017e-13 -2.100000e-16 1.658000e-26 1.658616e-26
-2.200000e-01 -2.200000e-01 0.000000e+00 4.004247e-13 -4.002047e-13 -2.200000e-16 1.657000e-26 1.654278e-26
-2.300000e-01 -2.300000e-01 0.000000e+00 4.030278e-13 -4.027978e-13 -2.300000e-16 1.656100e-26 1.660138e-26
-2.400000e-01 -2.400000e-01 0.000000e+00 4.055306e-13 -4.052906e-13 -2.400000e-16 1.655400e-26 1.656105e-26
