 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.43895312e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20525544e+00  3.56214566e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039171e+00  3.69950126e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22037645e+00  3.96327008e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23911748e+00  4.45385859e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27227296e+00  5.28522531e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32561977e+00  6.44960467e-04 
 1.03339047e-10  1.03339047e-10  2.48013713e-01  1.37514319e+00  7.17032154e-04 
 1.45136823e-10  1.45136823e-10  3.48328376e-01  1.41569902e+00  7.27012108e-04 
 1.90828334e-10  1.90828334e-10  4.57988001e-01  1.45262065e+00  6.78930181e-04 
 2.37653045e-10  2.37653045e-10  5.70367309e-01  1.48936075e+00  5.97162433e-04 
 2.55371239e-10  2.55371239e-10  6.12890974e-01  1.50441332e+00  5.65703974e-04 
 2.67689054e-10  2.67689054e-10  6.42453729e-01  1.51595182e+00  5.38595928e-04 
 2.79039287e-10  2.79039287e-10  6.69694290e-01  1.52784738e+00  5.10596666e-04 
 2.94656209e-10  2.94656209e-10  7.07174902e-01  1.54638993e+00  4.76942040e-04 
 3.08847722e-10  3.08847722e-10  7.41234534e-01  1.56468380e+00  4.59665896e-04 
 3.20325633e-10  3.20325633e-10  7.68781520e-01  1.57979180e+00  4.54867325e-04 
 3.33752098e-10  3.33752098e-10  8.01005034e-01  1.59723722e+00  4.52657833e-04 
 3.48119747e-10  3.48119747e-10  8.35487392e-01  1.61519817e+00  4.52789933e-04 
 3.65500700e-10  3.65500700e-10  8.77201680e-01  1.63551739e+00  4.54066533e-04 
 3.84985925e-10  3.84985925e-10  9.23966221e-01  1.65609052e+00  4.55201561e-04 
 3.95991275e-10  3.95991275e-10  9.50379060e-01  1.66658998e+00  4.55316036e-04 
 4.06193490e-10  4.06193490e-10  9.74864377e-01  1.67554473e+00  4.54980529e-04 
 4.19153193e-10  4.19153193e-10  1.00596766e+00  1.68576827e+00  4.53995597e-04 
 4.32702906e-10  4.32702906e-10  1.03848698e+00  1.69499345e+00  4.52336283e-04 
 4.42065524e-10  4.42065524e-10  1.06095726e+00  1.70044231e+00  4.50834366e-04 
 4.52669669e-10  4.52669669e-10  1.08640721e+00  1.70562897e+00  4.49133893e-04 
 4.64529430e-10  4.64529430e-10  1.11487063e+00  1.71006939e+00  4.47472372e-04 
 4.80775352e-10  4.80775352e-10  1.15386084e+00  1.71341057e+00  4.46492529e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.71156274e+00  4.46235603e-04 
 5.01683248e-10  5.01683248e-10  1.20000000e+00  1.70749764e+00  2.05789082e-04 
 5.05049744e-10  5.05049744e-10  1.20000000e+00  1.69905866e+00  1.93452691e-04 
 5.11782736e-10  5.11782736e-10  1.20000000e+00  1.68009199e+00  1.64612258e-04 
 5.21205565e-10  5.21205565e-10  1.20000000e+00  1.63826511e+00  5.65636702e-05 
 5.26428774e-10  5.26428774e-10  1.20000000e+00  1.58340295e+00 -2.28273416e-04 
 5.33401665e-10  5.33401665e-10  1.20000000e+00  1.47550112e+00 -4.37167011e-04 
 5.36656784e-10  5.36656784e-10  1.20000000e+00  1.42341878e+00 -3.46201315e-04 
 5.41967936e-10  5.41967936e-10  1.20000000e+00  1.33783434e+00 -3.35875407e-04 
 5.52590240e-10  5.52590240e-10  1.20000000e+00  1.16452696e+00 -3.24441601e-04 
 5.73834848e-10  5.73834848e-10  1.20000000e+00  8.12402013e-01 -2.99411814e-04 
 5.84784131e-10  5.84784131e-10  1.20000000e+00  6.32124002e-01 -2.82050664e-04 
 5.94159195e-10  5.94159195e-10  1.20000000e+00  4.85181640e-01 -2.55462613e-04 
 6.00922196e-10  6.00922196e-10  1.20000000e+00  3.93592286e-01 -2.07360057e-04 
 6.09251327e-10  6.09251327e-10  1.20000000e+00  3.11624632e-01 -1.25417140e-04 
 6.18291749e-10  6.18291749e-10  1.20000000e+00  2.54004248e-01 -7.26985041e-05 
