 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.90721309e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20533467e+00 -4.27165231e-04 -4.27165231e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21056762e+00 -4.39929870e-04 -1.29426033e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22078450e+00 -4.64504676e-04 -3.10312942e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24015319e+00 -5.10862845e-04 -7.00459951e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27506344e+00 -5.91237616e-04 -1.58214032e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33287257e+00 -7.08865100e-04 -3.66230467e-14 
 1.11998358e-10  1.11998358e-10  2.68796059e-01  1.39904578e+00 -7.98023844e-04 -7.27871443e-14 
 1.55436299e-10  1.55436299e-10  3.73047118e-01  1.44500604e+00 -8.03679913e-04 -1.07574501e-13 
 2.08632144e-10  2.08632144e-10  5.00717147e-01  1.49215295e+00 -7.42504307e-04 -1.48699789e-13 
 2.37170332e-10  2.37170332e-10  5.69208797e-01  1.51660882e+00 -6.94326631e-04 -1.69202065e-13 
 2.50676388e-10  2.50676388e-10  6.01623332e-01  1.52897547e+00 -6.67087342e-04 -1.78395732e-13 
 2.63901871e-10  2.63901871e-10  6.33364491e-01  1.54223251e+00 -6.35590265e-04 -1.87010002e-13 
 2.82585709e-10  2.82585709e-10  6.78205702e-01  1.56343272e+00 -5.92670889e-04 -1.98484318e-13 
 2.99748891e-10  2.99748891e-10  7.19397337e-01  1.58495058e+00 -5.65518455e-04 -2.08423425e-13 
 3.11169111e-10  3.11169111e-10  7.46805867e-01  1.59980828e+00 -5.57446749e-04 -2.14835680e-13 
 3.25186471e-10  3.25186471e-10  7.80447529e-01  1.61810427e+00 -5.51250278e-04 -2.22606182e-13 
 3.40094000e-10  3.40094000e-10  8.16225599e-01  1.63718046e+00 -5.48800011e-04 -2.30805698e-13 
 3.56471567e-10  3.56471567e-10  8.55531760e-01  1.65724707e+00 -5.49052304e-04 -2.39795773e-13 
 3.74064900e-10  3.74064900e-10  8.97755759e-01  1.67739498e+00 -5.50613578e-04 -2.49469167e-13 
 4.02696175e-10  4.02696175e-10  9.66470821e-01  1.70639984e+00 -5.52082487e-04 -2.65254965e-13 
 4.15298347e-10  4.15298347e-10  9.96716033e-01  1.71759165e+00 -5.51741199e-04 -2.72210253e-13 
