 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.72674375e-15 
 2.00000000e-12  2.00000000e-12 -4.27457479e-04 
 4.00000000e-12  4.00000000e-12 -4.43940151e-04 
 8.00000000e-12  8.00000000e-12 -4.75592409e-04 
 1.60000000e-11  1.60000000e-11 -5.34463031e-04 
 3.20000000e-11  3.20000000e-11 -6.34227037e-04 
 6.40000000e-11  6.40000000e-11 -7.73952560e-04 
 1.03339047e-10  1.03339047e-10 -8.60438584e-04 
 1.45136823e-10  1.45136823e-10 -8.72414530e-04 
 1.90828334e-10  1.90828334e-10 -8.14716217e-04 
 2.37653045e-10  2.37653045e-10 -7.16594919e-04 
 2.55371239e-10  2.55371239e-10 -6.78844769e-04 
 2.67689054e-10  2.67689054e-10 -6.46315113e-04 
 2.79039287e-10  2.79039287e-10 -6.12716000e-04 
 2.94656209e-10  2.94656209e-10 -5.72330448e-04 
 3.08847722e-10  3.08847722e-10 -5.51599075e-04 
 3.20325633e-10  3.20325633e-10 -5.45840791e-04 
 3.33752098e-10  3.33752098e-10 -5.43189400e-04 
 3.48119747e-10  3.48119747e-10 -5.43347919e-04 
 3.65500700e-10  3.65500700e-10 -5.44879840e-04 
 3.84985925e-10  3.84985925e-10 -5.46241874e-04 
 3.95991275e-10  3.95991275e-10 -5.46379243e-04 
 4.06193490e-10  4.06193490e-10 -5.45976635e-04 
 4.19153193e-10  4.19153193e-10 -5.44794716e-04 
 4.32702906e-10  4.32702906e-10 -5.42803539e-04 
 4.42065524e-10  4.42065524e-10 -5.41001240e-04 
 4.52669669e-10  4.52669669e-10 -5.38960672e-04 
 4.64529430e-10  4.64529430e-10 -5.36966846e-04 
 4.80775352e-10  4.80775352e-10 -5.35791035e-04 
 5.00000000e-10  5.00000000e-10 -5.35482723e-04 
 5.01683248e-10  5.01683248e-10 -2.46946899e-04 
 5.05049744e-10  5.05049744e-10 -2.32143229e-04 
 5.11782736e-10  5.11782736e-10 -1.97534709e-04 
 5.21205565e-10  5.21205565e-10 -6.78764043e-05 
 5.26428774e-10  5.26428774e-10  2.73928099e-04 
 5.33401665e-10  5.33401665e-10  5.24600414e-04 
 5.36656784e-10  5.36656784e-10  4.15441578e-04 
 5.41967936e-10  5.41967936e-10  4.03050489e-04 
 5.52590240e-10  5.52590240e-10  3.89329921e-04 
 5.73834848e-10  5.73834848e-10  3.59294177e-04 
 5.84784131e-10  5.84784131e-10  3.38460797e-04 
 5.94159195e-10  5.94159195e-10  3.06555136e-04 
 6.00922196e-10  6.00922196e-10  2.48832069e-04 
 6.09251327e-10  6.09251327e-10  1.50500568e-04 
 6.18291749e-10  6.18291749e-10  8.72382049e-05 
 6.26871941e-10  6.26871941e-10  6.85081326e-05 
 6.36966069e-10  6.36966069e-10  5.45302112e-05 
 6.50196361e-10  6.50196361e-10  4.17355318e-05 
 6.68385889e-10  6.68385889e-10  3.01869887e-05 
 6.92247323e-10  6.92247323e-10  2.04418667e-05 
 7.23404187e-10  7.23404187e-10  1.23991412e-05 
 7.62339804e-10  7.62339804e-10  6.50000866e-06 
 8.02902770e-10  8.02902770e-10  3.20471601e-06 
 8.51113311e-10  8.51113311e-10  1.23447063e-06 
 9.04841139e-10  9.04841139e-10  3.09777281e-07 
 9.52420570e-10  9.52420570e-10  3.26386133e-08 
 9.70376851e-10  9.70376851e-10  8.89670598e-09 
 9.84792677e-10  9.84792677e-10  2.42552056e-09 
 1.00000000e-09  1.00000000e-09  7.87859096e-11 
 1.00194819e-09  1.00194819e-09  7.67791479e-11 
 1.00584456e-09  1.00584456e-09  7.24134030e-11 
 1.01363730e-09  1.01363730e-09  6.43733159e-11 
 1.02922278e-09  1.02922278e-09  5.07684880e-11 
 1.04576930e-09  1.04576930e-09  3.93633585e-11 
 1.06402495e-09  1.06402495e-09  2.96668689e-11 
 1.08569041e-09  1.08569041e-09  2.11346184e-11 
 1.10645094e-09  1.10645094e-09  1.52393055e-11 
 1.12848898e-09  1.12848898e-09  1.07499500e-11 
 1.14846936e-09  1.14846936e-09  7.83564896e-12 
 1.17121582e-09  1.17121582e-09  5.45922548e-12 
 1.19764039e-09  1.19764039e-09  3.56827137e-12 
 1.22980385e-09  1.22980385e-09  2.09586805e-12 
 1.27313965e-09  1.27313965e-09  9.70034811e-13 
 1.32065001e-09  1.32065001e-09  3.72106554e-13 
 1.35543399e-09  1.35543399e-09  1.77500207e-13 
 1.39366426e-09  1.39366426e-09  7.61699988e-14 
 1.47012481e-09  1.47012481e-09 -9.96313684e-16 
 1.56082043e-09  1.56082043e-09 -1.56338651e-14 
 1.65964387e-09  1.65964387e-09 -1.25866942e-14 
 1.75600486e-09  1.75600486e-09 -2.59812318e-15 
 1.87467011e-09  1.87467011e-09  2.36098671e-15 
 1.98071813e-09  1.98071813e-09  3.25512069e-15 
 2.05536240e-09  2.05536240e-09  3.00827123e-15 
 2.08665729e-09  2.08665729e-09  2.93944697e-15 
 2.10981810e-09  2.10981810e-09  2.89436502e-15 
 2.12806282e-09  2.12806282e-09  2.86621143e-15 
 2.15584949e-09  2.15584949e-09  2.83229796e-15 
 2.18169000e-09  2.18169000e-09  2.81415425e-15 
 2.20223120e-09  2.20223120e-09  2.80182157e-15 
 2.22478346e-09  2.22478346e-09  2.79548320e-15 
 2.25136622e-09  2.25136622e-09  2.78504755e-15 
 2.28556654e-09  2.28556654e-09  2.77818305e-15 
 2.33708259e-09  2.33708259e-09  2.77483035e-15 
 2.36554131e-09  2.36554131e-09  2.77224326e-15 
 2.39079743e-09  2.39079743e-09  2.77347827e-15 
 2.41574675e-09  2.41574675e-09  2.77220228e-15 
 2.44399876e-09  2.44399876e-09  2.77043687e-15 
 2.46974074e-09  2.46974074e-09  2.77178562e-15 
 2.48649487e-09  2.48649487e-09  2.77222153e-15 
 2.49706415e-09  2.49706415e-09  2.76964534e-15 
 2.50498325e-09  2.50498325e-09  2.76330652e-15 
 2.51252528e-09  2.51252528e-09  2.76581643e-15 
 2.52132647e-09  2.52132647e-09  2.76842376e-15 
 2.52921527e-09  2.52921527e-09  2.76944292e-15 
 2.53883796e-09  2.53883796e-09  2.77432890e-15 
 2.54796862e-09  2.54796862e-09  2.76906922e-15 
 2.56463713e-09  2.56463713e-09  2.77129557e-15 
 2.58902558e-09  2.58902558e-09  2.77136126e-15 
 2.61368730e-09  2.61368730e-09  2.77339391e-15 
 2.65006404e-09  2.65006404e-09  2.77324369e-15 
 2.67174545e-09  2.67174545e-09  2.76960007e-15 
 2.68420178e-09  2.68420178e-09  2.77114308e-15 
 2.69753375e-09  2.69753375e-09  2.77093325e-15 
 2.71305813e-09  2.71305813e-09  2.76927175e-15 
 2.72873494e-09  2.72873494e-09  2.77359093e-15 
 2.74597440e-09  2.74597440e-09  2.77298347e-15 
 2.77009765e-09  2.77009765e-09  2.77044296e-15 
 2.80224216e-09  2.80224216e-09  2.77273709e-15 
 2.84447786e-09  2.84447786e-09  2.77285533e-15 
 2.89805691e-09  2.89805691e-09  2.77154946e-15 
 2.95646363e-09  2.95646363e-09  2.77083161e-15 
 3.02857869e-09  3.02857869e-09  2.77121782e-15 
 3.11389052e-09  3.11389052e-09  2.77171270e-15 
 3.22703528e-09  3.22703528e-09  2.77083517e-15 
 3.37105227e-09  3.37105227e-09  2.77092556e-15 
 3.55832353e-09  3.55832353e-09  2.77147519e-15 
 3.78273282e-09  3.78273282e-09  2.77150999e-15 
 4.05940308e-09  4.05940308e-09  2.77131909e-15 
 4.39884705e-09  4.39884705e-09  2.77142485e-15 
 4.79884705e-09  4.79884705e-09  2.77125749e-15 
 5.19884705e-09  5.19884705e-09  2.77123422e-15 
 5.59884705e-09  5.59884705e-09  2.77123422e-15 
 5.99884705e-09  5.99884705e-09  2.77123422e-15 
 6.39884705e-09  6.39884705e-09  2.77123422e-15 
 6.79884705e-09  6.79884705e-09  2.77123422e-15 
 7.19884705e-09  7.19884705e-09  2.77123422e-15 
 7.59884705e-09  7.59884705e-09  2.77123422e-15 
 7.99884705e-09  7.99884705e-09  2.77123422e-15 
 8.39884705e-09  8.39884705e-09  2.77123422e-15 
 8.79884705e-09  8.79884705e-09  2.77123422e-15 
 9.19884705e-09  9.19884705e-09  2.77123422e-15 
 9.59884705e-09  9.59884705e-09  2.77123422e-15 
 9.99884705e-09  9.99884705e-09  2.77123422e-15 
 1.02494235e-08  1.02494235e-08  2.77157406e-15 
 1.05000000e-08  1.05000000e-08  2.77126599e-15 
 1.05013740e-08  1.05013740e-08  3.11676183e-04 
 1.05041219e-08  1.05041219e-08  3.07591614e-04 
 1.05096177e-08  1.05096177e-08  3.00736984e-04 
 1.05206093e-08  1.05206093e-08  2.88797494e-04 
 1.05425925e-08  1.05425925e-08  2.70207793e-04 
