 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999547609e+00 1.5353034335e-04 2.6251159017e-16
 1.7098352315e-12 1.7098352315e-12 4.1036045555e-03 1.2039518639e+00 -2.2256465888e-03 -3.5429773601e-15
 3.1391227094e-12 3.1391227094e-12 7.5338945025e-03 1.2080301305e+00 -2.8495820788e-03 -8.4152931934e-15
 5.8471570479e-12 5.8471570479e-12 1.4033176915e-02 1.2161164515e+00 -3.2725556259e-03 -1.4010824100e-14
 8.1933794118e-12 8.1933794118e-12 1.9664110588e-02 1.2232875690e+00 -3.1877059471e-03 -1.9461276035e-14
 1.2814446583e-11 1.2814446583e-11 3.0754671800e-02 1.2372136715e+00 -3.1981566838e-03 -2.4929597009e-14
 1.7055101220e-11 1.7055101220e-11 4.0932242929e-02 1.2500023257e+00 -3.1106461730e-03 -3.0248289428e-14
 2.2609061757e-11 2.2609061757e-11 5.4261748217e-02 1.2666774128e+00 -3.0497870959e-03 -3.5462922853e-14
 3.1576231724e-11 3.1576231724e-11 7.5782956138e-02 1.2935075297e+00 -2.9157063886e-03 -4.0448300361e-14
 4.9510571658e-11 4.9510571658e-11 1.1882537198e-01 1.3466172485e+00 -2.6966086958e-03 -4.5059056915e-14
 7.8537975081e-11 7.8537975081e-11 1.8849114020e-01 1.4306344528e+00 -2.3491683218e-03 -4.9075747676e-14
 1.1927410861e-10 1.1927410861e-10 2.8625786066e-01 1.5431146341e+00 -1.9212965961e-03 -5.2360848286e-14
 1.5990665246e-10 1.5990665246e-10 3.8377596591e-01 1.6478223591e+00 -1.4650995137e-03 -5.4865927052e-14
 2.0965501783e-10 2.0965501783e-10 5.0317204279e-01 1.7671148175e+00 -9.2289557265e-04 -5.6443926418e-14
 2.4646981834e-10 2.4646981834e-10 5.9152756402e-01 1.8526443012e+00 -6.5104057613e-04 -5.7557098532e-14
 2.5571689709e-10 2.5571689709e-10 6.1372055301e-01 1.8740643148e+00 -6.2658164872e-04 -5.8628449910e-14
 2.7421105458e-10 2.7421105458e-10 6.5810653098e-01 1.9168209528e+00 -5.9546524175e-04 -5.9646597360e-14
 2.8287624960e-10 2.8287624960e-10 6.7890299904e-01 1.9366733200e+00 -6.6692327390e-04 -6.0786926270e-14
 3.0020663964e-10 3.0020663964e-10 7.2049593514e-01 1.9753076666e+00 -9.8135352905e-04 -6.2464879109e-14
 3.2379270437e-10 3.2379270437e-10 7.7710249048e-01 2.0216018966e+00 -2.4025868271e-03 -6.6572906712e-14
 3.4177694252e-10 3.4177694252e-10 8.2026466206e-01 2.0486774802e+00 -4.1352206025e-03 -7.3643452588e-14
 3.6039915901e-10 3.6039915901e-10 8.6495798162e-01 2.0675715908e+00 -5.8918979191e-03 -8.3717627230e-14
 3.7962756972e-10 3.7962756972e-10 9.1110616733e-01 2.0791358952e+00 -7.1369910336e-03 -9.5920705946e-14
 4.0198376365e-10 4.0198376365e-10 9.6476103276e-01 2.0860012537e+00 -7.9787395177e-03 -1.0956303588e-13
 4.2186315449e-10 4.2186315449e-10 1.0124715708e+00 2.0887279861e+00 -8.2968777779e-03 -1.2374932981e-13
 4.4347295419e-10 4.4347295419e-10 1.0643350901e+00 2.0898544651e+00 -8.4595702853e-03 -1.3821380113e-13
 4.6879226333e-10 4.6879226333e-10 1.1251014320e+00 2.0900273938e+00 -8.4608465564e-03 -1.5268045466e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0893752839e+00 -8.4016798138e-03 -1.6704594281e-13
 5.0356245719e-10 5.0356245719e-10 1.2000000000e+00 2.0816684653e+00 -7.3742979836e-03 -1.7965477731e-13
 5.1004856192e-10 5.1004856192e-10 1.2000000000e+00 2.0691474554e+00 -5.8829069358e-03 -1.8971357885e-13
 5.1629866380e-10 5.1629866380e-10 1.2000000000e+00 2.0591610271e+00 -4.9191492764e-03 -1.9812451359e-13
 5.2424270279e-10 5.2424270279e-10 1.2000000000e+00 2.0485981920e+00 -3.9633084859e-03 -2.0490111807e-13
 5.3175103962e-10 5.3175103962e-10 1.2000000000e+00 2.0402902913e+00 -3.3316275971e-03 -2.1059765232e-13
 5.4361093822e-10 5.4361093822e-10 1.2000000000e+00 2.0294386485e+00 -2.6077471356e-03 -2.1505647025e-13
 5.5804816204e-10 5.5804816204e-10 1.2000000000e+00 2.0189244705e+00 -2.0367857069e-03 -2.1853903821e-13
 5.7630614073e-10 5.7630614073e-10 1.2000000000e+00 2.0083600603e+00 -1.5722701484e-03 -2.2122736110e-13
 5.9699950480e-10 5.9699950480e-10 1.2000000000e+00 1.9988339838e+00 -1.2367191241e-03 -2.2334194703e-13
