 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999939829e+00 9.5174777208e-05 1.6371929579e-16
 1.7201962599e-12 1.7201962599e-12 4.1284710238e-03 1.2039896922e+00 -2.2616690721e-03 -3.7267953833e-15
 3.1501860308e-12 3.1501860308e-12 7.5604464740e-03 1.2080289960e+00 -2.8751219370e-03 -8.6725693861e-15
 5.8597827055e-12 5.8597827055e-12 1.4063478493e-02 1.2160257424e+00 -3.2927980080e-03 -1.4336828204e-14
 8.2283933800e-12 8.2283933800e-12 1.9748144112e-02 1.2231689517e+00 -3.2136702934e-03 -1.9864971823e-14
 1.2871467373e-11 1.2871467373e-11 3.0891521696e-02 1.2369715548e+00 -3.2296103229e-03 -2.5420535422e-14
 1.7136539653e-11 1.7136539653e-11 4.1127695168e-02 1.2496540924e+00 -3.1462834475e-03 -3.0832760441e-14
 2.2716377740e-11 2.2716377740e-11 5.4519306575e-02 1.2661653796e+00 -3.0918886334e-03 -3.6151415704e-14
 3.1693841403e-11 3.1693841403e-11 7.6065219367e-02 1.2926244284e+00 -2.9673374751e-03 -4.1255818531e-14
 4.9648768730e-11 4.9648768730e-11 1.1915704495e-01 1.3449457737e+00 -2.7674231516e-03 -4.6016329486e-14
 7.8845048152e-11 7.8845048152e-11 1.8922811556e-01 1.4279594481e+00 -2.4452662783e-03 -5.0222667392e-14
 1.2049943172e-10 1.2049943172e-10 2.8919863612e-01 1.5405904905e+00 -2.0390449815e-03 -5.3730224943e-14
 1.6179213546e-10 1.6179213546e-10 3.8830112511e-01 1.6443084264e+00 -1.6000783984e-03 -5.6482673819e-14
 2.1199650465e-10 2.1199650465e-10 5.0879161117e-01 1.7607627362e+00 -1.1380081735e-03 -5.8440271223e-14
 2.2795325922e-10 2.2795325922e-10 5.4708782212e-01 1.7962683206e+00 -1.1628458854e-03 -6.0440594366e-14
 2.5986676835e-10 2.5986676835e-10 6.2368024403e-01 1.8592636013e+00 -2.4756259371e-03 -6.4699156844e-14
 2.8241545404e-10 2.8241545404e-10 6.7779708971e-01 1.8910007040e+00 -4.8662136212e-03 -7.3069999315e-14
 3.0079005510e-10 3.0079005510e-10 7.2189613223e-01 1.9065222030e+00 -6.4835011777e-03 -8.4222893792e-14
 3.1890812340e-10 3.1890812340e-10 7.6537949617e-01 1.9149836029e+00 -7.5794127770e-03 -9.7260971303e-14
 3.3889223388e-10 3.3889223388e-10 8.1334136131e-01 1.9196941969e+00 -8.1228194365e-03 -1.1123381492e-13
 3.5714607032e-10 3.5714607032e-10 8.5715056876e-01 1.9215780689e+00 -8.4319604314e-03 -1.2573844172e-13
 3.7867697927e-10 3.7867697927e-10 9.0882475026e-01 1.9224305346e+00 -8.4634056933e-03 -1.4029716054e-13
 4.0321784262e-10 4.0321784262e-10 9.6772282229e-01 1.9224252061e+00 -8.5200143089e-03 -1.5495325728e-13
 4.3753283034e-10 4.3753283034e-10 1.0500787928e+00 1.9217323043e+00 -8.3352527510e-03 -1.6929152789e-13
 4.6876641517e-10 4.6876641517e-10 1.1250393964e+00 1.9206109196e+00 -8.2457595224e-03 -1.8347585258e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9191820985e+00 -7.9679350000e-03 -1.9718226457e-13
 5.0347000443e-10 5.0347000443e-10 1.2000000000e+00 1.9116966481e+00 -6.8842201355e-03 -2.0902447430e-13
 5.0967003047e-10 5.0967003047e-10 1.2000000000e+00 1.8998722342e+00 -5.3265030501e-03 -2.1818710492e-13
 5.1568635016e-10 5.1568635016e-10 1.2000000000e+00 1.8905056373e+00 -4.3885984665e-03 -2.2573635559e-13
 5.2284357920e-10 5.2284357920e-10 1.2000000000e+00 1.8813109364e+00 -3.5027516500e-03 -2.3176177588e-13
 5.2984894427e-10 5.2984894427e-10 1.2000000000e+00 1.8738576999e+00 -2.9063255579e-03 -2.3676122623e-13
 5.4106187600e-10 5.4106187600e-10 1.2000000000e+00 1.8640782732e+00 -2.2281296032e-03 -2.4059404644e-13
 5.5429049081e-10 5.5429049081e-10 1.2000000000e+00 1.8549691724e+00 -1.7170300538e-03 -2.4354767512e-13
 5.7117363359e-10 5.7117363359e-10 1.2000000000e+00 1.8457501259e+00 -1.3075786358e-03 -2.4579696700e-13
 5.9018335572e-10 5.9018335572e-10 1.2000000000e+00 1.8374974836e+00 -1.0148183545e-03 -2.4754265374e-13
