 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999939752e+00 7.7212690533e-02 1.1999882612e+00
 1.7201962599e-12 1.7201962599e-12 4.1284710238e-03 1.2022189736e+00 7.7699365289e-02 1.2004607449e+00
 3.1501860308e-12 3.1501860308e-12 7.5604464740e-03 1.2044678442e+00 7.8132647061e-02 1.2009643784e+00
 5.8597827055e-12 5.8597827055e-12 1.4063478493e-02 1.2089247492e+00 7.8943740889e-02 1.2019630974e+00
 8.2283933800e-12 8.2283933800e-12 1.9748144112e-02 1.2128769466e+00 7.9624584411e-02 1.2028314904e+00
 1.2871467373e-11 1.2871467373e-11 3.0891521696e-02 1.2203692724e+00 8.0914932120e-02 1.2044391032e+00
 1.7136539653e-11 1.7136539653e-11 4.1127695168e-02 1.2271970342e+00 8.2089448277e-02 1.2059006578e+00
 2.2716377740e-11 2.2716377740e-11 5.4519306575e-02 1.2360856874e+00 8.3619694935e-02 1.2078016625e+00
 3.1693841403e-11 3.1693841403e-11 7.6065219367e-02 1.2503189998e+00 8.6069931718e-02 1.2108422824e+00
 4.9648768730e-11 4.9648768730e-11 1.1915704495e-01 1.2784953508e+00 9.0918206516e-02 1.2168433390e+00
 7.8845048152e-11 7.8845048152e-11 1.8922811556e-01 1.3233876943e+00 9.8628843487e-02 1.2263451740e+00
 1.2049943172e-10 1.2049943172e-10 2.8919863612e-01 1.3850274990e+00 1.0916098555e-01 1.2392340193e+00
 1.6179213546e-10 1.6179213546e-10 3.8830112511e-01 1.4427013553e+00 1.1891905909e-01 1.2510725178e+00
 2.1199650465e-10 2.1199650465e-10 5.0879161117e-01 1.5076020818e+00 1.2975514405e-01 1.2640809622e+00
 2.2795325922e-10 2.2795325922e-10 5.4708782212e-01 1.5271933188e+00 1.3299959928e-01 1.2679424405e+00
 2.5986676835e-10 2.5986676835e-10 6.2368024403e-01 1.5652327670e+00 1.3929566196e-01 1.2753972629e+00
 2.8241545404e-10 2.8241545404e-10 6.7779708971e-01 1.5914618003e+00 1.4366734256e-01 1.2805390107e+00
 3.0079005510e-10 3.0079005510e-10 7.2189613223e-01 1.6124558553e+00 1.4720236675e-01 1.2846833282e+00
 3.1890812340e-10 3.1890812340e-10 7.6537949617e-01 1.6328936357e+00 1.5070406457e-01 1.2887691429e+00
 3.3889223388e-10 3.3889223388e-10 8.1334136131e-01 1.6550874367e+00 1.5459391022e-01 1.2932985443e+00
 3.5714607032e-10 3.5714607032e-10 8.5715056876e-01 1.6750790044e+00 1.5821288003e-01 1.2974938553e+00
 3.7867697927e-10 3.7867697927e-10 9.0882475026e-01 1.6982549280e+00 1.6258322338e-01 1.3025528056e+00
 4.0321784262e-10 4.0321784262e-10 9.6772282229e-01 1.7241459446e+00 1.6777119511e-01 1.3085341783e+00
 4.3753283034e-10 4.3753283034e-10 1.0500787928e+00 1.7592080974e+00 1.7549293217e-01 1.3174176412e+00
 4.6876641517e-10 4.6876641517e-10 1.1250393964e+00 1.7896878774e+00 1.8309484147e-01 1.3261290614e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8180567695e+00 1.9121381594e-01 1.3354081558e+00
 5.0347000443e-10 5.0347000443e-10 1.2000000000e+00 1.8167625424e+00 1.9115685771e-01 1.3354304413e+00
 5.0967003047e-10 5.0967003047e-10 1.2000000000e+00 1.8150550337e+00 1.9131946631e-01 1.3355221886e+00
 5.1568635016e-10 5.1568635016e-10 1.2000000000e+00 1.8143363924e+00 1.9168657017e-01 1.3358392530e+00
 5.2284357920e-10 5.2284357920e-10 1.2000000000e+00 1.8137465994e+00 1.9212981125e-01 1.3362806728e+00
 5.2984894427e-10 5.2984894427e-10 1.2000000000e+00 1.8131535707e+00 1.9256458282e-01 1.3366768060e+00
 5.4106187600e-10 5.4106187600e-10 1.2000000000e+00 1.8122683926e+00 1.9322393478e-01 1.3373079131e+00
 5.5429049081e-10 5.5429049081e-10 1.2000000000e+00 1.8112119317e+00 1.9397001437e-01 1.3379833981e+00
 5.7117363359e-10 5.7117363359e-10 1.2000000000e+00 1.8099203632e+00 1.9485440483e-01 1.3387905885e+00
 5.9018335572e-10 5.9018335572e-10 1.2000000000e+00 1.8084789671e+00 1.9578180929e-01 1.3395914999e+00
 6.1430495350e-10 6.1430495350e-10 1.2000000000e+00 1.8067227570e+00 1.9684447943e-01 1.3404923946e+00
 6.4275630382e-10 6.4275630382e-10 1.2000000000e+00 1.8046984219e+00 1.9796348805e-01 1.3413692014e+00
 6.7958019789e-10 6.7958019789e-10 1.2000000000e+00 1.8021933674e+00 1.9920077482e-01 1.3422693679e+00
 7.2341266994e-10 7.2341266994e-10 1.2000000000e+00 1.7993190596e+00 2.0041404302e-01 1.3430062008e+00
 7.8061657561e-10 7.8061657561e-10 1.2000000000e+00 1.7957602089e+00 2.0161738909e-01 1.3435300586e+00
 8.4900311671e-10 8.4900311671e-10 1.2000000000e+00 1.7917093006e+00 2.0259629103e-01 1.3435861737e+00
 9.3879068133e-10 9.3879068133e-10 1.2000000000e+00 1.7867014523e+00 2.0325618286e-01 1.3429364190e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7834373053e+00 2.0337849304e-01 1.3420936938e+00
 1.0065068099e-09 1.0065068099e-09 1.2000000000e+00 1.7831014627e+00 2.0337502866e-01 1.3419896510e+00
 1.0183364099e-09 1.0183364099e-09 1.2000000000e+00 1.7824876540e+00 2.0336718802e-01 1.3417919883e+00
 1.0314211069e-09 1.0314211069e-09 1.2000000000e+00 1.7818122572e+00 2.0334981924e-01 1.3415625834e+00
 1.0545009321e-09 1.0545009321e-09 1.2000000000e+00 1.7806328507e+00 2.0329736400e-01 1.3411335584e+00
 1.1006605825e-09 1.1006605825e-09 1.2000000000e+00 1.7783119055e+00 2.0311620422e-01 1.3401870833e+00
