 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.9437813033e-10
 4.0747542737e-12 4.0747542737e-12 2.4448525642e-04 1.2000000000e+00 6.9208887290e-07
 8.0979403416e-12 8.0979403416e-12 4.8587642050e-04 1.2000000000e+00 6.8710168863e-07
 1.2777208109e-11 1.2777208109e-11 7.6663248656e-04 1.2000000000e+00 6.8562594263e-07
 1.7429825310e-11 1.7429825310e-11 1.0457895186e-03 1.2000000000e+00 6.8655107578e-07
 2.6735059710e-11 2.6735059710e-11 1.6041035826e-03 1.2000000000e+00 6.8591443288e-07
 3.3806964129e-11 3.3806964129e-11 2.0284178477e-03 1.2000000000e+00 6.8640293682e-07
 4.7950772965e-11 4.7950772965e-11 2.8770463779e-03 1.2000000000e+00 6.8602035556e-07
 7.4772224260e-11 7.4772224260e-11 4.4863334556e-03 1.2000000000e+00 6.8636175568e-07
 1.2410554046e-10 1.2410554046e-10 7.4463324277e-03 1.2000000000e+00 6.8604609080e-07
 1.6511552869e-10 1.6511552869e-10 9.9069317212e-03 1.2000000000e+00 6.8635273223e-07
 2.1612598887e-10 2.1612598887e-10 1.2967559332e-02 1.2000000000e+00 6.8606736143e-07
 2.3053258309e-10 2.3053258309e-10 1.3831954985e-02 1.2000000000e+00 6.8633170522e-07
 2.5934577152e-10 2.5934577152e-10 1.5560746291e-02 1.2000000000e+00 6.8610028417e-07
 2.8085816079e-10 2.8085816079e-10 1.6851489647e-02 1.2000000000e+00 6.8631603494e-07
 2.9882381814e-10 2.9882381814e-10 1.7929429088e-02 1.2000000000e+00 6.8612706739e-07
 3.1659894971e-10 3.1659894971e-10 1.8995936983e-02 1.2000000000e+00 6.8629673214e-07
 3.3674665186e-10 3.3674665186e-10 2.0204799112e-02 1.2000000000e+00 6.8615007606e-07
 3.5498254980e-10 3.5498254980e-10 2.1298952988e-02 1.2000000000e+00 6.8628379169e-07
