time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2737p   73.6882f
10.00000p   12.0000m   -57.1628u    13.7240u   13.7240u
20.00000p   24.0000m   -56.9131u    13.7240u   13.7240u
30.00000p   36.0000m   -56.6969u    13.7240u   13.7240u
40.00000p   48.0000m   -56.4797u    13.7240u   13.7240u
50.00000p   60.0000m   -56.2555u    13.7240u   13.7240u
60.00000p   72.0000m   -56.0313u    13.7240u   13.7240u
70.00000p   84.0000m   -55.8072u    13.7240u   13.7240u
80.00000p   96.0000m   -55.5830u    13.7240u   13.7240u
90.00000p  108.0000m   -55.3589u    13.7240u   13.7240u
100.00000p  120.0000m   -55.1347u    13.7240u   13.7240u
110.00000p  132.0000m   -54.9105u    13.7240u   13.7240u
120.00000p  144.0000m   -54.6864u    13.7240u   13.7240u
130.00000p  156.0000m   -54.5445u    13.7248u   13.7459u
140.00000p  168.0000m   -54.4071u    13.7256u   13.7690u
150.00000p  180.0000m   -54.2697u    13.7264u   13.7922u
160.00000p  192.0000m   -54.1324u    13.7273u   13.8153u
170.00000p  204.0000m   -53.9950u    13.7281u   13.8384u
180.00000p  216.0000m   -53.8576u    13.7289u   13.8615u
190.00000p  228.0000m   -53.7202u    13.7298u   13.8846u
200.00000p  240.0000m   -53.5829u    13.7306u   13.9077u
210.00000p  252.0000m   -53.4455u    13.7314u   13.9308u
220.00000p  264.0000m   -53.3081u    13.7323u   13.9539u
230.00000p  276.0000m   -53.1707u    13.7331u   13.9770u
240.00000p  288.0000m   -53.0334u    13.7339u   14.0002u
250.00000p  300.0000m   -52.8960u    13.7348u   14.0233u
260.00000p  312.0000m   -52.7586u    13.7356u   14.0464u
270.00000p  324.0000m   -52.6212u    13.7364u   14.0695u
280.00000p  336.0000m   -52.4839u    13.7373u   14.0926u
290.00000p  348.0000m   -52.3465u    13.7381u   14.1157u
300.00000p  360.0000m   -52.2091u    13.7389u   14.1388u
310.00000p  372.0000m   -52.0718u    13.7398u   14.1619u
320.00000p  384.0000m   -51.9344u    13.7406u   14.1851u
330.00000p  396.0000m   -51.7970u    13.7414u   14.2082u
340.00000p  408.0000m   -51.6596u    13.7423u   14.2313u
350.00000p  420.0000m   -51.5223u    13.7431u   14.2544u
360.00000p  432.0000m   -51.3849u    13.7439u   14.2775u
370.00000p  444.0000m   -51.2475u    13.7448u   14.3006u
380.00000p  456.0000m   -51.1101u    13.7456u   14.3237u
390.00000p  468.0000m   -52.4967u     5.9915u   23.6980u
400.00000p  480.0000m   -54.4366u    -4.5788u   36.4680u
410.00000p  492.0000m   -56.3765u   -15.1491u   49.2380u
420.00000p  504.0000m   -58.3164u   -25.7194u   62.0080u
430.00000p  516.0000m   -60.2563u   -36.2897u   74.7780u
440.00000p  528.0000m   -62.1962u   -46.8600u   87.5480u
450.00000p  540.0000m   -64.1361u   -57.4303u  100.3180u
460.00000p  552.0000m   -66.0760u   -68.0006u  113.0880u
470.00000p  564.0000m   -68.0159u   -78.5709u  125.8580u
480.00000p  576.0000m   -69.9559u   -89.1412u  138.6280u
490.00000p  588.0000m   -71.8958u   -99.7115u  151.3980u
500.00000p  600.0000m   -73.8357u  -110.2818u  164.1680u
510.00000p  612.0000m   -75.7756u  -120.8521u  176.9380u
520.00000p  624.0000m   -77.7155u  -131.4224u  189.7080u
530.00000p  636.0000m   -79.6554u  -141.9927u  202.4780u
540.00000p  648.0000m   -81.5953u  -152.5630u  215.2479u
550.00000p  660.0000m   -83.5352u  -163.1333u  228.0179u
560.00000p  672.0000m   -85.4751u  -173.7036u  240.7879u
570.00000p  684.0000m   -87.4151u  -184.2739u  253.5579u
580.00000p  696.0000m   -89.3550u  -194.8442u  266.3279u
590.00000p  708.0000m   -91.2949u  -205.4145u  279.0979u
600.00000p  720.0000m   -93.2348u  -215.9848u  291.8679u
610.00000p  732.0000m   -95.1747u  -226.5551u  304.6379u
620.00000p  744.0000m   -97.1146u  -237.1254u  317.4079u
630.00000p  756.0000m   -99.0545u  -247.6957u  330.1779u
640.00000p  768.0000m  -100.9944u  -258.2660u  342.9479u
650.00000p  780.0000m  -102.9343u  -268.8363u  355.7179u
660.00000p  792.0000m  -104.8743u  -279.4066u  368.4879u
670.00000p  804.0000m  -106.8142u  -289.9769u  381.2579u
680.00000p  816.0000m  -108.7541u  -300.5472u  394.0279u
690.00000p  828.0000m  -110.6940u  -311.1175u  406.7979u
700.00000p  840.0000m  -112.6339u  -321.6878u  419.5679u
710.00000p  852.0000m  -114.5738u  -332.2580u  432.3379u
720.00000p  864.0000m  -116.5137u  -342.8283u  445.1079u
730.00000p  876.0000m  -118.4536u  -353.3986u  457.8779u
740.00000p  888.0000m  -120.3935u  -363.9689u  470.6479u
750.00000p  900.0000m  -122.3335u  -374.5392u  483.4179u
760.00000p  912.0000m  -124.2734u  -385.1095u  496.1879u
770.00000p  924.0000m  -126.2133u  -395.6798u  508.9579u
780.00000p  936.0000m  -128.1532u  -406.2501u  521.7279u
790.00000p  948.0000m  -130.0931u  -416.8204u  534.4979u
800.00000p  960.0000m  -132.0330u  -427.3907u  547.2679u
810.00000p  972.0000m  -133.9729u  -437.9610u  560.0379u
820.00000p  984.0000m  -135.9128u  -448.5313u  572.8079u
830.00000p  996.0000m  -137.8527u  -459.1016u  585.5779u
840.00000p    1.0080   -139.7927u  -469.6719u  598.3479u
850.00000p    1.0200   -141.7326u  -480.2422u  611.1179u
860.00000p    1.0320   -143.6725u  -490.8125u  623.8879u
870.00000p    1.0440   -145.6124u  -501.3828u  636.6579u
880.00000p    1.0560   -147.5523u  -511.9531u  649.4279u
890.00000p    1.0680   -149.4922u  -522.5234u  662.1979u
900.00000p    1.0800   -151.4321u  -533.0937u  674.9679u
910.00000p    1.0920   -153.3720u  -543.6640u  687.7379u
920.00000p    1.1040   -155.3119u  -554.2343u  700.5079u
930.00000p    1.1160   -157.2519u  -564.8046u  713.2779u
