time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 2.218100e-12
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.450724e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.451234e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.451741e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.452252e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.452783e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.453315e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.453847e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.454379e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.454911e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.455443e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.455975e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.456507e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.456986e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.457462e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.457938e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.458414e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.458891e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.459367e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.459843e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.460319e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.460796e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.461272e-07
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.461748e-07
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.462224e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.462701e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.463177e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.463653e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.464129e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.464606e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.465082e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.465558e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.466035e-07
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.466511e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.466987e-07
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.467463e-07
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.467940e-07
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -1.468416e-07
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -1.468892e-07
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 -4.374600e-09
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 1.899102e-07
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 3.841951e-07
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 5.784799e-07
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 7.727647e-07
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 9.670495e-07
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 1.161300e-06
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 1.355600e-06
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 1.549900e-06
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 1.744200e-06
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 1.938500e-06
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 2.132800e-06
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 2.327000e-06
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 2.521300e-06
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 2.715600e-06
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 2.909900e-06
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 3.104200e-06
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 3.298500e-06
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 3.492800e-06
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 3.687000e-06
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 3.881300e-06
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 4.075600e-06
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 4.269900e-06
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 4.464200e-06
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 4.658500e-06
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 4.852700e-06
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 5.047000e-06
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 5.241300e-06
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 5.435600e-06
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 5.629900e-06
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 5.824200e-06
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 6.018500e-06
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 6.212700e-06
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 6.407000e-06
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 6.601300e-06
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 6.795600e-06
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 6.989900e-06
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 7.184200e-06
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 7.378400e-06
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 7.572700e-06
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 7.767000e-06
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 7.961300e-06
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 8.155600e-06
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 8.349900e-06
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 8.544200e-06
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 8.738400e-06
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 8.932700e-06
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 9.127000e-06
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 9.321300e-06
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 9.515600e-06
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 9.709900e-06
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 9.904200e-06
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 1.009840e-05
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 1.029270e-05
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 1.048700e-05
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 1.068130e-05
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 1.087560e-05
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 1.106990e-05
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 1.126410e-05
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 1.145840e-05
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 1.165270e-05
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 1.184700e-05
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 1.204130e-05
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 1.223560e-05
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 1.242990e-05
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 1.262410e-05
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 1.281840e-05
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 1.301270e-05
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 1.320700e-05
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 1.340130e-05
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 1.359560e-05
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 1.378980e-05
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 1.398410e-05
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 1.417840e-05
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 1.437270e-05
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 1.456700e-05
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 1.476130e-05
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 1.495560e-05
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 1.514980e-05
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 1.534410e-05
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 1.553840e-05
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 1.573270e-05
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 1.592700e-05
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 1.612130e-05
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 1.813490e-05
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 2.047580e-05
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 2.281680e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 2.515770e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 2.749870e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 2.983960e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 3.218060e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 3.452150e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 3.686250e-05
