time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
10.00000p  -12.0000m    65.5088u    -2.9006u   -4.7084u
20.00000p  -24.0000m    65.1403u    -2.9005u   -4.7598u
30.00000p  -36.0000m    64.3646u    -2.9090u   -4.8275u
40.00000p  -48.0000m    63.6520u    -2.9164u   -4.8916u
50.00000p  -60.0000m    63.3267u    -2.9167u   -4.9345u
60.00000p  -72.0000m    63.0013u    -2.9171u   -4.9773u
70.00000p  -84.0000m    62.6759u    -2.9174u   -5.0202u
80.00000p  -96.0000m    62.3506u    -2.9178u   -5.0630u
90.00000p -108.0000m    62.0252u    -2.9181u   -5.1058u
100.00000p -120.0000m    61.6998u    -2.9185u   -5.1487u
110.00000p -132.0000m    61.3744u    -2.9189u   -5.1915u
120.00000p -144.0000m    61.0491u    -2.9192u   -5.2343u
130.00000p -156.0000m    60.7129u    -2.9217u   -5.2658u
140.00000p -168.0000m    60.3761u    -2.9243u   -5.2966u
150.00000p -180.0000m    60.0394u    -2.9269u   -5.3274u
160.00000p -192.0000m    59.7026u    -2.9295u   -5.3582u
170.00000p -204.0000m    59.3658u    -2.9321u   -5.3890u
180.00000p -216.0000m    59.0291u    -2.9348u   -5.4198u
190.00000p -228.0000m    58.6923u    -2.9374u   -5.4506u
200.00000p -240.0000m    58.3555u    -2.9400u   -5.4814u
210.00000p -252.0000m    58.0188u    -2.9426u   -5.5122u
220.00000p -264.0000m    57.6820u    -2.9452u   -5.5431u
230.00000p -276.0000m    57.3452u    -2.9478u   -5.5739u
240.00000p -288.0000m    57.0085u    -2.9504u   -5.6047u
250.00000p -300.0000m    56.6717u    -2.9530u   -5.6355u
260.00000p -312.0000m    56.3349u    -2.9556u   -5.6663u
270.00000p -324.0000m    55.9982u    -2.9583u   -5.6971u
280.00000p -336.0000m    55.6614u    -2.9609u   -5.7279u
290.00000p -348.0000m    55.3246u    -2.9635u   -5.7587u
300.00000p -360.0000m    54.9879u    -2.9661u   -5.7895u
310.00000p -372.0000m    54.6511u    -2.9687u   -5.8203u
320.00000p -384.0000m    54.3143u    -2.9713u   -5.8511u
330.00000p -396.0000m    53.9776u    -2.9739u   -5.8819u
340.00000p -408.0000m    53.6408u    -2.9765u   -5.9128u
350.00000p -420.0000m    53.3040u    -2.9791u   -5.9436u
360.00000p -432.0000m    52.9673u    -2.9817u   -5.9744u
370.00000p -444.0000m    52.6305u    -2.9844u   -6.0052u
380.00000p -456.0000m    52.2937u    -2.9870u   -6.0360u
390.00000p -468.0000m    54.5140u    -1.6511u  -10.0519u
400.00000p -480.0000m    57.6629u   170.8625n  -15.5151u
410.00000p -492.0000m    60.8118u     1.9928u  -20.9782u
420.00000p -504.0000m    63.9607u     3.8148u  -26.4413u
430.00000p -516.0000m    67.1095u     5.6367u  -31.9044u
440.00000p -528.0000m    70.2584u     7.4586u  -37.3675u
450.00000p -540.0000m    73.4073u     9.2806u  -42.8306u
