v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.354400e-12 -1.340900e-12 -1.346130e-14 -2.286170e-17 1.583830e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 2.309700e-12 -2.283900e-12 -2.572460e-14 -4.999810e-17 2.540190e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 2.934800e-12 -2.897500e-12 -3.720450e-14 -8.176070e-17 1.373930e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 3.317800e-12 -3.269500e-12 -4.817210e-14 -1.185223e-16 9.377700e-18
-5.000000e-02 -5.000000e-02 0.000000e+00 3.545100e-12 -3.486100e-12 -5.880480e-14 -1.606785e-16 3.452150e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 3.681800e-12 -3.612300e-12 -6.921850e-14 -2.086491e-16 7.285090e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 3.768100e-12 -3.688300e-12 -7.948900e-14 -2.628791e-16 4.812090e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 3.826300e-12 -3.736300e-12 -8.966590e-14 -3.238400e-16 1.026000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 3.868400e-12 -3.768300e-12 -9.978150e-14 -3.920314e-16 7.353140e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 3.901000e-12 -3.790700e-12 -1.098571e-13 -4.679826e-16 2.508260e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 3.927500e-12 -3.807100e-12 -1.199066e-13 -5.522536e-16 5.885360e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 3.950200e-12 -3.819600e-12 -1.299389e-13 -6.454374e-16 1.566260e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 3.970300e-12 -3.829600e-12 -1.399601e-13 -7.481612e-16 8.261200e-18
-1.400000e-01 -1.400000e-01 0.000000e+00 3.988600e-12 -3.837800e-12 -1.499739e-13 -8.610884e-16 3.498840e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 4.005700e-12 -3.844700e-12 -1.599829e-13 -9.849201e-16 3.217990e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 4.021800e-12 -3.850700e-12 -1.699888e-13 -1.120400e-15 9.200000e-18
-1.700000e-01 -1.700000e-01 0.000000e+00 4.037200e-12 -3.856000e-12 -1.799927e-13 -1.268300e-15 6.100000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 4.052200e-12 -3.860700e-12 -1.899952e-13 -1.429500e-15 7.530000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 4.066700e-12 -3.865100e-12 -1.999969e-13 -1.604800e-15 1.700000e-18
-2.000000e-01 -2.000000e-01 0.000000e+00 4.080900e-12 -3.869100e-12 -2.099980e-13 -1.795100e-15 6.900000e-18
-2.100000e-01 -2.100000e-01 0.000000e+00 4.094900e-12 -3.872900e-12 -2.199987e-13 -2.001500e-15 2.000000e-19
-2.200000e-01 -2.200000e-01 0.000000e+00 4.108700e-12 -3.876500e-12 -2.299991e-13 -2.224900e-15 2.400000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 4.122300e-12 -3.879900e-12 -2.399994e-13 -2.466500e-15 6.590000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 4.135800e-12 -3.883100e-12 -2.499996e-13 -2.727300e-15 2.690000e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 4.149300e-12 -3.886300e-12 -2.599998e-13 -3.008600e-15 8.400000e-18
-2.600000e-01 -2.600000e-01 0.000000e+00 4.162600e-12 -3.889300e-12 -2.699998e-13 -3.311700e-15 1.150000e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 4.175900e-12 -3.892300e-12 -2.799999e-13 -3.637900e-15 3.780000e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 4.189100e-12 -3.895100e-12 -2.899999e-13 -3.988500e-15 1.160000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 4.202300e-12 -3.898000e-12 -3.000000e-13 -4.365200e-15 6.520000e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 4.215500e-12 -3.900800e-12 -3.100000e-13 -4.769400e-15 6.940000e-17
-3.100000e-01 -3.100000e-01 0.000000e+00 4.228700e-12 -3.903500e-12 -3.200000e-13 -5.202800e-15 2.800000e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 4.241900e-12 -3.906200e-12 -3.300000e-13 -5.667200e-15 3.280000e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 4.255000e-12 -3.908800e-12 -3.400000e-13 -6.164300e-15 3.570000e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 4.268200e-12 -3.911500e-12 -3.500000e-13 -6.696000e-15 4.000000e-18
-3.500000e-01 -3.500000e-01 0.000000e+00 4.281300e-12 -3.914100e-12 -3.600000e-13 -7.264500e-15 6.450000e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 4.294500e-12 -3.916600e-12 -3.700000e-13 -7.871800e-15 2.820000e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 4.307700e-12 -3.919200e-12 -3.800000e-13 -8.520200e-15 2.020000e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 4.320900e-12 -3.921700e-12 -3.900000e-13 -9.212000e-15 1.200000e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 4.334200e-12 -3.924300e-12 -4.000000e-13 -9.949600e-15 4.960000e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 4.347500e-12 -3.926800e-12 -4.100000e-13 -1.073580e-14 3.580000e-17
-4.100000e-01 -4.100000e-01 0.000000e+00 4.360800e-12 -3.929300e-12 -4.200000e-13 -1.157310e-14 7.310000e-17
-4.200000e-01 -4.200000e-01 0.000000e+00 4.374200e-12 -3.931700e-12 -4.300000e-13 -1.246460e-14 3.540000e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 4.387600e-12 -3.934200e-12 -4.400000e-13 -1.341310e-14 1.310000e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 4.401100e-12 -3.936700e-12 -4.500000e-13 -1.442200e-14 2.200000e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 4.414600e-12 -3.939100e-12 -4.600000e-13 -1.549440e-14 5.600000e-18
-4.600000e-01 -4.600000e-01 0.000000e+00 4.428200e-12 -3.941600e-12 -4.700000e-13 -1.663390e-14 3.390000e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 4.441900e-12 -3.944000e-12 -4.800000e-13 -1.784420e-14 5.580000e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 4.455600e-12 -3.946500e-12 -4.900000e-13 -1.912900e-14 2.900000e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 4.469400e-12 -3.948900e-12 -5.000000e-13 -2.049260e-14 7.400000e-18
-5.000000e-01 -5.000000e-01 0.000000e+00 4.483300e-12 -3.951400e-12 -5.100000e-13 -2.193900e-14 3.900000e-17
-5.100000e-01 -5.100000e-01 0.000000e+00 4.497300e-12 -3.953800e-12 -5.200000e-13 -2.347280e-14 2.720000e-17
-5.200000e-01 -5.200000e-01 0.000000e+00 4.511400e-12 -3.956300e-12 -5.300000e-13 -2.509870e-14 1.300000e-18
-5.300000e-01 -5.300000e-01 0.000000e+00 4.525600e-12 -3.958800e-12 -5.400000e-13 -2.682150e-14 2.150000e-17
-5.400000e-01 -5.400000e-01 0.000000e+00 4.539900e-12 -3.961200e-12 -5.500000e-13 -2.864630e-14 5.370000e-17
-5.500000e-01 -5.500000e-01 0.000000e+00 4.554300e-12 -3.963700e-12 -5.600000e-13 -3.057870e-14 2.130000e-17
-5.600000e-01 -5.600000e-01 0.000000e+00 4.568800e-12 -3.966200e-12 -5.700000e-13 -3.262420e-14 2.420000e-17
-5.700000e-01 -5.700000e-01 0.000000e+00 4.583500e-12 -3.968700e-12 -5.800000e-13 -3.478880e-14 1.120000e-17
-5.800000e-01 -5.800000e-01 0.000000e+00 4.598400e-12 -3.971300e-12 -5.900000e-13 -3.707870e-14 2.130000e-17
-5.900000e-01 -5.900000e-01 0.000000e+00 4.613300e-12 -3.973800e-12 -6.000000e-13 -3.950050e-14 5.000000e-19
