 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.43281931e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003955e+00  1.55523651e-05  1.20000860e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20007901e+00  3.10171702e-05  1.20001709e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20015766e+00  6.17383080e-05  1.20003382e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20031380e+00  1.22192288e-04  1.20006608e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20062134e+00  2.39128795e-04  1.20012586e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20121814e+00  4.57897499e-04  1.20022814e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20234448e+00  8.41294161e-04  1.20037572e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20436806e+00  1.43261893e-03  1.20051465e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20705422e+00  2.01934499e-03  1.20050883e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20930614e+00  2.32642249e-03  1.20038880e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.21124998e+00  2.45917363e-03  1.20024994e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21298237e+00  2.49031847e-03  1.20013420e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21457514e+00  2.46709233e-03  1.20005256e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21608195e+00  2.41937683e-03  1.20000211e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21754391e+00  2.36590092e-03  1.19997565e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21899371e+00  2.31837618e-03  1.19996603e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.22045855e+00  2.28412512e-03  1.19996758e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.22196217e+00  2.26774069e-03  1.19997631e+00 
