 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20002509e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.19658290e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  1.19658433e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.19658792e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.19659366e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.19660515e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.19662817e-07 
 4.85277934e-11  4.85277934e-11  2.91166761e-03  1.20000000e+00  1.19665201e-07 
 7.37765096e-11  7.37765096e-11  4.42659058e-03  1.20000000e+00  1.19668853e-07 
 1.06289084e-10  1.06289084e-10  6.37734506e-03  1.20000000e+00  1.19673575e-07 
 1.64598682e-10  1.64598682e-10  9.87592095e-03  1.20000000e+00  1.19682092e-07 
 2.16664326e-10  2.16664326e-10  1.29998596e-02  1.20000000e+00  1.19689768e-07 
 2.76501537e-10  2.76501537e-10  1.65900922e-02  1.20000000e+00  1.19698661e-07 
 3.26533127e-10  3.26533127e-10  1.95919876e-02  1.20000000e+00  1.19706166e-07 
 3.89161042e-10  3.89161042e-10  2.33496625e-02  1.20000000e+00  1.19715629e-07 
 4.12732931e-10  4.12732931e-10  2.47639759e-02  1.20000000e+00  1.19719236e-07 
 4.28194218e-10  4.28194218e-10  2.56916531e-02  1.20000000e+00  1.19721602e-07 
 4.40672496e-10  4.40672496e-10  2.64403497e-02  1.20000000e+00  1.19723512e-07 
 4.52459438e-10  4.52459438e-10  2.71475663e-02  1.20000000e+00  1.19725319e-07 
 4.65050720e-10  4.65050720e-10  2.79030432e-02  1.20000000e+00  1.19727252e-07 
 4.78936207e-10  4.78936207e-10  2.87361724e-02  1.20000000e+00  1.19729389e-07 
 4.89468104e-10  4.89468104e-10  2.93680862e-02  1.20000000e+00  1.19731013e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.19732639e-07 
 5.01019853e-10  5.01019853e-10  3.00611912e-02  1.20000000e+00  1.19732719e-07 
 5.03059560e-10  5.03059560e-10  3.01835736e-02  1.20000000e+00  1.19733113e-07 
 5.07138974e-10  5.07138974e-10  3.04283384e-02  1.20000000e+00  1.19733744e-07 
 5.15297801e-10  5.15297801e-10  3.09178681e-02  1.20000000e+00  1.19735007e-07 
 5.29931180e-10  5.29931180e-10  3.17958708e-02  1.20000000e+00  1.19737275e-07 
 5.45448817e-10  5.45448817e-10  3.27269290e-02  1.20000000e+00  1.19739687e-07 
 5.63958790e-10  5.63958790e-10  3.38375274e-02  1.20000000e+00  1.19742572e-07 
 5.82572228e-10  5.82572228e-10  3.49543337e-02  1.20000000e+00  1.19745482e-07 
 5.92438690e-10  5.92438690e-10  3.55463214e-02  1.20000000e+00  1.19747029e-07 
 6.03764989e-10  6.03764989e-10  3.62258993e-02  1.20000000e+00  1.19748807e-07 
 6.16290321e-10  6.16290321e-10  3.69774193e-02  1.20000000e+00  1.19750776e-07 
 6.30893739e-10  6.30893739e-10  3.78536244e-02  1.20000000e+00  1.19753077e-07 
 6.44399858e-10  6.44399858e-10  3.86639915e-02  1.20000000e+00  1.19755211e-07 
 6.62083999e-10  6.62083999e-10  3.97250399e-02  1.20000000e+00  1.19758010e-07 
 6.80883025e-10  6.80883025e-10  4.08529815e-02  1.20000000e+00  1.19760995e-07 
 7.04486274e-10  7.04486274e-10  4.22691764e-02  1.20000000e+00  1.19764755e-07 
 7.21563790e-10  7.21563790e-10  4.32938274e-02  1.20000000e+00  1.19767486e-07 
 7.38367781e-10  7.38367781e-10  4.43020668e-02  1.20000000e+00  1.19770180e-07 
 7.57187718e-10  7.57187718e-10  4.54312631e-02  1.20000000e+00  1.19773206e-07 
 7.76782897e-10  7.76782897e-10  4.66069738e-02  1.20000000e+00  1.19776366e-07 
 7.92145529e-10  7.92145529e-10  4.75287317e-02  1.20000000e+00  1.19778851e-07 
 8.05241482e-10  8.05241482e-10  4.83144889e-02  1.20000000e+00  1.19780975e-07 
 8.19758986e-10  8.19758986e-10  4.91855392e-02  1.20000000e+00  1.19783334e-07 
 8.37761981e-10  8.37761981e-10  5.02657189e-02  1.20000000e+00  1.19786267e-07 
 8.54659522e-10  8.54659522e-10  5.12795713e-02  1.20000000e+00  1.19789028e-07 
 8.75119098e-10  8.75119098e-10  5.25071459e-02  1.20000000e+00  1.19792380e-07 
 9.00319113e-10  9.00319113e-10  5.40191468e-02  1.20000000e+00  1.19796525e-07 
 9.28091839e-10  9.28091839e-10  5.56855104e-02  1.20000000e+00  1.19801113e-07 
 9.58007590e-10  9.58007590e-10  5.74804554e-02  1.20000000e+00  1.19806080e-07 
 9.82095552e-10  9.82095552e-10  5.89257331e-02  1.20000000e+00  1.19810100e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.19813101e-07 
 1.00185142e-09  1.00185142e-09  6.01110851e-02  1.20000000e+00  1.19813259e-07 
 1.00555426e-09  1.00555426e-09  6.03332553e-02  1.20000000e+00  1.19814036e-07 
 1.01295993e-09  1.01295993e-09  6.07775957e-02  1.20000000e+00  1.19815279e-07 
 1.02777128e-09  1.02777128e-09  6.16662765e-02  1.20000000e+00  1.19817770e-07 
 1.04745291e-09  1.04745291e-09  6.28471747e-02  1.20000000e+00  1.19821090e-07 
 1.06669919e-09  1.06669919e-09  6.40019515e-02  1.20000000e+00  1.19824349e-07 
 1.08662572e-09  1.08662572e-09  6.51975433e-02  1.20000000e+00  1.19827734e-07 
 1.10445571e-09  1.10445571e-09  6.62673425e-02  1.20000000e+00  1.19830774e-07 
 1.12379948e-09  1.12379948e-09  6.74279690e-02  1.20000000e+00  1.19834082e-07 
 1.14560925e-09  1.14560925e-09  6.87365548e-02  1.20000000e+00  1.19837824e-07 
 1.16992715e-09  1.16992715e-09  7.01956292e-02  1.20000000e+00  1.19842013e-07 
 1.20143529e-09  1.20143529e-09  7.20861174e-02  1.20000000e+00  1.19847466e-07 
 1.24070092e-09  1.24070092e-09  7.44420552e-02  1.20000000e+00  1.19854303e-07 
 1.27994157e-09  1.27994157e-09  7.67964940e-02  1.20000000e+00  1.19861187e-07 
 1.29667353e-09  1.29667353e-09  7.78004121e-02  1.20000000e+00  1.19864149e-07 
 1.31299150e-09  1.31299150e-09  7.87794899e-02  1.20000000e+00  1.19867037e-07 
 1.33422242e-09  1.33422242e-09  8.00533451e-02  1.20000000e+00  1.19870803e-07 
 1.35423822e-09  1.35423822e-09  8.12542934e-02  1.20000000e+00  1.19874369e-07 
 1.37699554e-09  1.37699554e-09  8.26197323e-02  1.20000000e+00  1.19878438e-07 
 1.40416366e-09  1.40416366e-09  8.42498194e-02  1.20000000e+00  1.19883316e-07 
 1.43757986e-09  1.43757986e-09  8.62547915e-02  1.20000000e+00  1.19889349e-07 
 1.47655147e-09  1.47655147e-09  8.85930883e-02  1.20000000e+00  1.19896432e-07 
 1.52757653e-09  1.52757653e-09  9.16545920e-02  1.20000000e+00  1.19905778e-07 
 1.59132606e-09  1.59132606e-09  9.54795638e-02  1.20000000e+00  1.19917578e-07 
 1.67608469e-09  1.67608469e-09  1.00565081e-01  1.20000000e+00  1.19933479e-07 
 1.77608469e-09  1.77608469e-09  1.06565081e-01  1.20000000e+00  1.19952574e-07 
 1.87608469e-09  1.87608469e-09  1.12565081e-01  1.20000000e+00  1.19972072e-07 
 1.97608469e-09  1.97608469e-09  1.18565081e-01  1.20000000e+00  1.19991968e-07 
 2.07608469e-09  2.07608469e-09  1.24565081e-01  1.20000000e+00  1.20012270e-07 
 2.17608469e-09  2.17608469e-09  1.30565081e-01  1.20000000e+00  1.20032992e-07 
 2.27608469e-09  2.27608469e-09  1.36565081e-01  1.20000000e+00  1.20054151e-07 
 2.37608469e-09  2.37608469e-09  1.42565081e-01  1.20000000e+00  1.20075761e-07 
 2.47608469e-09  2.47608469e-09  1.48565081e-01  1.20000000e+00  1.20097842e-07 
 2.57608469e-09  2.57608469e-09  1.54565081e-01  1.20000000e+00  1.20120411e-07 
 2.67608469e-09  2.67608469e-09  1.60565081e-01  1.20000000e+00  1.20143487e-07 
 2.77608469e-09  2.77608469e-09  1.66565081e-01  1.20000000e+00  1.20167089e-07 
 2.87608469e-09  2.87608469e-09  1.72565081e-01  1.20000000e+00  1.20191237e-07 
 2.97608469e-09  2.97608469e-09  1.78565081e-01  1.20000000e+00  1.20215955e-07 
 3.07608469e-09  3.07608469e-09  1.84565081e-01  1.20000000e+00  1.20241263e-07 
 3.17608469e-09  3.17608469e-09  1.90565081e-01  1.20000000e+00  1.20267186e-07 
 3.27608469e-09  3.27608469e-09  1.96565081e-01  1.20000000e+00  1.20293747e-07 
 3.37608469e-09  3.37608469e-09  2.02565081e-01  1.20000000e+00  1.20320973e-07 
 3.47608469e-09  3.47608469e-09  2.08565081e-01  1.20000000e+00  1.20348891e-07 
 3.57608469e-09  3.57608469e-09  2.14565081e-01  1.20000000e+00  1.20377528e-07 
 3.67608469e-09  3.67608469e-09  2.20565081e-01  1.20000000e+00  1.20406914e-07 
 3.77608469e-09  3.77608469e-09  2.26565081e-01  1.20000000e+00  1.20437079e-07 
 3.87608469e-09  3.87608469e-09  2.32565081e-01  1.20000000e+00  1.20468058e-07 
 3.97608469e-09  3.97608469e-09  2.38565081e-01  1.20000000e+00  1.20499882e-07 
 4.07608469e-09  4.07608469e-09  2.44565081e-01  1.20000000e+00  1.20532588e-07 
 4.17608469e-09  4.17608469e-09  2.50565081e-01  1.20000000e+00  1.20566213e-07 
 4.27608469e-09  4.27608469e-09  2.56565081e-01  1.20000000e+00  1.20600796e-07 
 4.37608469e-09  4.37608469e-09  2.62565081e-01  1.20000000e+00  1.20636377e-07 
 4.47608469e-09  4.47608469e-09  2.68565081e-01  1.20000000e+00  1.20673001e-07 
 4.57608469e-09  4.57608469e-09  2.74565081e-01  1.20000000e+00  1.20710713e-07 
 4.67608469e-09  4.67608469e-09  2.80565081e-01  1.20000000e+00  1.20749558e-07 
 4.77608469e-09  4.77608469e-09  2.86565081e-01  1.20000000e+00  1.20789588e-07 
 4.87608469e-09  4.87608469e-09  2.92565081e-01  1.20000000e+00  1.20830855e-07 
 4.97608469e-09  4.97608469e-09  2.98565081e-01  1.20000000e+00  1.20873413e-07 
