time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 7.263700e-09
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.257732e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.270328e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.281356e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.291286e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.294461e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.297637e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.300813e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.303989e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.307164e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.310340e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.313516e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.316692e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.315941e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.314974e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.314008e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.313042e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.312075e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.311109e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.310143e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.309176e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.308210e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.307244e-07
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.306277e-07
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.305311e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.304345e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.303379e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.302412e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.301446e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.300480e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.299513e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.298547e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.297581e-07
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.296614e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.295648e-07
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.294682e-07
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.293715e-07
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -1.292749e-07
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -1.291783e-07
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 1.079335e-07
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 4.311150e-07
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 7.542966e-07
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 1.077500e-06
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 1.400700e-06
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 1.723800e-06
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 2.047000e-06
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 2.370200e-06
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 2.693400e-06
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 3.016600e-06
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 3.339700e-06
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 3.662900e-06
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 3.986100e-06
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 4.309300e-06
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 4.632500e-06
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 4.955700e-06
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 5.278800e-06
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 5.602000e-06
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 5.925200e-06
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 6.248400e-06
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 6.571600e-06
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 6.894700e-06
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 7.217900e-06
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 7.541100e-06
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 7.864300e-06
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 8.187500e-06
