Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.23350579889,-0.11572593206,-0.113268136091,-1.00451156484,nan,nan,72.331471875
-0.75,1.19093968043,-0.115957186859,-0.113340303847,-0.961642258852,nan,nan,72.331471875
-0.7,1.14246852522,-0.116210009033,-0.113415554631,-0.912842892429,nan,nan,72.331471875
-0.65,1.09241880404,-0.11648768899,-0.113494330852,-0.862436618293,nan,nan,72.331471875
-0.6,1.04433309653,-0.116794636982,-0.113577061092,-0.81396145376,nan,nan,72.331471875
-0.55,1.00017223658,-0.117136134249,-0.113664422787,-0.769371596588,nan,nan,72.331471875
-0.5,0.960591264064,-0.117518554229,-0.113757051899,-0.729315727062,nan,nan,72.331471875
-0.45,0.925503356488,-0.117950053813,-0.113856731883,-0.693696515491,nan,nan,72.331471875
-0.4,0.894500945754,-0.118441610241,-0.113965425925,-0.662093951064,nan,nan,72.331471875
-0.35,0.867089364757,-0.119006219241,-0.114086880663,-0.633996361629,nan,nan,72.331471875
-0.3,0.84279371648,-0.119661051761,-0.11422748336,-0.608905209009,nan,nan,72.331471875
-0.25,0.821199243707,-0.120427205118,-0.114397132887,-0.586374629197,nan,nan,72.331471875
-0.2,0.801960730182,-0.121330670765,-0.114613871184,-0.566015856428,nan,nan,72.331471875
-0.15,0.784799459053,-0.122402472541,-0.114907173662,-0.547489757549,nan,nan,72.331471875
-0.1,0.769500862587,-0.12368396174,-0.115326562335,-0.530490241735,nan,nan,72.331471875
-0.05,0.755922126049,-0.125245771518,-0.115954325034,-0.514722140099,nan,nan,72.331471875
0,0.744036981482,-0.127235113035,-0.11693128566,-0.499870513661,nan,nan,72.331471875
0.05,0.7340330374,-0.129967727136,-0.118501459708,-0.485563878206,nan,nan,72.331471875
0.1,0.726470630804,-0.134061270269,-0.121089517093,-0.471319871092,nan,nan,72.331471875
0.15,0.722489929284,-0.140600069878,-0.125411895609,-0.45647778407,nan,nan,72.331471875
0.2,0.724045821859,-0.151317811131,-0.132608596941,-0.440119482914,nan,nan,72.331471875
0.25,0.734099951564,-0.168719088436,-0.144333161339,-0.421047840042,nan,nan,72.331471875
0.3,0.756480804021,-0.19587987957,-0.162625198894,-0.397975863809,nan,nan,72.331471875
0.35,0.794790822166,-0.235423109175,-0.189226206037,-0.370141368701,nan,nan,72.331471875
0.4,0.849882193829,-0.287391912001,-0.224162588977,-0.338327554599,nan,nan,72.331471875
0.45,0.917099269245,-0.347222437882,-0.26438961498,-0.305486939878,nan,nan,72.331471875
0.5,0.986668847598,-0.406556637625,-0.304335297338,-0.275776912635,nan,nan,72.331471875
0.55,1.04853320462,-0.457473754401,-0.338720744441,-0.252338567526,nan,nan,72.331471875
0.6,1.09722487242,-0.496220650148,-0.365047597063,-0.235956901713,nan,nan,72.331471875
0.65,1.13250260055,-0.523290471199,-0.383650426027,-0.225561703323,nan,nan,72.331471875
0.7,1.15697590317,-0.541271579094,-0.396258630676,-0.219445831649,nan,nan,72.331471875
0.75,1.17379997668,-0.552979898835,-0.404742351304,-0.216078003044,nan,nan,72.331471875
0.8,1.18557852864,-0.56066465881,-0.410555311958,-0.214358419621,nan,nan,72.331471875
0.85,1.19413524654,-0.565917558967,-0.414635140452,-0.21358254712,nan,nan,72.331471875
0.9,1.20063684243,-0.569760284586,-0.417550192428,-0.213326641917,nan,nan,72.331471875
0.95,1.20578245872,-0.572713494225,-0.419723243742,-0.213345582496,nan,nan,72.331471875
1,1.20997371865,-0.575041802991,-0.421430937458,-0.213500701696,nan,nan,72.331471875
1.05,1.21344827811,-0.576934340174,-0.422797838994,-0.213716098944,nan,nan,72.331471875
1.1,1.21636761591,-0.578526731383,-0.423891000766,-0.213950022015,nan,nan,72.331471875
1.15,1.21885671223,-0.579906490393,-0.424769594805,-0.214180627027,nan,nan,72.331471875
1.2,1.22101704432,-0.581129747679,-0.425490581101,-0.214396715538,nan,nan,72.331471875
