Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.922129e-14 -8.192851e-15 -8.370627e-15 -7.265780e-14 -8.192835e-15 1.303060e-14 5.900670e-25 -4.837753e-15 -8.466311e-15 2.782998e-20 1.381350e-14 -5.347224e-15 -7.256213e-14 -4.837769e-15 -5.442876e-15 8.284277e-14
-7.500000e-01 8.614242e-14 -8.198071e-15 -8.387354e-15 -6.955700e-14 -8.198039e-15 1.303579e-14 1.051107e-24 -4.837753e-15 -8.478948e-15 4.886568e-20 1.383025e-14 -5.351346e-15 -6.946543e-14 -4.837769e-15 -5.442892e-15 7.974610e-14
-7.000000e-01 8.263643e-14 -8.203514e-15 -8.405641e-15 -6.602727e-14 -8.203451e-15 1.304122e-14 1.862654e-24 -4.837753e-15 -8.492571e-15 8.579979e-20 1.384855e-14 -5.356057e-15 -6.594041e-14 -4.837785e-15 -5.442908e-15 7.622108e-14
-6.500000e-01 7.901626e-14 -8.209212e-15 -8.425726e-15 -6.238131e-14 -8.209116e-15 1.304687e-14 3.291261e-24 -4.837753e-15 -8.507850e-15 1.506455e-19 1.386867e-14 -5.360959e-15 -6.229929e-14 -4.837817e-15 -5.442940e-15 7.258003e-14
-6.000000e-01 7.553815e-14 -8.215196e-15 -8.447928e-15 -5.887503e-14 -8.215021e-15 1.305277e-14 5.806322e-24 -4.837753e-15 -8.525437e-15 2.644837e-19 1.389093e-14 -5.365750e-15 -5.879769e-14 -4.837849e-15 -5.442988e-15 6.907855e-14
-5.500000e-01 7.234393e-14 -8.221515e-15 -8.472629e-15 -5.564978e-14 -8.221196e-15 1.305897e-14 1.023422e-23 -4.837753e-15 -8.545904e-15 4.643345e-19 1.391573e-14 -5.370286e-15 -5.557681e-14 -4.837912e-15 -5.443099e-15 6.585782e-14
-5.000000e-01 6.948098e-14 -8.228215e-15 -8.500290e-15 -5.275248e-14 -8.227674e-15 1.306544e-14 1.802945e-23 -4.837753e-15 -8.569809e-15 8.150643e-19 1.394355e-14 -5.374567e-15 -5.268350e-14 -4.838024e-15 -5.443274e-15 6.296480e-14
-4.500000e-01 6.694302e-14 -8.235425e-15 -8.531501e-15 -5.017609e-14 -8.234470e-15 1.307224e-14 3.175112e-23 -4.837753e-15 -8.597773e-15 1.430437e-18 1.397508e-14 -5.378737e-15 -5.011078e-14 -4.838231e-15 -5.443577e-15 6.039258e-14
-4.000000e-01 6.470057e-14 -8.243287e-15 -8.567056e-15 -4.789023e-14 -8.241616e-15 1.307937e-14 5.589884e-23 -4.837753e-15 -8.630638e-15 2.509555e-18 1.401116e-14 -5.383018e-15 -4.782832e-14 -4.838597e-15 -5.444102e-15 5.811102e-14
-3.500000e-01 6.271785e-14 -8.252072e-15 -8.607895e-15 -4.585789e-14 -8.249128e-15 1.308688e-14 9.837521e-23 -4.837753e-15 -8.669488e-15 4.400109e-18 1.405292e-14 -5.387825e-15 -4.579924e-14 -4.839202e-15 -5.445025e-15 5.608346e-14
-3.000000e-01 6.096051e-14 -8.262242e-15 -8.655260e-15 -4.404301e-14 -8.257054e-15 1.309481e-14 1.730333e-22 -4.837753e-15 -8.715834e-15 7.707078e-18 1.410189e-14 -5.393761e-15 -4.398763e-14 -4.840284e-15 -5.446632e-15 5.427454e-14
-2.500000e-01 5.939855e-14 -8.274513e-15 -8.710677e-15 -4.241334e-14 -8.265425e-15 1.310318e-14 3.040814e-22 -4.837753e-15 -8.771729e-15 1.347675e-17 1.416011e-14 -5.401862e-15 -4.236141e-14 -4.842130e-15 -5.449418e-15 5.265296e-14
-2.000000e-01 5.800700e-14 -8.290190e-15 -8.776026e-15 -4.094076e-14 -8.274275e-15 1.311204e-14 5.336147e-22 -4.837753e-15 -8.839959e-15 2.350271e-17 1.423027e-14 -5.413799e-15 -4.089275e-14 -4.845345e-15 -5.454240e-15 5.119233e-14
-1.500000e-01 5.676570e-14 -8.311405e-15 -8.853551e-15 -3.960074e-14 -8.283681e-15 1.312143e-14 9.343032e-22 -4.837769e-15 -8.924375e-15 4.082466e-17 1.431603e-14 -5.432483e-15 -3.955764e-14 -4.850852e-15 -5.462500e-15 4.987099e-14
-1.000000e-01 5.565913e-14 -8.341740e-15 -8.946243e-15 -3.837114e-14 -8.293675e-15 1.313144e-14 1.630558e-21 -4.837769e-15 -9.030467e-15 7.054170e-17 1.442281e-14 -5.462898e-15 -3.833498e-14 -4.860242e-15 -5.476569e-15 4.867181e-14
