time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2025000000e-12 0.0000000000e+00 1.3277000000e-15 1.2011000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 2.0348000000e-05 -1.2786450000e-04 2.2336500000e-05 8.5180000000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 2.0325700000e-05 -1.2918090000e-04 2.2393800000e-05 8.6461400000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 2.0586600000e-05 -1.2751440000e-04 2.2776400000e-05 8.4151500000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 2.0837600000e-05 -1.2643660000e-04 2.3146400000e-05 8.2452600000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 2.1154500000e-05 -1.2571810000e-04 2.3628400000e-05 8.0935100000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 2.1564400000e-05 -1.2550580000e-04 2.4268300000e-05 7.9673100000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 2.1974300000e-05 -1.2529350000e-04 2.4908100000e-05 7.8411100000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 2.2384100000e-05 -1.2508120000e-04 2.5548000000e-05 7.7149100000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 2.3105900000e-05 -1.2545900000e-04 2.6637000000e-05 7.5716100000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 2.4175400000e-05 -1.2649490000e-04 2.8226900000e-05 7.4092600000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 2.5244900000e-05 -1.2753070000e-04 2.9816800000e-05 7.2469000000e-05
