Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.922129e-14 8.922067e-14 8.922131e-14 8.922129e-14 -7.265780e-14 -8.370627e-15 -8.192851e-15
-7.500000e-01 8.614242e-14 8.614261e-14 8.614245e-14 8.614242e-14 -6.955700e-14 -8.387354e-15 -8.198071e-15
-7.000000e-01 8.263643e-14 8.263643e-14 8.263643e-14 8.263643e-14 -6.602727e-14 -8.405641e-15 -8.203514e-15
-6.500000e-01 7.901626e-14 7.901565e-14 7.901629e-14 7.901626e-14 -6.238131e-14 -8.425726e-15 -8.209212e-15
-6.000000e-01 7.553815e-14 7.553812e-14 7.553812e-14 7.553815e-14 -5.887503e-14 -8.447928e-15 -8.215196e-15
-5.500000e-01 7.234393e-14 7.234388e-14 7.234388e-14 7.234393e-14 -5.564978e-14 -8.472629e-15 -8.221515e-15
-5.000000e-01 6.948098e-14 6.948068e-14 6.948100e-14 6.948098e-14 -5.275248e-14 -8.500290e-15 -8.228215e-15
-4.500000e-01 6.694302e-14 6.694375e-14 6.694296e-14 6.694302e-14 -5.017609e-14 -8.531501e-15 -8.235425e-15
-4.000000e-01 6.470057e-14 6.470126e-14 6.470062e-14 6.470057e-14 -4.789023e-14 -8.567056e-15 -8.243287e-15
-3.500000e-01 6.271785e-14 6.271819e-14 6.271787e-14 6.271785e-14 -4.585789e-14 -8.607895e-15 -8.252072e-15
-3.000000e-01 6.096051e-14 6.096112e-14 6.096048e-14 6.096051e-14 -4.404301e-14 -8.655260e-15 -8.262242e-15
-2.500000e-01 5.939855e-14 5.939822e-14 5.939853e-14 5.939855e-14 -4.241334e-14 -8.710677e-15 -8.274513e-15
-2.000000e-01 5.800700e-14 5.800720e-14 5.800704e-14 5.800700e-14 -4.094076e-14 -8.776026e-15 -8.290190e-15
-1.500000e-01 5.676570e-14 5.676579e-14 5.676563e-14 5.676570e-14 -3.960074e-14 -8.853551e-15 -8.311405e-15
-1.000000e-01 5.565913e-14 5.565967e-14 5.565919e-14 5.565913e-14 -3.837114e-14 -8.946243e-15 -8.341740e-15
-5.000000e-02 5.467696e-14 5.467768e-14 5.467688e-14 5.467696e-14 -3.723061e-14 -9.059211e-15 -8.387147e-15
0.000000e+00 5.381729e-14 5.381665e-14 5.381729e-14 5.381729e-14 -3.615637e-14 -9.203103e-15 -8.457812e-15
5.000000e-02 5.309369e-14 5.309409e-14 5.309361e-14 5.309369e-14 -3.512155e-14 -9.400757e-15 -8.571385e-15
1.000000e-01 5.254669e-14 5.254660e-14 5.254676e-14 5.254669e-14 -3.409126e-14 -9.696849e-15 -8.758583e-15
1.500000e-01 5.225876e-14 5.225853e-14 5.225868e-14 5.225876e-14 -3.301771e-14 -1.016981e-14 -9.071227e-15
2.000000e-01 5.237130e-14 5.237153e-14 5.237137e-14 5.237130e-14 -3.183449e-14 -1.094504e-14 -9.591775e-15
2.500000e-01 5.309853e-14 5.309886e-14 5.309855e-14 5.309853e-14 -3.045501e-14 -1.220370e-14 -1.043983e-14
3.000000e-01 5.471737e-14 5.471747e-14 5.471731e-14 5.471737e-14 -2.878618e-14 -1.416828e-14 -1.176292e-14
3.500000e-01 5.748839e-14 5.748836e-14 5.748836e-14 5.748839e-14 -2.677287e-14 -1.702850e-14 -1.368701e-14
4.000000e-01 6.147323e-14 6.147360e-14 6.147328e-14 6.147323e-14 -2.447173e-14 -2.078748e-14 -1.621401e-14
4.500000e-01 6.633514e-14 6.633578e-14 6.633514e-14 6.633514e-14 -2.209632e-14 -2.511511e-14 -1.912369e-14
5.000000e-01 7.136721e-14 7.136667e-14 7.136715e-14 7.136721e-14 -1.994735e-14 -2.940684e-14 -2.201302e-14
5.500000e-01 7.584195e-14 7.584211e-14 7.584195e-14 7.584195e-14 -1.825202e-14 -3.308975e-14 -2.450017e-14
6.000000e-01 7.936389e-14 7.936420e-14 7.936389e-14 7.936389e-14 -1.706711e-14 -3.589237e-14 -2.640443e-14
6.500000e-01 8.191558e-14 8.191546e-14 8.191562e-14 8.191558e-14 -1.631521e-14 -3.785037e-14 -2.775000e-14
7.000000e-01 8.368577e-14 8.368526e-14 8.368574e-14 8.368577e-14 -1.587284e-14 -3.915097e-14 -2.866197e-14
7.500000e-01 8.490268e-14 8.490280e-14 8.490264e-14 8.490268e-14 -1.562924e-14 -3.999785e-14 -2.927561e-14
8.000000e-01 8.575464e-14 8.575427e-14 8.575459e-14 8.575464e-14 -1.550486e-14 -4.055370e-14 -2.969607e-14
8.500000e-01 8.637356e-14 8.637339e-14 8.637355e-14 8.637356e-14 -1.544874e-14 -4.093365e-14 -2.999117e-14
9.000000e-01 8.684383e-14 8.684449e-14 8.684385e-14 8.684383e-14 -1.543023e-14 -4.121160e-14 -3.020202e-14
9.500000e-01 8.721602e-14 8.721532e-14 8.721595e-14 8.721602e-14 -1.543160e-14 -4.142521e-14 -3.035920e-14
1.000000e+00 8.751918e-14 8.751930e-14 8.751914e-14 8.751918e-14 -1.544282e-14 -4.159362e-14 -3.048272e-14
1.050000e+00 8.777050e-14 8.777077e-14 8.777045e-14 8.777050e-14 -1.545840e-14 -4.173051e-14 -3.058159e-14
1.100000e+00 8.798166e-14 8.798244e-14 8.798165e-14 8.798166e-14 -1.547532e-14 -4.184569e-14 -3.066066e-14
1.150000e+00 8.816170e-14 8.816229e-14 8.816165e-14 8.816170e-14 -1.549200e-14 -4.194549e-14 -3.072421e-14
1.200000e+00 8.831796e-14 8.831826e-14 8.831794e-14 8.831796e-14 -1.550763e-14 -4.203397e-14 -3.077636e-14
