time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2025000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2152000000e+00 1.2085900000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2285000000e+00 1.5065300000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2402000000e+00 1.7428400000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2511000000e+00 1.9503800000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2612000000e+00 2.1195600000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2703000000e+00 2.2347200000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2794000000e+00 2.3498700000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2885000000e+00 2.4650300000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2975000000e+00 2.5507900000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3064000000e+00 2.6037600000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3154000000e+00 2.6567400000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3244000000e+00 2.7097200000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3354000000e+00 2.7501300000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3470000000e+00 2.7873800000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3586000000e+00 2.8246300000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3701000000e+00 2.8618800000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3848000000e+00 2.9079200000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4013000000e+00 2.9593900000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4179000000e+00 3.0108700000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4344000000e+00 3.0623400000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4538000000e+00 3.1174400000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4749000000e+00 3.1746400000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4959000000e+00 3.2318500000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5170000000e+00 3.2890500000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5384000000e+00 3.3423500000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5611000000e+00 3.3833300000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5838000000e+00 3.4605600000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6064000000e+00 3.5786100000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6281000000e+00 3.7371500000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6497000000e+00 3.8956900000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6714000000e+00 4.0542300000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6930000000e+00 4.2127600000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.7085000000e+00 4.5153100000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.7227000000e+00 4.8459900000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7369000000e+00 5.1766800000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7511000000e+00 5.5073700000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7558000000e+00 5.5494000000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7596000000e+00 5.5680300000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7634000000e+00 5.5866700000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7582000000e+00 4.7745000000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7521000000e+00 3.8902400000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7460000000e+00 3.0059900000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7375000000e+00 2.1036400000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7212000000e+00 1.2221500000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6966000000e+00 6.2818000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6535000000e+00 6.2773000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6018000000e+00 6.5534000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.5181000000e+00 6.9816000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.4070000000e+00 7.3305000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2958000000e+00 7.6793000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.1162000000e+00 -1.0060000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 9.4103980000e-01 -3.1076000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 7.6890170000e-01 -5.1731000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 6.0208440000e-01 -7.1750000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 4.4824620000e-01 -9.0208000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.3864570000e-01 -1.0336100000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.5986720000e-01 -1.1281400000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.0706830000e-01 -1.1915100000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6668910000e-01 -1.2399700000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3556770000e-01 -1.2773300000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1022420000e-01 -1.3077300000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 8.7187900000e-02 -1.3353700000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 7.0841500000e-02 -1.3549900000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 5.5686900000e-02 -1.3731800000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 4.3024500000e-02 -1.3883700000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 3.4388000000e-02 -1.3987400000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.5751500000e-02 -1.4091000000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.9247600000e-02 -1.4169000000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.5002200000e-02 -1.4220000000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.0756700000e-02 -1.4270900000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 7.3355000000e-03 -1.4312000000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 5.5782000000e-03 -1.4333100000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 3.8209000000e-03 -1.4354200000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.0637000000e-03 -1.4375200000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.3044000000e-03 -1.4384400000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 7.2835700000e-04 -1.4391300000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.5232670000e-04 -1.4398200000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -4.2370370000e-04 -1.4405100000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -5.4294470000e-04 -1.4406500000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -6.2408320000e-04 -1.4407500000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -7.0522170000e-04 -1.4408500000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -7.8636020000e-04 -1.4409400000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -8.0888580000e-04 -1.4409700000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -7.0643580000e-04 -1.4408500000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -6.0398570000e-04 -1.4407300000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -5.0153570000e-04 -1.4406000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -4.0415220000e-04 -1.4404900000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -3.3209700000e-04 -1.4404000000e-14
