v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.8764000000e-12 3.3024140000e-13 1.5461000000e-12 0.0000000000e+00 5.8600000000e-17
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -3.2740000000e-12 5.6698470000e-13 2.7070000000e-12 0.0000000000e+00 1.5300000000e-17
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -4.3128000000e-12 7.3336630000e-13 3.5794000000e-12 0.0000000000e+00 3.3700000000e-17
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -5.0850000000e-12 8.4954750000e-13 4.2355000000e-12 0.0000000000e+00 4.7500000000e-17
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.6608000000e-12 9.3121260000e-13 4.7296000000e-12 0.0000000000e+00 1.2599999999e-17
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0919000000e-12 9.8957520000e-13 5.1023000000e-12 0.0000000000e+00 2.4800000001e-17
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -6.4163000000e-12 1.0322000000e-12 5.3841000000e-12 0.0000000000e+00 0.0000000000e+00
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -6.6619000000e-12 1.0642000000e-12 5.5977000000e-12 0.0000000000e+00 0.0000000000e+00
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -6.8491000000e-12 1.0888000000e-12 5.7602000000e-12 0.0000000000e+00 1.0000000000e-16
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -6.9928000000e-12 1.1082000000e-12 5.8845000000e-12 0.0000000000e+00 1.0000000000e-16
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -7.1040000000e-12 1.1239000000e-12 5.9802000000e-12 0.0000000000e+00 1.0000000000e-16
