time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.0369920000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2162000000e+00 -1.4600640000e-05 -1.4600640000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2304000000e+00 -1.8414960000e-05 -3.3015600000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2432000000e+00 -2.1621360000e-05 -5.4636960000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2552000000e+00 -2.4531720000e-05 -7.9168680000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2667000000e+00 -2.7129480000e-05 -1.0629816000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2772000000e+00 -2.9179320000e-05 -1.3547748000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2877000000e+00 -3.1229160000e-05 -1.6670664000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2982000000e+00 -3.3279000000e-05 -1.9998564000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3088000000e+00 -3.5158200000e-05 -2.3514384000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3195000000e+00 -3.6768480000e-05 -2.7191232000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3303000000e+00 -3.8378760000e-05 -3.1029108000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3410000000e+00 -3.9989040000e-05 -3.5028012000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3533000000e+00 -4.1620680000e-05 -3.9190080000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3662000000e+00 -4.3260480000e-05 -4.3516128000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3791000000e+00 -4.4900160000e-05 -4.8006144000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3920000000e+00 -4.6539840000e-05 -5.2660128000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4062000000e+00 -4.8242160000e-05 -5.7484344000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4216000000e+00 -4.9997760000e-05 -6.2484120000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4370000000e+00 -5.1753360000e-05 -6.7659456000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4524000000e+00 -5.3508960000e-05 -7.3010352000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4678000000e+00 -5.5265040000e-05 -7.8536856000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4839000000e+00 -5.7068280000e-05 -8.4243684000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5000000000e+00 -5.8871400000e-05 -9.0130824000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5160000000e+00 -6.0758280000e-05 -9.6206652000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5316000000e+00 -6.2807880000e-05 -1.0248744000e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5443000000e+00 -6.5691240000e-05 -1.0905656400e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5567000000e+00 -6.8637120000e-05 -1.1592027600e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5691000000e+00 -7.1583000000e-05 -1.2307857600e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5816000000e+00 -7.4528880000e-05 -1.3053146400e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5913000000e+00 -7.7044680000e-05 -1.3823593200e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5974000000e+00 -7.8970800000e-05 -1.4613301200e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6035000000e+00 -8.0897040000e-05 -1.5422271600e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.6090000000e+00 -8.2171560000e-05 -1.6243987200e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6106000000e+00 -7.9365600000e-05 -1.7037643200e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6108000000e+00 -7.4514240000e-05 -1.7782785600e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6102000000e+00 -6.8952120000e-05 -1.8472306800e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6054000000e+00 -6.0318720000e-05 -1.9075494000e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6006000000e+00 -5.1685320000e-05 -1.9592347200e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5957000000e+00 -4.3051920000e-05 -2.0022866400e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5874000000e+00 -3.4267200000e-05 -2.0365538400e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5706000000e+00 -2.5123200000e-05 -2.0616770400e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5538000000e+00 -1.5979080000e-05 -2.0776561200e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5356000000e+00 -7.5972000000e-06 -2.0852533200e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5074000000e+00 -4.7466000000e-06 -2.0899999200e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4590000000e+00 -6.4011600000e-06 -2.0964010800e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4071000000e+00 -8.5617600000e-06 -2.1049628400e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3223000000e+00 -9.8460000000e-06 -2.1148088400e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2201000000e+00 -1.0387080000e-05 -2.1251959200e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.1063000000e+00 -1.0418880000e-05 -2.1356148000e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.8331830000e-01 -1.0586640000e-05 -2.1462014400e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 7.9912550000e-01 4.2649560000e-11 -2.1462013974e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 6.2215540000e-01 6.1477680000e-11 -2.1462013359e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 4.6656490000e-01 7.8031080000e-11 -2.1462012578e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 3.4577480000e-01 9.0882120000e-11 -2.1462011670e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.7346930000e-01 9.8574720000e-11 -2.1462010684e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.2407940000e-01 1.0382940000e-10 -2.1462009646e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.8250000000e-01 1.0825308000e-10 -2.1462008563e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.5106490000e-01 1.1159748000e-10 -2.1462007447e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2466200000e-01 1.1440656000e-10 -2.1462006303e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.0142470000e-01 1.1687880000e-10 -2.1462005134e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 8.3267100000e-02 1.1881068000e-10 -2.1462003946e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 6.7609000000e-02 1.2047652000e-10 -2.1462002741e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 5.3493000000e-02 1.2197832000e-10 -2.1462001522e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 4.4074000000e-02 1.2298044000e-10 -2.1462000292e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.4654900000e-02 1.2398256000e-10 -2.1461999052e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.6670800000e-02 1.2483204000e-10 -2.1461997804e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.1685100000e-02 1.2536244000e-10 -2.1461996550e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.6699400000e-02 1.2589284000e-10 -2.1461995291e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.1981900000e-02 1.2639480000e-10 -2.1461994027e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.6795000000e-03 1.2663972000e-10 -2.1461992761e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 7.3772000000e-03 1.2688464000e-10 -2.1461991492e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 5.0748000000e-03 1.2712956000e-10 -2.1461990221e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 3.5188000000e-03 1.2729516000e-10 -2.1461988948e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.6538000000e-03 1.2738720000e-10 -2.1461987674e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.7888000000e-03 1.2747924000e-10 -2.1461986399e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 9.2385330000e-04 1.2757128000e-10 -2.1461985123e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 3.8611980000e-04 1.2762840000e-10 -2.1461983847e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.6282850000e-04 1.2765216000e-10 -2.1461982570e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -6.0462800000e-05 1.2767592000e-10 -2.1461981294e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -2.8375410000e-04 1.2769968000e-10 -2.1461980017e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -5.0704540000e-04 1.2772344000e-10 -2.1461978739e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -5.3688470000e-04 1.2772668000e-10 -2.1461977462e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -5.2608530000e-04 1.2772548000e-10 -2.1461976185e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -5.1528600000e-04 1.2772428000e-10 -2.1461974908e-14
