time time power_switching
0.0000000000e+00 0.0000000000e+00 1.4430000000e-12
1.0000000000e-11 1.0000000000e-11 -1.4503080000e-05
2.0000000000e-11 2.0000000000e-11 -1.8078360000e-05
3.0000000000e-11 3.0000000000e-11 -2.0914080000e-05
4.0000000000e-11 4.0000000000e-11 -2.3404560000e-05
5.0000000000e-11 5.0000000000e-11 -2.5434720000e-05
6.0000000000e-11 6.0000000000e-11 -2.6816640000e-05
7.0000000000e-11 7.0000000000e-11 -2.8198440000e-05
8.0000000000e-11 8.0000000000e-11 -2.9580360000e-05
9.0000000000e-11 9.0000000000e-11 -3.0609480000e-05
1.0000000000e-10 1.0000000000e-10 -3.1245120000e-05
1.1000000000e-10 1.1000000000e-10 -3.1880880000e-05
1.2000000000e-10 1.2000000000e-10 -3.2516640000e-05
1.3000000000e-10 1.3000000000e-10 -3.3001560000e-05
1.4000000000e-10 1.4000000000e-10 -3.3448560000e-05
1.5000000000e-10 1.5000000000e-10 -3.3895560000e-05
1.6000000000e-10 1.6000000000e-10 -3.4342560000e-05
1.7000000000e-10 1.7000000000e-10 -3.4895040000e-05
1.8000000000e-10 1.8000000000e-10 -3.5512680000e-05
1.9000000000e-10 1.9000000000e-10 -3.6130440000e-05
2.0000000000e-10 2.0000000000e-10 -3.6748080000e-05
2.1000000000e-10 2.1000000000e-10 -3.7409280000e-05
2.2000000000e-10 2.2000000000e-10 -3.8095680000e-05
2.3000000000e-10 2.3000000000e-10 -3.8782200000e-05
2.4000000000e-10 2.4000000000e-10 -3.9468600000e-05
2.5000000000e-10 2.5000000000e-10 -4.0108200000e-05
2.6000000000e-10 2.6000000000e-10 -4.0599960000e-05
2.7000000000e-10 2.7000000000e-10 -4.1526720000e-05
2.8000000000e-10 2.8000000000e-10 -4.2943320000e-05
2.9000000000e-10 2.9000000000e-10 -4.4845800000e-05
3.0000000000e-10 3.0000000000e-10 -4.6748280000e-05
3.1000000000e-10 3.1000000000e-10 -4.8650760000e-05
3.2000000000e-10 3.2000000000e-10 -5.0553120000e-05
3.3000000000e-10 3.3000000000e-10 -5.4183720000e-05
3.4000000000e-10 3.4000000000e-10 -5.8151880000e-05
3.5000000000e-10 3.5000000000e-10 -6.2120160000e-05
3.6000000000e-10 3.6000000000e-10 -6.6088440000e-05
3.7000000000e-10 3.7000000000e-10 -6.6592800000e-05
3.8000000000e-10 3.8000000000e-10 -6.6816360000e-05
3.9000000000e-10 3.9000000000e-10 -6.7040040000e-05
4.0000000000e-10 4.0000000000e-10 -5.7294000000e-05
4.1000000000e-10 4.1000000000e-10 -4.6682880000e-05
4.2000000000e-10 4.2000000000e-10 -3.6071880000e-05
4.3000000000e-10 4.3000000000e-10 -2.5243680000e-05
4.4000000000e-10 4.4000000000e-10 -1.4665800000e-05
4.5000000000e-10 4.5000000000e-10 -7.5381600000e-06
4.6000000000e-10 4.6000000000e-10 -7.5327600000e-06
4.7000000000e-10 4.7000000000e-10 -7.8640800000e-06
4.8000000000e-10 4.8000000000e-10 -8.3779200000e-06
4.9000000000e-10 4.9000000000e-10 -8.7966000000e-06
5.0000000000e-10 5.0000000000e-10 -9.2151600000e-06
5.1000000000e-10 5.1000000000e-10 1.2072000000e-15
5.2000000000e-10 5.2000000000e-10 3.7291200000e-15
5.3000000000e-10 5.3000000000e-10 6.2077200000e-15
5.4000000000e-10 5.4000000000e-10 8.6100000000e-15
5.5000000000e-10 5.5000000000e-10 1.0824960000e-14
5.6000000000e-10 5.6000000000e-10 1.2403320000e-14
5.7000000000e-10 5.7000000000e-10 1.3537680000e-14
5.8000000000e-10 5.8000000000e-10 1.4298120000e-14
5.9000000000e-10 5.9000000000e-10 1.4879640000e-14
6.0000000000e-10 6.0000000000e-10 1.5327960000e-14
6.1000000000e-10 6.1000000000e-10 1.5692760000e-14
6.2000000000e-10 6.2000000000e-10 1.6024440000e-14
6.3000000000e-10 6.3000000000e-10 1.6259880000e-14
6.4000000000e-10 6.4000000000e-10 1.6478160000e-14
6.5000000000e-10 6.5000000000e-10 1.6660440000e-14
6.6000000000e-10 6.6000000000e-10 1.6784880000e-14
6.7000000000e-10 6.7000000000e-10 1.6909200000e-14
6.8000000000e-10 6.8000000000e-10 1.7002800000e-14
6.9000000000e-10 6.9000000000e-10 1.7064000000e-14
7.0000000000e-10 7.0000000000e-10 1.7125080000e-14
