Title: * shot noise
Date: Tue Jul 21 14:35:27  2026
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e-01
	1.0000000000e-01
	1.4537551376e-05

 1	1.1220180000e-01
	1.1220180000e-01
	1.3811513313e-05

 2	1.2589250000e-01
	1.2589250000e-01
	1.3121737690e-05

 3	1.4125380000e-01
	1.4125380000e-01
	1.2466410871e-05

 4	1.5848930000e-01
	1.5848930000e-01
	1.1843812731e-05

 5	1.7782790000e-01
	1.7782790000e-01
	1.1252310874e-05

 6	1.9952620000e-01
	1.9952620000e-01
	1.0690346112e-05

 7	2.2387210000e-01
	2.2387210000e-01
	1.0156451152e-05

 8	2.5118860000e-01
	2.5118860000e-01
	9.6492175849e-06

 9	2.8183830000e-01
	2.8183830000e-01
	9.1673169466e-06

 10	3.1622780000e-01
	3.1622780000e-01
	8.7094833371e-06

 11	3.5481340000e-01
	3.5481340000e-01
	8.2745150915e-06

 12	3.9810720000e-01
	3.9810720000e-01
	7.8612721617e-06

 13	4.4668360000e-01
	4.4668360000e-01
	7.4686678866e-06

 14	5.0118720000e-01
	5.0118720000e-01
	7.0956676923e-06

 15	5.6234130000e-01
	5.6234130000e-01
	6.7412980946e-06

 16	6.3095730000e-01
	6.3095730000e-01
	6.4046311369e-06

 17	7.0794580000e-01
	7.0794580000e-01
	6.0847678674e-06

 18	7.9432820000e-01
	7.9432820000e-01
	5.7808909348e-06

 19	8.9125090000e-01
	8.9125090000e-01
	5.4921853574e-06

 20	1.0000000000e+00
	1.0000000000e+00
	5.2179018772e-06

 21	1.1220000000e+00
	1.1220000000e+00
	4.9573077371e-06

 22	1.2589000000e+00
	1.2589000000e+00
	4.7097345997e-06

 23	1.4125000000e+00
	1.4125000000e+00
	4.4745279081e-06

 24	1.5849000000e+00
	1.5849000000e+00
	4.2510704534e-06

 25	1.7783000000e+00
	1.7783000000e+00
	4.0387745666e-06

 26	1.9953000000e+00
	1.9953000000e+00
	3.8370691941e-06

 27	2.2387000000e+00
	2.2387000000e+00
	3.6454492179e-06

 28	2.5119000000e+00
	2.5119000000e+00
	3.4633942888e-06

 29	2.8184000000e+00
	2.8184000000e+00
	3.2904407000e-06

 30	3.1623000000e+00
	3.1623000000e+00
	3.1261158008e-06

 31	3.5481000000e+00
	3.5481000000e+00
	2.9700000000e-06

 32	3.9811000000e+00
	3.9811000000e+00
	2.8216838944e-06

 33	4.4668000000e+00
	4.4668000000e+00
	2.6807648162e-06

 34	5.0119000000e+00
	5.0119000000e+00
	2.5469000766e-06

 35	5.6234000000e+00
	5.6234000000e+00
	2.4197107265e-06

 36	6.3096000000e+00
	6.3096000000e+00
	2.2988910370e-06

 37	7.0795000000e+00
	7.0795000000e+00
	2.1840787532e-06

 38	7.9433000000e+00
	7.9433000000e+00
	2.0750180722e-06

 39	8.9125000000e+00
	8.9125000000e+00
	1.9713954449e-06

 40	1.0000000000e+01
	1.0000000000e+01
	1.8729655630e-06

 41	1.1220200000e+01
	1.1220200000e+01
	1.7794381136e-06

 42	1.2589300000e+01
	1.2589300000e+01
	1.6905916124e-06

 43	1.4125400000e+01
	1.4125400000e+01
	1.6061755819e-06

 44	1.5848900000e+01
	1.5848900000e+01
	1.5259750981e-06

 45	1.7782800000e+01
	1.7782800000e+01
	1.4497930887e-06

 46	1.9952600000e+01
	1.9952600000e+01
	1.3774251341e-06

 47	2.2387200000e+01
	2.2387200000e+01
	1.3086252328e-06

 48	2.5118900000e+01
	2.5118900000e+01
	1.2433020550e-06

 49	2.8183800000e+01
	2.8183800000e+01
	1.1812281744e-06

 50	3.1622800000e+01
	3.1622800000e+01
	1.1222744762e-06

 51	3.5481300000e+01
	3.5481300000e+01
	1.0662551289e-06

 52	3.9810700000e+01
	3.9810700000e+01
	1.0130153010e-06

 53	4.4668400000e+01
	4.4668400000e+01
	9.6247410355e-07

 54	5.0118700000e+01
	5.0118700000e+01
	9.1443966449e-07

 55	5.6234100000e+01
	5.6234100000e+01
	8.6880596223e-07

 56	6.3095700000e+01
	6.3095700000e+01
	8.2545320885e-07

 57	7.0794600000e+01
	7.0794600000e+01
	7.8426749263e-07

 58	7.9432800000e+01
	7.9432800000e+01
	7.4514079207e-07

 59	8.9125100000e+01
	8.9125100000e+01
	7.0797033836e-07

 60	1.0000000000e+02
	1.0000000000e+02
