time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2025000000e-12 1.3277000000e-15 1.2011000000e-12 -7.2300000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -6.4080800000e-05 1.0146700000e-05 1.1117500000e-05 4.2815500000e-05 -1.1000000000e-09 -3.2040400000e-16 5.0733493987e-17 5.5587500007e-17 2.1407750601e-16 -5.5000003615e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -6.4942600000e-05 1.0094200000e-05 1.1076200000e-05 4.3771000000e-05 -1.2000000000e-09 -9.6552100000e-16 1.5193799399e-16 1.6655600001e-16 6.4701000601e-16 -1.7000000362e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -6.4258700000e-05 1.0165200000e-05 1.1173700000e-05 4.2918700000e-05 -1.1000000000e-09 -1.6115275000e-15 2.5323499399e-16 2.7780550001e-16 1.0804585060e-15 -2.8500000362e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -6.3841700000e-05 1.0221300000e-05 1.1251500000e-05 4.2367600000e-05 -1.3000000000e-09 -2.2520295000e-15 3.5516749399e-16 3.8993150001e-16 1.5068900060e-15 -4.0500000362e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -6.3530000000e-05 1.0273500000e-05 1.1332000000e-05 4.1923200000e-05 -1.3000000000e-09 -2.8888880000e-15 4.5764149399e-16 5.0284900001e-16 1.9283440060e-15 -5.3500000362e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -6.3366800000e-05 1.0320000000e-05 1.1416300000e-05 4.1629300000e-05 -1.2000000000e-09 -3.5233720000e-15 5.6060899399e-16 6.1659050001e-16 2.3461065060e-15 -6.6000000361e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -6.3203700000e-05 1.0366600000e-05 1.1500600000e-05 4.1335300000e-05 -1.2000000000e-09 -4.1562245000e-15 6.6404199399e-16 7.3117500001e-16 2.7609295060e-15 -7.8000000361e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -6.3040500000e-05 1.0413100000e-05 1.1584900000e-05 4.1041300000e-05 -1.2000000000e-09 -4.7874455000e-15 7.6794049399e-16 8.4660250001e-16 3.1728125060e-15 -9.0000000361e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -6.2911300000e-05 1.0477100000e-05 1.1689000000e-05 4.0744000000e-05 -1.2000000000e-09 -5.4172045000e-15 8.7239149399e-16 9.6297200001e-16 3.5817390060e-15 -1.0200000036e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -6.2820100000e-05 1.0560700000e-05 1.1815300000e-05 4.0442900000e-05 -1.2000000000e-09 -6.0458615000e-15 9.7758049399e-16 1.0804935000e-15 3.9876735060e-15 -1.1400000036e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -6.2728900000e-05 1.0644300000e-05 1.1941600000e-05 4.0141900000e-05 -1.1000000000e-09 -6.6736065000e-15 1.0836054940e-15 1.1992780000e-15 4.3905975060e-15 -1.2550000036e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -6.2637700000e-05 1.0727900000e-05 1.2067800000e-05 3.9840800000e-05 -1.2000000000e-09 -7.3004395000e-15 1.1904664940e-15 1.3193250000e-15 4.7905110060e-15 -1.3700000036e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -6.2623400000e-05 1.0852500000e-05 1.2253800000e-05 3.9515900000e-05 -1.2000000000e-09 -7.9267450000e-15 1.2983684940e-15 1.4409330000e-15 5.1872945060e-15 -1.4900000036e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -6.2628400000e-05 1.0987400000e-05 1.2454800000e-05 3.9185000000e-05 -1.2000000000e-09 -8.5530040000e-15 1.4075679940e-15 1.5644760000e-15 5.5807990060e-15 -1.6100000036e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -6.2633400000e-05 1.1122300000e-05 1.2655800000e-05 3.8854100000e-05 -1.2000000000e-09 -9.1793130000e-15 1.5181164940e-15 1.6900290000e-15 5.9709945060e-15 -1.7300000036e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -6.2638400000e-05 1.1257200000e-05 1.2856800000e-05 3.8523200000e-05 -1.2000000000e-09 -9.8056720000e-15 1.6300139940e-15 1.8175920000e-15 6.3578810060e-15 -1.8500000036e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -6.2745800000e-05 1.1445900000e-05 1.3138400000e-05 3.8160300000e-05 -1.2000000000e-09 -1.0432593000e-14 1.7435294940e-15 1.9475680000e-15 6.7412985060e-15 -1.9700000036e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -6.2916400000e-05 1.1667700000e-05 1.3469900000e-05 3.7777600000e-05 -1.2000000000e-09 -1.1060904000e-14 1.8590974940e-15 2.0806095000e-15 7.1209880060e-15 -2.0900000036e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -6.3087000000e-05 1.1889600000e-05 1.3801300000e-05 3.7394900000e-05 -1.2000000000e-09 -1.1690921000e-14 1.9768839940e-15 2.2169655000e-15 7.4968505060e-15 -2.2100000036e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -6.3257600000e-05 1.2111400000e-05 1.4132800000e-05 3.7012200000e-05 -1.2000000000e-09 -1.2322644000e-14 2.0968889940e-15 2.3566360000e-15 7.8688860060e-15 -2.3300000037e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -6.3578300000e-05 1.2413500000e-05 1.4583400000e-05 3.6580100000e-05 -1.3000000000e-09 -1.2956823500e-14 2.2195134940e-15 2.5002170000e-15 8.2368475060e-15 -2.4550000036e-19
