time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4430000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2152000000e+00 -1.4503080000e-05 -1.4503080000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2285000000e+00 -1.8078360000e-05 -3.2581440000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2402000000e+00 -2.0914080000e-05 -5.3495520000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2511000000e+00 -2.3404560000e-05 -7.6900080000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2612000000e+00 -2.5434720000e-05 -1.0233480000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2703000000e+00 -2.6816640000e-05 -1.2915144000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2794000000e+00 -2.8198440000e-05 -1.5734988000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2885000000e+00 -2.9580360000e-05 -1.8693024000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2975000000e+00 -3.0609480000e-05 -2.1753972000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3064000000e+00 -3.1245120000e-05 -2.4878484000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3154000000e+00 -3.1880880000e-05 -2.8066572000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3244000000e+00 -3.2516640000e-05 -3.1318236000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3354000000e+00 -3.3001560000e-05 -3.4618392000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3470000000e+00 -3.3448560000e-05 -3.7963248000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3586000000e+00 -3.3895560000e-05 -4.1352804000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3701000000e+00 -3.4342560000e-05 -4.4787060000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3848000000e+00 -3.4895040000e-05 -4.8276564000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4013000000e+00 -3.5512680000e-05 -5.1827832000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4179000000e+00 -3.6130440000e-05 -5.5440876000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4344000000e+00 -3.6748080000e-05 -5.9115684000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4538000000e+00 -3.7409280000e-05 -6.2856612000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4749000000e+00 -3.8095680000e-05 -6.6666180000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4959000000e+00 -3.8782200000e-05 -7.0544400000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5170000000e+00 -3.9468600000e-05 -7.4491260000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5384000000e+00 -4.0108200000e-05 -7.8502080000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5611000000e+00 -4.0599960000e-05 -8.2562076000e-15
