 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.5186056343e-13 -1.7320569452e-28 -1.8856557985e-13 -6.3294983585e-14
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -7.3811900141e-06 3.9756343258e-04 -1.2346902575e-05 -3.7783533999e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -6.6323724295e-06 5.1582110984e-04 -1.0866926558e-05 -4.9832181085e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.9904419794e-06 6.0512181633e-04 -9.5553955824e-06 -5.8957597877e-04
 8.4127679364e-12 8.4127679364e-12 -2.0190643047e-02 -1.2000000000e+00 -6.0749621270e-06 5.9060258876e-04 -9.7495305602e-06 -5.7477809607e-04
 1.3208071895e-11 1.3208071895e-11 -3.1699372549e-02 -1.2000000000e+00 -6.0639821132e-06 5.8769509598e-04 -9.8687064372e-06 -5.7176240743e-04
 1.7662918528e-11 1.7662918528e-11 -4.2391004466e-02 -1.2000000000e+00 -6.0747865729e-06 5.8232268492e-04 -9.9355857499e-06 -5.6631231260e-04
 2.4394845882e-11 2.4394845882e-11 -5.8547630117e-02 -1.2000000000e+00 -6.0772361971e-06 5.7603827731e-04 -1.0113042638e-05 -5.5984799847e-04
 3.1561850509e-11 3.1561850509e-11 -7.5748441222e-02 -1.2000000000e+00 -6.0865098755e-06 5.6896679964e-04 -1.0215833914e-05 -5.5266445585e-04
 4.0422826686e-11 4.0422826686e-11 -9.7014784046e-02 -1.2000000000e+00 -6.0930248944e-06 5.6098111791e-04 -1.0418800171e-05 -5.4446929284e-04
 5.0743781908e-11 5.0743781908e-11 -1.2178507658e-01 -1.2000000000e+00 -6.1051545703e-06 5.5182743834e-04 -1.0550256177e-05 -5.3517202759e-04
 6.3883973507e-11 6.3883973507e-11 -1.5332153642e-01 -1.2000000000e+00 -6.1175814901e-06 5.4100208983e-04 -1.0782965377e-05 -5.2410154296e-04
 8.0663035579e-11 8.0663035579e-11 -1.9359128539e-01 -1.2000000000e+00 -6.1388171358e-06 5.2789498277e-04 -1.0946296781e-05 -5.1080986885e-04
 1.0299503831e-10 1.0299503831e-10 -2.4718809195e-01 -1.2000000000e+00 -6.1699092262e-06 5.1199111720e-04 -1.1203629073e-05 -4.9461757890e-04
 1.3148957757e-10 1.3148957757e-10 -3.1557498618e-01 -1.2000000000e+00 -6.2514262897e-06 4.9361450542e-04 -1.1411083400e-05 -4.7595199573e-04
 1.6278687965e-10 1.6278687965e-10 -3.9068851115e-01 -1.2000000000e+00 -6.6781618882e-06 4.7634140351e-04 -1.2161825754e-05 -4.5750141587e-04
 1.9148857894e-10 1.9148857894e-10 -4.5957258947e-01 -1.2000000000e+00 -9.7429330583e-06 4.6653713766e-04 -1.6764076711e-05 -4.4003012789e-04
 2.1610533908e-10 2.1610533908e-10 -5.1865281378e-01 -1.2000000000e+00 -2.6947828887e-05 4.8428925265e-04 -4.2740466482e-05 -4.1460095728e-04
 2.3758541137e-10 2.3758541137e-10 -5.7020498728e-01 -1.2000000000e+00 -9.3638926375e-05 5.9358497805e-04 -1.4308221044e-04 -3.5686384123e-04
 2.5606943326e-10 2.5606943326e-10 -6.1456663982e-01 -1.2000000000e+00 -2.3691216128e-04 8.5978947370e-04 -3.5876659177e-04 -2.6411072066e-04
 2.7670839470e-10 2.7670839470e-10 -6.6410014728e-01 -1.2000000000e+00 -4.0509675640e-04 1.2065432782e-03 -6.1277228848e-04 -1.8867423337e-04
 2.9848368672e-10 2.9848368672e-10 -7.1636084812e-01 -1.2000000000e+00 -4.9279264599e-04 1.4141522733e-03 -7.4769175835e-04 -1.7366786900e-04
 3.1480556073e-10 3.1480556073e-10 -7.5553334575e-01 -1.2000000000e+00 -5.2398399589e-04 1.4946421368e-03 -7.9800446372e-04 -1.7265367717e-04
 3.3308056735e-10 3.3308056735e-10 -7.9939336163e-01 -1.2000000000e+00 -5.4896428505e-04 1.5664108401e-03 -8.4055364592e-04 -1.7689290910e-04
 3.4701836965e-10 3.4701836965e-10 -8.3284408715e-01 -1.2000000000e+00 -5.5779821000e-04 1.5950917325e-03 -8.5826999924e-04 -1.7902352325e-04
 3.6095094698e-10 3.6095094698e-10 -8.6628227276e-01 -1.2000000000e+00 -5.6984403479e-04 1.6333814916e-03 -8.8142788867e-04 -1.8210956818e-04
 3.7377460954e-10 3.7377460954e-10 -8.9705906290e-01 -1.2000000000e+00 -5.7377655170e-04 1.6499768250e-03 -8.9234484299e-04 -1.8385543030e-04
 3.8621747249e-10 3.8621747249e-10 -9.2692193397e-01 -1.2000000000e+00 -5.8185097522e-04 1.6775645258e-03 -9.0978298591e-04 -1.8593056465e-04
 3.9900545977e-10 3.9900545977e-10 -9.5761310346e-01 -1.2000000000e+00 -5.8388567808e-04 1.6898791229e-03 -9.1855293889e-04 -1.8744050594e-04
