 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4127679364e-12 8.4127679364e-12 2.0190643047e-02 1.2145217784e+00 -3.4040309085e-06 -2.1246915650e-17
 1.3208071895e-11 1.3208071895e-11 3.1699372549e-02 1.2196717026e+00 -3.8708744542e-06 -2.8415875493e-17
 1.7662918528e-11 1.7662918528e-11 4.2391004466e-02 1.2231050304e+00 -4.1580044390e-06 -3.6116607512e-17
 2.4394845882e-11 2.4394845882e-11 5.8547630117e-02 1.2267873794e+00 -4.4270430357e-06 -4.4315605987e-17
 3.1561850509e-11 3.1561850509e-11 7.5748441222e-02 1.2294915236e+00 -4.5799048766e-06 -5.2797708555e-17
 4.0422826686e-11 4.0422826686e-11 9.7014784046e-02 1.2319705235e+00 -4.6695490750e-06 -6.1445834502e-17
 5.0743781908e-11 5.0743781908e-11 1.2178507658e-01 1.2343345785e+00 -4.7059881507e-06 -7.0161446562e-17
 6.3883973507e-11 6.3883973507e-11 1.5332153642e-01 1.2371559294e+00 -4.7052078304e-06 -7.8875613449e-17
 8.0663035579e-11 8.0663035579e-11 1.9359128539e-01 1.2409921446e+00 -4.6713806098e-06 -8.7527131446e-17
 1.0299503831e-10 1.0299503831e-10 2.4718809195e-01 1.2470939800e+00 -4.5943165833e-06 -9.6035924868e-17
 1.3148957757e-10 1.3148957757e-10 3.1557498618e-01 1.2574955206e+00 -4.4431336426e-06 -1.0426472356e-16
 1.6278687965e-10 1.6278687965e-10 3.9068851115e-01 1.2742888130e+00 -4.1678319709e-06 -1.1198365643e-16
 1.9148857894e-10 1.9148857894e-10 4.5957258947e-01 1.2978131129e+00 -3.7394229493e-06 -1.1890916468e-16
 2.1610533908e-10 2.1610533908e-10 5.1865281378e-01 1.3277534996e+00 -3.1816666122e-06 -1.2480169373e-16
 2.3758541137e-10 2.3758541137e-10 5.7020498728e-01 1.3617346203e+00 -2.8301412224e-06 -1.3004318864e-16
 2.5606943326e-10 2.5606943326e-10 6.1456663982e-01 1.3950191990e+00 -2.6378276418e-06 -1.3492851382e-16
 2.7670839470e-10 2.7670839470e-10 6.6410014728e-01 1.4349708434e+00 -2.4944533397e-06 -1.3954830608e-16
 2.9848368672e-10 2.9848368672e-10 7.1636084812e-01 1.4790992032e+00 -2.3845298038e-06 -1.4396451710e-16
 3.1480556073e-10 3.1480556073e-10 7.5553334575e-01 1.5113356837e+00 -2.3047431836e-06 -1.4823296122e-16
 3.3308056735e-10 3.3308056735e-10 7.9939336163e-01 1.5417025457e+00 -2.1728844684e-06 -1.5225719959e-16
 3.4701836965e-10 3.4701836965e-10 8.3284408715e-01 1.5577819557e+00 -2.0657563566e-06 -1.5608303392e-16
 3.6095094698e-10 3.6095094698e-10 8.6628227276e-01 1.5645397564e+00 -2.0021089332e-06 -1.5979099157e-16
 3.7377460954e-10 3.7377460954e-10 8.9705906290e-01 1.5598056989e+00 -2.0048887103e-06 -1.6350409744e-16
 3.8621747249e-10 3.8621747249e-10 9.2692193397e-01 1.5429616058e+00 -1.9931870866e-06 -1.6719553160e-16
 3.9900545977e-10 3.9900545977e-10 9.5761310346e-01 1.5111381117e+00 -1.9937144182e-06 -1.7088794239e-16
 4.1235309554e-10 4.1235309554e-10 9.8964742929e-01 1.4600999107e+00 -1.9865856622e-06 -1.7456715054e-16
 4.2568906567e-10 4.2568906567e-10 1.0216537576e+00 1.3887532918e+00 -1.9917211703e-06 -1.7825586978e-16
 4.3912930519e-10 4.3912930519e-10 1.0539103325e+00 1.2940655566e+00 -1.9863065361e-06 -1.8193456098e-16
 4.5263890067e-10 4.5263890067e-10 1.0863333616e+00 1.1736648415e+00 -1.9917034461e-06 -1.8562324740e-16
 4.6627078064e-10 4.6627078064e-10 1.1190498735e+00 1.0243726094e+00 -1.9863060801e-06 -1.8930193776e-16
 4.8002425099e-10 4.8002425099e-10 1.1520582024e+00 8.4329821579e-01 -1.9917034457e-06 -1.9299062417e-16
 4.9001212549e-10 4.9001212549e-10 1.1760291012e+00 6.9149864545e-01 -1.9863060797e-06 -1.9666931453e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169976969e-01 -1.9917034454e-06 -2.0035800095e-16
 5.0142553413e-10 5.0142553413e-10 1.2000000000e+00 4.9275503228e-01 1.2848693961e-14 -2.0035800092e-16
 5.0427660240e-10 5.0427660240e-10 1.2000000000e+00 4.3537360426e-01 1.2917551956e-14 -2.0035800090e-16
 5.0680591911e-10 5.0680591911e-10 1.2000000000e+00 3.8585414758e-01 1.2976975045e-14 -2.0035800087e-16
 5.1029479659e-10 5.1029479659e-10 1.2000000000e+00 3.2153510529e-01 1.3054157874e-14 -2.0035800085e-16
 5.1365249485e-10 5.1365249485e-10 1.2000000000e+00 2.6541365779e-01 1.3121503611e-14 -2.0035800083e-16
 5.1750674472e-10 5.1750674472e-10 1.2000000000e+00 2.0926867430e-01 1.3188877591e-14 -2.0035800080e-16
 5.2193352337e-10 5.2193352337e-10 1.2000000000e+00 1.5614825078e-01 1.3252622099e-14 -2.0035800078e-16
 5.2902058128e-10 5.2902058128e-10 1.2000000000e+00 9.4120169293e-02 1.3327055797e-14 -2.0035800075e-16
 5.3493076769e-10 5.3493076769e-10 1.2000000000e+00 6.0320493186e-02 1.3367615408e-14 -2.0035800073e-16
 5.4005442726e-10 5.4005442726e-10 1.2000000000e+00 4.0590858032e-02 1.3391290970e-14 -2.0035800070e-16
 5.4479056393e-10 5.4479056393e-10 1.2000000000e+00 2.7981447649e-02 1.3406422263e-14 -2.0035800068e-16
 5.4974218624e-10 5.4974218624e-10 1.2000000000e+00 1.8871997566e-02 1.3417353603e-14 -2.0035800065e-16
 5.5512872149e-10 5.5512872149e-10 1.2000000000e+00 1.2238779983e-02 1.3425313464e-14 -2.0035800063e-16
 5.6113866231e-10 5.6113866231e-10 1.2000000000e+00 7.5127424321e-03 1.3430984709e-14 -2.0035800060e-16
 5.6790982474e-10 5.6790982474e-10 1.2000000000e+00 4.3119653698e-03 1.3434825642e-14 -2.0035800058e-16
 5.7568621679e-10 5.7568621679e-10 1.2000000000e+00 2.2624993569e-03 1.3437285001e-14 -2.0035800055e-16
 5.8481122288e-10 5.8481122288e-10 1.2000000000e+00 1.0489839336e-03 1.3438741219e-14 -2.0035800053e-16
 5.9304930493e-10 5.9304930493e-10 1.2000000000e+00 5.2710942039e-04 1.3439367469e-14 -2.0035800050e-16
 6.0156214923e-10 6.0156214923e-10 1.2000000000e+00 2.5828024150e-04 1.3439690064e-14 -2.0035800048e-16
 6.1125687332e-10 6.1125687332e-10 1.2000000000e+00 1.1337767795e-04 1.3439863947e-14 -2.0035800045e-16
 6.2346239476e-10 6.2346239476e-10 1.2000000000e+00 3.8711956111e-05 1.3439953546e-14 -2.0035800043e-16
 6.3726260302e-10 6.3726260302e-10 1.2000000000e+00 1.1074385231e-05 1.3439986711e-14 -2.0035800040e-16
 6.4976556912e-10 6.4976556912e-10 1.2000000000e+00 3.6628795497e-06 1.3439995605e-14 -2.0035800038e-16
 6.6152131401e-10 6.6152131401e-10 1.2000000000e+00 1.3111121928e-06 1.3439998427e-14 -2.0035800035e-16
 6.7323825441e-10 6.7323825441e-10 1.2000000000e+00 4.7125994831e-07 1.3439999434e-14 -2.0035800033e-16
 6.8570039549e-10 6.8570039549e-10 1.2000000000e+00 1.5665656334e-07 1.3439999812e-14 -2.0035800030e-16
 6.9937237264e-10 6.9937237264e-10 1.2000000000e+00 4.5588994629e-08 1.3439999945e-14 -2.0035800028e-16
 7.1471547506e-10 7.1471547506e-10 1.2000000000e+00 1.0896627260e-08 1.3439999987e-14 -2.0035800025e-16
 7.3227801852e-10 7.3227801852e-10 1.2000000000e+00 1.9862352903e-09 1.3439999998e-14 -2.0035800023e-16
 7.5030776830e-10 7.5030776830e-10 1.2000000000e+00 4.2939998405e-10 1.3439999999e-14 -2.0035800020e-16
 7.6589083174e-10 7.6589083174e-10 1.2000000000e+00 2.0208226553e-10 1.3440000000e-14 -2.0035800018e-16
 7.7888415128e-10 7.7888415128e-10 1.2000000000e+00 1.5562099355e-10 1.3440000000e-14 -2.0035800015e-16
