 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4127679364e-12 8.4127679364e-12 -3.4040309085e-06
 1.3208071895e-11 1.3208071895e-11 -3.8708744542e-06
 1.7662918528e-11 1.7662918528e-11 -4.1580044390e-06
 2.4394845882e-11 2.4394845882e-11 -4.4270430357e-06
 3.1561850509e-11 3.1561850509e-11 -4.5799048766e-06
 4.0422826686e-11 4.0422826686e-11 -4.6695490750e-06
 5.0743781908e-11 5.0743781908e-11 -4.7059881507e-06
 6.3883973507e-11 6.3883973507e-11 -4.7052078304e-06
 8.0663035579e-11 8.0663035579e-11 -4.6713806098e-06
 1.0299503831e-10 1.0299503831e-10 -4.5943165833e-06
 1.3148957757e-10 1.3148957757e-10 -4.4431336426e-06
 1.6278687965e-10 1.6278687965e-10 -4.1678319709e-06
 1.9148857894e-10 1.9148857894e-10 -3.7394229493e-06
 2.1610533908e-10 2.1610533908e-10 -3.1816666122e-06
 2.3758541137e-10 2.3758541137e-10 -2.8301412224e-06
 2.5606943326e-10 2.5606943326e-10 -2.6378276418e-06
 2.7670839470e-10 2.7670839470e-10 -2.4944533397e-06
 2.9848368672e-10 2.9848368672e-10 -2.3845298038e-06
 3.1480556073e-10 3.1480556073e-10 -2.3047431836e-06
 3.3308056735e-10 3.3308056735e-10 -2.1728844684e-06
 3.4701836965e-10 3.4701836965e-10 -2.0657563566e-06
 3.6095094698e-10 3.6095094698e-10 -2.0021089332e-06
 3.7377460954e-10 3.7377460954e-10 -2.0048887103e-06
 3.8621747249e-10 3.8621747249e-10 -1.9931870866e-06
 3.9900545977e-10 3.9900545977e-10 -1.9937144182e-06
 4.1235309554e-10 4.1235309554e-10 -1.9865856622e-06
 4.2568906567e-10 4.2568906567e-10 -1.9917211703e-06
 4.3912930519e-10 4.3912930519e-10 -1.9863065361e-06
 4.5263890067e-10 4.5263890067e-10 -1.9917034461e-06
 4.6627078064e-10 4.6627078064e-10 -1.9863060801e-06
 4.8002425099e-10 4.8002425099e-10 -1.9917034457e-06
 4.9001212549e-10 4.9001212549e-10 -1.9863060797e-06
 5.0000000000e-10 5.0000000000e-10 -1.9917034454e-06
 5.0142553413e-10 5.0142553413e-10 1.2848693961e-14
 5.0427660240e-10 5.0427660240e-10 1.2917551956e-14
 5.0680591911e-10 5.0680591911e-10 1.2976975045e-14
 5.1029479659e-10 5.1029479659e-10 1.3054157874e-14
 5.1365249485e-10 5.1365249485e-10 1.3121503611e-14
 5.1750674472e-10 5.1750674472e-10 1.3188877591e-14
 5.2193352337e-10 5.2193352337e-10 1.3252622099e-14
