 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4307863719e-12 8.4307863719e-12 2.0233887292e-02 1.2152658311e+00 -3.2433604533e-06 -2.0437546260e-17
 1.3342828205e-11 1.3342828205e-11 3.2022787693e-02 1.2211888655e+00 -3.7032671204e-06 -2.7296092976e-17
 1.7854777636e-11 1.7854777636e-11 4.2851466326e-02 1.2252556018e+00 -4.0004091311e-06 -3.4704954399e-17
 2.5091874579e-11 2.5091874579e-11 6.0220498989e-02 1.2300018670e+00 -4.3136461710e-06 -4.2693938941e-17
 3.2645834946e-11 3.2645834946e-11 7.8350003871e-02 1.2334356854e+00 -4.5007744455e-06 -5.1029489899e-17
 4.1867742420e-11 4.1867742420e-11 1.0048258181e-01 1.2364860318e+00 -4.6214451423e-06 -5.9588526115e-17
 5.2329137385e-11 5.2329137385e-11 1.2558992972e-01 1.2391838886e+00 -4.6819847825e-06 -6.8259683315e-17
 6.5343046507e-11 6.5343046507e-11 1.5682331162e-01 1.2421156775e+00 -4.7025113268e-06 -7.6968856207e-17
 8.1495470261e-11 8.1495470261e-11 1.9558912863e-01 1.2457025172e+00 -4.6899884570e-06 -8.5654836420e-17
 1.0250232312e-10 1.0250232312e-10 2.4600557548e-01 1.2508632405e+00 -4.6438194155e-06 -9.4255310370e-17
 1.2974056214e-10 1.2974056214e-10 3.1137734915e-01 1.2590807576e+00 -4.5507036553e-06 -1.0268333152e-16
 1.6298859306e-10 1.6298859306e-10 3.9117262335e-01 1.2726985890e+00 -4.3755707303e-06 -1.1078700195e-16
 1.9718804447e-10 1.9718804447e-10 4.7325130674e-01 1.2931527968e+00 -4.0820375657e-06 -1.1834704135e-16
 2.2793844251e-10 2.2793844251e-10 5.4705226203e-01 1.3204771354e+00 -3.6533157850e-06 -1.2511307690e-16
 2.5441266676e-10 2.5441266676e-10 6.1059040022e-01 1.3539429547e+00 -3.1484340929e-06 -1.3094405846e-16
 2.7864253867e-10 2.7864253867e-10 6.6874209281e-01 1.3915745370e+00 -2.8641256093e-06 -1.3624849334e-16
 2.9090917176e-10 2.9090917176e-10 6.9818201224e-01 1.4110741743e+00 -2.7878552483e-06 -1.4141167354e-16
 3.0746804135e-10 3.0746804135e-10 7.3792329924e-01 1.4338322754e+00 -2.7272403031e-06 -1.4646259329e-16
 3.2038784140e-10 3.2038784140e-10 7.6893081937e-01 1.4468061265e+00 -2.7031609767e-06 -1.5146891750e-16
 3.3456437272e-10 3.3456437272e-10 8.0295449452e-01 1.4542551193e+00 -2.6372632421e-06 -1.5635319739e-16
