 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4127679364e-12 8.4127679364e-12 2.0190643047e-02 1.2145217784e+00 2.8366924238e-06
 1.3208071895e-11 1.3208071895e-11 3.1699372549e-02 1.2196717026e+00 3.2257287119e-06
 1.7662918528e-11 1.7662918528e-11 4.2391004466e-02 1.2231050304e+00 3.4650036991e-06
 2.4394845882e-11 2.4394845882e-11 5.8547630117e-02 1.2267873794e+00 3.6892025297e-06
 3.1561850509e-11 3.1561850509e-11 7.5748441222e-02 1.2294915236e+00 3.8165873971e-06
 4.0422826686e-11 4.0422826686e-11 9.7014784046e-02 1.2319705235e+00 3.8912908958e-06
 5.0743781908e-11 5.0743781908e-11 1.2178507658e-01 1.2343345785e+00 3.9216567922e-06
 6.3883973507e-11 6.3883973507e-11 1.5332153642e-01 1.2371559294e+00 3.9210065253e-06
 8.0663035579e-11 8.0663035579e-11 1.9359128539e-01 1.2409921446e+00 3.8928171748e-06
 1.0299503831e-10 1.0299503831e-10 2.4718809195e-01 1.2470939800e+00 3.8285971527e-06
 1.3148957757e-10 1.3148957757e-10 3.1557498618e-01 1.2574955206e+00 3.7026113688e-06
 1.6278687965e-10 1.6278687965e-10 3.9068851115e-01 1.2742888130e+00 3.4731933091e-06
 1.9148857894e-10 1.9148857894e-10 4.5957258947e-01 1.2978131129e+00 3.1161857911e-06
 2.1610533908e-10 2.1610533908e-10 5.1865281378e-01 1.3277534996e+00 2.6513888435e-06
 2.3758541137e-10 2.3758541137e-10 5.7020498728e-01 1.3617346203e+00 2.3584510186e-06
 2.5606943326e-10 2.5606943326e-10 6.1456663982e-01 1.3950191990e+00 2.1981897015e-06
 2.7670839470e-10 2.7670839470e-10 6.6410014728e-01 1.4349708434e+00 2.0787111164e-06
 2.9848368672e-10 2.9848368672e-10 7.1636084812e-01 1.4790992032e+00 1.9871081699e-06
 3.1480556073e-10 3.1480556073e-10 7.5553334575e-01 1.5113356837e+00 1.9206193197e-06
 3.3308056735e-10 3.3308056735e-10 7.9939336163e-01 1.5417025457e+00 1.8107370570e-06
 3.4701836965e-10 3.4701836965e-10 8.3284408715e-01 1.5577819557e+00 1.7214636305e-06
 3.6095094698e-10 3.6095094698e-10 8.6628227276e-01 1.5645397564e+00 1.6684241110e-06
 3.7377460954e-10 3.7377460954e-10 8.9705906290e-01 1.5598056989e+00 1.6707405919e-06
 3.8621747249e-10 3.8621747249e-10 9.2692193397e-01 1.5429616058e+00 1.6609892388e-06
 3.9900545977e-10 3.9900545977e-10 9.5761310346e-01 1.5111381117e+00 1.6614286818e-06
 4.1235309554e-10 4.1235309554e-10 9.8964742929e-01 1.4600999107e+00 1.6554880518e-06
 4.2568906567e-10 4.2568906567e-10 1.0216537576e+00 1.3887532918e+00 1.6597676419e-06
 4.3912930519e-10 4.3912930519e-10 1.0539103325e+00 1.2940655566e+00 1.6552554467e-06
 4.5263890067e-10 4.5263890067e-10 1.0863333616e+00 1.1736648415e+00 1.6597528718e-06
 4.6627078064e-10 4.6627078064e-10 1.1190498735e+00 1.0243726094e+00 1.6552550667e-06
 4.8002425099e-10 4.8002425099e-10 1.1520582024e+00 8.4329821579e-01 1.6597528715e-06
 4.9001212549e-10 4.9001212549e-10 1.1760291012e+00 6.9149864545e-01 1.6552550664e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169976969e-01 1.6597528711e-06
 5.0142553413e-10 5.0142553413e-10 1.2000000000e+00 4.9275503228e-01 -1.0707244968e-14
 5.0427660240e-10 5.0427660240e-10 1.2000000000e+00 4.3537360426e-01 -1.0764626630e-14
 5.0680591911e-10 5.0680591911e-10 1.2000000000e+00 3.8585414758e-01 -1.0814145871e-14
 5.1029479659e-10 5.1029479659e-10 1.2000000000e+00 3.2153510529e-01 -1.0878464895e-14
 5.1365249485e-10 5.1365249485e-10 1.2000000000e+00 2.6541365779e-01 -1.0934586342e-14
 5.1750674472e-10 5.1750674472e-10 1.2000000000e+00 2.0926867430e-01 -1.0990731326e-14
 5.2193352337e-10 5.2193352337e-10 1.2000000000e+00 1.5614825078e-01 -1.1043851749e-14
 5.2902058128e-10 5.2902058128e-10 1.2000000000e+00 9.4120169293e-02 -1.1105879831e-14
