 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.29050416e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20558481e+00  4.25934525e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21108316e+00  4.41240031e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22186536e+00  4.71002645e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24250611e+00  5.27724393e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28038513e+00  6.29329135e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34492957e+00  7.90295513e-04 
 1.11980489e-10  1.11980489e-10  2.68753173e-01  1.42101302e+00  9.42844709e-04 
 1.68244004e-10  1.68244004e-10  4.03785610e-01  1.48868634e+00  1.00775947e-03 
 1.89469152e-10  1.89469152e-10  4.54725964e-01  1.50968325e+00  9.98177992e-04 
 2.01798196e-10  2.01798196e-10  4.84315671e-01  1.52129601e+00  9.82018381e-04 
 2.12011558e-10  2.12011558e-10  5.08827738e-01  1.53097578e+00  9.60178863e-04 
 2.21763609e-10  2.21763609e-10  5.32232662e-01  1.54061879e+00  9.30466467e-04 
 2.34717826e-10  2.34717826e-10  5.63322781e-01  1.55443137e+00  8.85977457e-04 
 2.46701144e-10  2.46701144e-10  5.92082746e-01  1.56810837e+00  8.53818250e-04 
 2.53774989e-10  2.53774989e-10  6.09059974e-01  1.57638606e+00  8.45771944e-04 
 2.62589620e-10  2.62589620e-10  6.30215087e-01  1.58671495e+00  8.39401513e-04 
 2.73013064e-10  2.73013064e-10  6.55231354e-01  1.59875269e+00  8.36813225e-04 
 2.82943519e-10  2.82943519e-10  6.79064445e-01  1.60990087e+00  8.38083360e-04 
 2.93020804e-10  2.93020804e-10  7.03249929e-01  1.62079650e+00  8.41007197e-04 
 3.07057529e-10  3.07057529e-10  7.36938069e-01  1.63515040e+00  8.45879947e-04 
 3.27623162e-10  3.27623162e-10  7.86295588e-01  1.65428027e+00  8.52793550e-04 
 3.62785683e-10  3.62785683e-10  8.70685640e-01  1.68135602e+00  8.61210408e-04 
 3.96530466e-10  3.96530466e-10  9.51673117e-01  1.70018965e+00  8.66299140e-04 
 4.18529235e-10  4.18529235e-10  1.00447016e+00  1.70842458e+00  8.67654083e-04 
 4.37970395e-10  4.37970395e-10  1.05112895e+00  1.71281787e+00  8.67360752e-04 
 4.52084887e-10  4.52084887e-10  1.08500373e+00  1.71418948e+00  8.66112250e-04 
 4.59410517e-10  4.59410517e-10  1.10258524e+00  1.71426479e+00  8.64943201e-04 
 4.65901715e-10  4.65901715e-10  1.11816412e+00  1.71394896e+00  8.63890493e-04 
 4.72098236e-10  4.72098236e-10  1.13303577e+00  1.71329812e+00  8.62783556e-04 
 4.79978782e-10  4.79978782e-10  1.15194908e+00  1.71195428e+00  8.61261624e-04 
 4.87262737e-10  4.87262737e-10  1.16943057e+00  1.71017129e+00  8.59702532e-04 
 4.92954345e-10  4.92954345e-10  1.18309043e+00  1.70839500e+00  8.58420589e-04 
 4.96477172e-10  4.96477172e-10  1.19154521e+00  1.70711790e+00  8.57620286e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.70569732e+00  8.56969903e-04 
 5.00704566e-10  5.00704566e-10  1.20000000e+00  1.70391110e+00  6.54272518e-04 
 5.02113697e-10  5.02113697e-10  1.20000000e+00  1.70033491e+00  6.47276806e-04 
 5.04931959e-10  5.04931959e-10  1.20000000e+00  1.69317038e+00  6.34527740e-04 
 5.10568483e-10  5.10568483e-10  1.20000000e+00  1.67877272e+00  6.10640618e-04 
 5.21841531e-10  5.21841531e-10  1.20000000e+00  1.64938797e+00  5.68934574e-04 
 5.32097572e-10  5.32097572e-10  1.20000000e+00  1.62081863e+00  5.31833149e-04 
 5.43899335e-10  5.43899335e-10  1.20000000e+00  1.57751115e+00  4.47145057e-04 
 5.48207983e-10  5.48207983e-10  1.20000000e+00  1.54526662e+00  2.43906289e-04 
 5.50958029e-10  5.50958029e-10  1.20000000e+00  1.49723990e+00 -3.05056601e-04 
 5.55119387e-10  5.55119387e-10  1.20000000e+00  1.38154748e+00 -8.28589103e-04 
 5.56592494e-10  5.56592494e-10  1.20000000e+00  1.33877830e+00 -6.14330961e-04 
 5.59060988e-10  5.59060988e-10  1.20000000e+00  1.26666726e+00 -5.94924022e-04 
 5.63598645e-10  5.63598645e-10  1.20000000e+00  1.13280611e+00 -5.80788613e-04 
 5.72673958e-10  5.72673958e-10  1.20000000e+00  8.62560782e-01 -5.43016309e-04 
 5.78636766e-10  5.78636766e-10  1.20000000e+00  6.88186851e-01 -5.04529412e-04 
 5.82930439e-10  5.82930439e-10  1.20000000e+00  5.71548352e-01 -4.46281137e-04 
 5.86895074e-10  5.86895074e-10  1.20000000e+00  4.81382789e-01 -3.43265288e-04 
 5.92180154e-10  5.92180154e-10  1.20000000e+00  3.97656158e-01 -1.93838051e-04 
 5.97478531e-10  5.97478531e-10  1.20000000e+00  3.43429585e-01 -1.20040792e-04 
 6.03210426e-10  6.03210426e-10  1.20000000e+00  3.01662869e-01 -9.27536512e-05 
 6.08826355e-10  6.08826355e-10  1.20000000e+00  2.69836592e-01 -7.81694751e-05 
 6.17356036e-10  6.17356036e-10  1.20000000e+00  2.31358626e-01 -6.08685578e-05 
 6.28326477e-10  6.28326477e-10  1.20000000e+00  1.92537316e-01 -4.74315810e-05 
 6.43370876e-10  6.43370876e-10  1.20000000e+00  1.51456562e-01 -3.56329717e-05 
 6.62984786e-10  6.62984786e-10  1.20000000e+00  1.11619082e-01 -2.55708391e-05 
 6.88939334e-10  6.88939334e-10  1.20000000e+00  7.45793321e-02 -1.68289517e-05 
 7.21520708e-10  7.21520708e-10  1.20000000e+00  4.44464559e-02 -9.97500025e-06 
 7.61725870e-10  7.61725870e-10  1.20000000e+00  2.26686151e-02 -5.08243073e-06 
 8.04671266e-10  8.04671266e-10  1.20000000e+00  1.04176447e-02 -2.35125923e-06 
 8.40483742e-10  8.40483742e-10  1.20000000e+00  5.29004954e-03 -1.21018148e-06 
 8.55684737e-10  8.55684737e-10  1.20000000e+00  4.07569216e-03 -9.41265295e-07 
 8.70977764e-10  8.70977764e-10  1.20000000e+00  3.18189170e-03 -7.35618157e-07 
 8.91241021e-10  8.91241021e-10  1.20000000e+00  2.30582830e-03 -5.33085535e-07 
 9.06087529e-10  9.06087529e-10  1.20000000e+00  1.82893493e-03 -4.22905947e-07 
 9.22930134e-10  9.22930134e-10  1.20000000e+00  1.40884092e-03 -3.25794919e-07 
 9.41972374e-10  9.41972374e-10  1.20000000e+00  1.04855564e-03 -2.42479460e-07 
 9.63243962e-10  9.63243962e-10  1.20000000e+00  7.52418028e-04 -1.73998395e-07 
 9.81621981e-10  9.81621981e-10  1.20000000e+00  5.64979258e-04 -1.30656099e-07 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.24493818e-04 -9.81691381e-08 
 1.00279072e-09  1.00279072e-09  1.20000000e+00  4.07439116e-04 -9.42292279e-08 
 1.00837216e-09  1.00837216e-09  1.20000000e+00  3.74961135e-04 -8.67171731e-08 
