 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  9.06926565e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20247789e+00  1.01936913e-03  1.20118812e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20493298e+00  2.00153826e-03  1.20231850e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20978805e+00  3.87975738e-03  1.20444651e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21925532e+00  7.25849354e-03  1.20812836e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23729516e+00  1.27101965e-02  1.21355501e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.27042870e+00  1.98837973e-02  1.21912604e+00 
 1.11980489e-10  1.11980489e-10  2.68753173e-01  1.31451880e+00  2.51050831e-02  1.22029749e+00 
 1.68244004e-10  1.68244004e-10  4.03785610e-01  1.35982492e+00  2.69672116e-02  1.21705164e+00 
 1.89469152e-10  1.89469152e-10  4.54725964e-01  1.37531939e+00  2.68998901e-02  1.21515591e+00 
 2.01798196e-10  2.01798196e-10  4.84315671e-01  1.38407146e+00  2.67990634e-02  1.21406220e+00 
 2.12011558e-10  2.12011558e-10  5.08827738e-01  1.39134019e+00  2.67613424e-02  1.21325699e+00 
 2.21763609e-10  2.21763609e-10  5.32232662e-01  1.39845806e+00  2.68261638e-02  1.21264158e+00 
 2.34717826e-10  2.34717826e-10  5.63322781e-01  1.40836952e+00  2.71131071e-02  1.21209792e+00 
 2.46701144e-10  2.46701144e-10  5.92082746e-01  1.41793492e+00  2.75253077e-02  1.21179412e+00 
 2.53774989e-10  2.53774989e-10  6.09059974e-01  1.42365738e+00  2.77849405e-02  1.21164392e+00 
 2.62589620e-10  2.62589620e-10  6.30215087e-01  1.43076896e+00  2.80816762e-02  1.21143509e+00 
 2.73013064e-10  2.73013064e-10  6.55231354e-01  1.43905712e+00  2.83600260e-02  1.21111932e+00 
 2.82943519e-10  2.82943519e-10  6.79064445e-01  1.44676551e+00  2.85344378e-02  1.21073217e+00 
 2.93020804e-10  2.93020804e-10  7.03249929e-01  1.45435705e+00  2.86151390e-02  1.21025091e+00 
 3.07057529e-10  3.07057529e-10  7.36938069e-01  1.46448816e+00  2.85698226e-02  1.20944578e+00 
 3.27623162e-10  3.27623162e-10  7.86295588e-01  1.47831021e+00  2.82030428e-02  1.20803968e+00 
 3.62785683e-10  3.62785683e-10  8.70685640e-01  1.49879711e+00  2.68628834e-02  1.20520814e+00 
 3.96530466e-10  3.96530466e-10  9.51673117e-01  1.51413179e+00  2.47734404e-02  1.20209436e+00 
 4.18529235e-10  4.18529235e-10  1.00447016e+00  1.52137904e+00  2.29776826e-02  1.19989583e+00 
 4.37970395e-10  4.37970395e-10  1.05112895e+00  1.52544174e+00  2.14986280e-02  1.19858816e+00 
 4.52084887e-10  4.52084887e-10  1.08500373e+00  1.52614559e+00  1.99659425e-02  1.19730169e+00 
 4.59410517e-10  4.59410517e-10  1.10258524e+00  1.52525468e+00  1.88900006e-02  1.19640980e+00 
 4.65901715e-10  4.65901715e-10  1.11816412e+00  1.52332581e+00  1.76723129e-02  1.19540136e+00 
 4.72098236e-10  4.72098236e-10  1.13303577e+00  1.52010820e+00  1.61874198e-02  1.19417005e+00 
 4.79978782e-10  4.79978782e-10  1.15194908e+00  1.51365427e+00  1.37566575e-02  1.19215671e+00 
 4.87262737e-10  4.87262737e-10  1.16943057e+00  1.50545808e+00  1.10324657e-02  1.18991828e+00 
 4.92954345e-10  4.92954345e-10  1.18309043e+00  1.49795173e+00  8.70788475e-03  1.18803515e+00 
 4.96477172e-10  4.96477172e-10  1.19154521e+00  1.49295680e+00  7.22418587e-03  1.18684978e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.48774792e+00  5.72245100e-03  1.18566480e+00 
 5.00704566e-10  5.00704566e-10  1.20000000e+00  1.48632609e+00  5.32100336e-03  1.18533648e+00 
 5.02113697e-10  5.02113697e-10  1.20000000e+00  1.48348066e+00  4.52322199e-03  1.18468680e+00 
 5.04931959e-10  5.04931959e-10  1.20000000e+00  1.47778553e+00  2.95277669e-03  1.18342134e+00 
 5.10568483e-10  5.10568483e-10  1.20000000e+00  1.46637207e+00 -9.61647129e-05  1.18101801e+00 
 5.21841531e-10  5.21841531e-10  1.20000000e+00  1.44265585e+00 -6.42545353e-03  1.17616557e+00 
 5.32097572e-10  5.32097572e-10  1.20000000e+00  1.42117963e+00 -1.16666237e-02  1.17241487e+00 
 5.43899335e-10  5.43899335e-10  1.20000000e+00  1.39658424e+00 -1.71556627e-02  1.16879265e+00 
 5.48207983e-10  5.48207983e-10  1.20000000e+00  1.38763555e+00 -1.90240745e-02  1.16764367e+00 
 5.50958029e-10  5.50958029e-10  1.20000000e+00  1.38193166e+00 -2.01816054e-02  1.16695500e+00 
 5.55119387e-10  5.55119387e-10  1.20000000e+00  1.37331038e+00 -2.18854963e-02  1.16597346e+00 
 5.56592494e-10  5.56592494e-10  1.20000000e+00  1.37026120e+00 -2.24752708e-02  1.16564301e+00 
 5.59060988e-10  5.59060988e-10  1.20000000e+00  1.36515459e+00 -2.34486212e-02  1.16510816e+00 
 5.63598645e-10  5.63598645e-10  1.20000000e+00  1.35577613e+00 -2.51913210e-02  1.16418375e+00 
 5.72673958e-10  5.72673958e-10  1.20000000e+00  1.33704774e+00 -2.85097682e-02  1.16254476e+00 
 5.78636766e-10  5.78636766e-10  1.20000000e+00  1.32476071e+00 -3.05766882e-02  1.16160991e+00 
