 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.29054907e-14 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.17418373e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.17418373e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.17418373e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.17418373e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.17418373e-07 
 1.12370035e-10  1.12370035e-10  6.74220207e-03  1.20000000e+00  1.17418374e-07 
 1.69087120e-10  1.69087120e-10  1.01452272e-02  1.20000000e+00  1.17418375e-07 
 1.89881189e-10  1.89881189e-10  1.13928713e-02  1.20000000e+00  1.17418375e-07 
 2.02254894e-10  2.02254894e-10  1.21352937e-02  1.20000000e+00  1.17418375e-07 
 2.12323291e-10  2.12323291e-10  1.27393974e-02  1.20000000e+00  1.17418375e-07 
 2.22086299e-10  2.22086299e-10  1.33251779e-02  1.20000000e+00  1.17418376e-07 
 2.34968379e-10  2.34968379e-10  1.40981027e-02  1.20000000e+00  1.17418376e-07 
 2.47108939e-10  2.47108939e-10  1.48265364e-02  1.20000000e+00  1.17418376e-07 
 2.54221405e-10  2.54221405e-10  1.52532843e-02  1.20000000e+00  1.17418376e-07 
 2.63079821e-10  2.63079821e-10  1.57847892e-02  1.20000000e+00  1.17418376e-07 
 2.73468329e-10  2.73468329e-10  1.64080998e-02  1.20000000e+00  1.17418377e-07 
 2.83414555e-10  2.83414555e-10  1.70048733e-02  1.20000000e+00  1.17418377e-07 
 2.93653077e-10  2.93653077e-10  1.76191846e-02  1.20000000e+00  1.17418377e-07 
 3.07941243e-10  3.07941243e-10  1.84764746e-02  1.20000000e+00  1.17418377e-07 
 3.28898946e-10  3.28898946e-10  1.97339368e-02  1.20000000e+00  1.17418378e-07 
 3.65197160e-10  3.65197160e-10  2.19118296e-02  1.20000000e+00  1.17418378e-07 
 3.97119674e-10  3.97119674e-10  2.38271805e-02  1.20000000e+00  1.17418379e-07 
 4.18730725e-10  4.18730725e-10  2.51238435e-02  1.20000000e+00  1.17418380e-07 
 4.38120669e-10  4.38120669e-10  2.62872401e-02  1.20000000e+00  1.17418380e-07 
 4.52177191e-10  4.52177191e-10  2.71306315e-02  1.20000000e+00  1.17418381e-07 
 4.59230108e-10  4.59230108e-10  2.75538065e-02  1.20000000e+00  1.17418381e-07 
 4.65878667e-10  4.65878667e-10  2.79527200e-02  1.20000000e+00  1.17418381e-07 
 4.72102773e-10  4.72102773e-10  2.83261664e-02  1.20000000e+00  1.17418381e-07 
 4.79968403e-10  4.79968403e-10  2.87981042e-02  1.20000000e+00  1.17418382e-07 
 4.87245519e-10  4.87245519e-10  2.92347312e-02  1.20000000e+00  1.17418382e-07 
 4.92933700e-10  4.92933700e-10  2.95760220e-02  1.20000000e+00  1.17418382e-07 
 4.96466850e-10  4.96466850e-10  2.97880110e-02  1.20000000e+00  1.17418382e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.17418382e-07 
 5.00706630e-10  5.00706630e-10  3.00423978e-02  1.20000000e+00  1.17418382e-07 
 5.02119890e-10  5.02119890e-10  3.01271934e-02  1.20000000e+00  1.17418382e-07 
 5.04946410e-10  5.04946410e-10  3.02967846e-02  1.20000000e+00  1.17418382e-07 
 5.10599450e-10  5.10599450e-10  3.06359670e-02  1.20000000e+00  1.17418383e-07 
 5.21905529e-10  5.21905529e-10  3.13143318e-02  1.20000000e+00  1.17418383e-07 
 5.32290679e-10  5.32290679e-10  3.19374408e-02  1.20000000e+00  1.17418383e-07 
 5.44113075e-10  5.44113075e-10  3.26467845e-02  1.20000000e+00  1.17418384e-07 
 5.48416227e-10  5.48416227e-10  3.29049736e-02  1.20000000e+00  1.17418384e-07 
 5.51148655e-10  5.51148655e-10  3.30689193e-02  1.20000000e+00  1.17418384e-07 
 5.55152566e-10  5.55152566e-10  3.33091540e-02  1.20000000e+00  1.17418384e-07 
 5.56707441e-10  5.56707441e-10  3.34024464e-02  1.20000000e+00  1.17418384e-07 
 5.59135327e-10  5.59135327e-10  3.35481196e-02  1.20000000e+00  1.17418384e-07 
 5.63991100e-10  5.63991100e-10  3.38394660e-02  1.20000000e+00  1.17418384e-07 
 5.73702646e-10  5.73702646e-10  3.44221588e-02  1.20000000e+00  1.17418385e-07 
 5.79468198e-10  5.79468198e-10  3.47680919e-02  1.20000000e+00  1.17418385e-07 
 5.83672121e-10  5.83672121e-10  3.50203273e-02  1.20000000e+00  1.17418385e-07 
 5.87740007e-10  5.87740007e-10  3.52644004e-02  1.20000000e+00  1.17418385e-07 
 5.92841615e-10  5.92841615e-10  3.55704969e-02  1.20000000e+00  1.17418385e-07 
 5.97363601e-10  5.97363601e-10  3.58418160e-02  1.20000000e+00  1.17418386e-07 
 6.03187164e-10  6.03187164e-10  3.61912298e-02  1.20000000e+00  1.17418386e-07 
 6.08852611e-10  6.08852611e-10  3.65311567e-02  1.20000000e+00  1.17418386e-07 
 6.17470416e-10  6.17470416e-10  3.70482250e-02  1.20000000e+00  1.17418386e-07 
 6.28381966e-10  6.28381966e-10  3.77029179e-02  1.20000000e+00  1.17418387e-07 
 6.43504878e-10  6.43504878e-10  3.86102927e-02  1.20000000e+00  1.17418388e-07 
 6.63124269e-10  6.63124269e-10  3.97874561e-02  1.20000000e+00  1.17418388e-07 
 6.89159736e-10  6.89159736e-10  4.13495842e-02  1.20000000e+00  1.17418390e-07 
 7.21764135e-10  7.21764135e-10  4.33058481e-02  1.20000000e+00  1.17418391e-07 
 7.62050951e-10  7.62050951e-10  4.57230571e-02  1.20000000e+00  1.17418393e-07 
 8.05002372e-10  8.05002372e-10  4.83001423e-02  1.20000000e+00  1.17418396e-07 
 8.40368259e-10  8.40368259e-10  5.04220956e-02  1.20000000e+00  1.17418398e-07 
 8.55526319e-10  8.55526319e-10  5.13315791e-02  1.20000000e+00  1.17418399e-07 
 8.70807471e-10  8.70807471e-10  5.22484483e-02  1.20000000e+00  1.17418400e-07 
 8.91057533e-10  8.91057533e-10  5.34634520e-02  1.20000000e+00  1.17418402e-07 
 9.06088652e-10  9.06088652e-10  5.43653191e-02  1.20000000e+00  1.17418403e-07 
 9.22936018e-10  9.22936018e-10  5.53761611e-02  1.20000000e+00  1.17418404e-07 
 9.41962731e-10  9.41962731e-10  5.65177638e-02  1.20000000e+00  1.17418406e-07 
 9.63223371e-10  9.63223371e-10  5.77934022e-02  1.20000000e+00  1.17418408e-07 
 9.81611685e-10  9.81611685e-10  5.88967011e-02  1.20000000e+00  1.17418409e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.17418411e-07 
 1.00279050e-09  1.00279050e-09  6.01674302e-02  1.20000000e+00  1.17418411e-07 
 1.00837151e-09  1.00837151e-09  6.05022907e-02  1.20000000e+00  1.17418412e-07 
 1.01953353e-09  1.01953353e-09  6.11720117e-02  1.20000000e+00  1.17418413e-07 
 1.04185756e-09  1.04185756e-09  6.25114536e-02  1.20000000e+00  1.17418415e-07 
 1.08650562e-09  1.08650562e-09  6.51903374e-02  1.20000000e+00  1.17418420e-07 
 1.13980581e-09  1.13980581e-09  6.83883484e-02  1.20000000e+00  1.17418426e-07 
 1.16475866e-09  1.16475866e-09  6.98855196e-02  1.20000000e+00  1.17418430e-07 
 1.18454503e-09  1.18454503e-09  7.10727017e-02  1.20000000e+00  1.17418432e-07 
 1.20285123e-09  1.20285123e-09  7.21710736e-02  1.20000000e+00  1.17418435e-07 
 1.22349594e-09  1.22349594e-09  7.34097562e-02  1.20000000e+00  1.17418438e-07 
 1.24556123e-09  1.24556123e-09  7.47336735e-02  1.20000000e+00  1.17418442e-07 
 1.25636661e-09  1.25636661e-09  7.53819963e-02  1.20000000e+00  1.17418444e-07 
 1.26960262e-09  1.26960262e-09  7.61761575e-02  1.20000000e+00  1.17418446e-07 
 1.28640272e-09  1.28640272e-09  7.71841634e-02  1.20000000e+00  1.17418449e-07 
 1.30168228e-09  1.30168228e-09  7.81009366e-02  1.20000000e+00  1.17418451e-07 
 1.31996084e-09  1.31996084e-09  7.91976503e-02  1.20000000e+00  1.17418455e-07 
 1.33482804e-09  1.33482804e-09  8.00896824e-02  1.20000000e+00  1.17418458e-07 
 1.35120747e-09  1.35120747e-09  8.10724483e-02  1.20000000e+00  1.17418461e-07 
 1.37306699e-09  1.37306699e-09  8.23840194e-02  1.20000000e+00  1.17418466e-07 
 1.39578795e-09  1.39578795e-09  8.37472769e-02  1.20000000e+00  1.17418471e-07 
 1.43486286e-09  1.43486286e-09  8.60917715e-02  1.20000000e+00  1.17418479e-07 
 1.47493192e-09  1.47493192e-09  8.84959154e-02  1.20000000e+00  1.17418489e-07 
 1.53245597e-09  1.53245597e-09  9.19473580e-02  1.20000000e+00  1.17418505e-07 
 1.59727734e-09  1.59727734e-09  9.58366401e-02  1.20000000e+00  1.17418525e-07 
 1.72129672e-09  1.72129672e-09  1.03277803e-01  1.20000000e+00  1.17418567e-07 
 1.86951694e-09  1.86951694e-09  1.12171016e-01  1.20000000e+00  1.17418633e-07 
 2.03865372e-09  2.03865372e-09  1.22319223e-01  1.20000000e+00  1.17418741e-07 
 2.22989387e-09  2.22989387e-09  1.33793632e-01  1.20000000e+00  1.17418918e-07 
 2.26691494e-09  2.26691494e-09  1.36014896e-01  1.20000000e+00  1.17419048e-07 
 2.29923741e-09  2.29923741e-09  1.37954244e-01  1.20000000e+00  1.17419109e-07 
 2.33960782e-09  2.33960782e-09  1.40376469e-01  1.20000000e+00  1.17419176e-07 
 2.38114992e-09  2.38114992e-09  1.42868995e-01  1.20000000e+00  1.17419252e-07 
 2.40959801e-09  2.40959801e-09  1.44575881e-01  1.20000000e+00  1.17419312e-07 
 2.44297687e-09  2.44297687e-09  1.46578612e-01  1.20000000e+00  1.17419384e-07 
 2.47481490e-09  2.47481490e-09  1.48488894e-01  1.20000000e+00  1.17419457e-07 
 2.51082088e-09  2.51082088e-09  1.50649253e-01  1.20000000e+00  1.17419545e-07 
 2.54802867e-09  2.54802867e-09  1.52881720e-01  1.20000000e+00  1.17419644e-07 
 2.59605340e-09  2.59605340e-09  1.55763204e-01  1.20000000e+00  1.17419781e-07 
 2.66133417e-09  2.66133417e-09  1.59680050e-01  1.20000000e+00  1.17419985e-07 
 2.73517759e-09  2.73517759e-09  1.64110655e-01  1.20000000e+00  1.17420257e-07 
 2.82395421e-09  2.82395421e-09  1.69437253e-01  1.20000000e+00  1.17420640e-07 
 2.91870628e-09  2.91870628e-09  1.75122377e-01  1.20000000e+00  1.17421146e-07 
 2.94213253e-09  2.94213253e-09  1.76527952e-01  1.20000000e+00  1.17421395e-07 
 2.95718928e-09  2.95718928e-09  1.77431357e-01  1.20000000e+00  1.17421514e-07 
 2.96454315e-09  2.96454315e-09  1.77872589e-01  1.20000000e+00  1.17421568e-07 
 2.97019862e-09  2.97019862e-09  1.78211917e-01  1.20000000e+00  1.17421609e-07 
 2.97669012e-09  2.97669012e-09  1.78601407e-01  1.20000000e+00  1.17421656e-07 
 2.98215555e-09  2.98215555e-09  1.78929333e-01  1.20000000e+00  1.17421695e-07 
 2.98526592e-09  2.98526592e-09  1.79115955e-01  1.20000000e+00  1.17421718e-07 
 2.98851586e-09  2.98851586e-09  1.79310951e-01  1.20000000e+00  1.17421742e-07 
 2.99218839e-09  2.99218839e-09  1.79531303e-01  1.20000000e+00  1.17421770e-07 
 2.99953346e-09  2.99953346e-09  1.79972007e-01  1.20000000e+00  1.17421824e-07 
 3.01422359e-09  3.01422359e-09  1.80853415e-01  1.20000000e+00  1.17421935e-07 
 3.04360386e-09  3.04360386e-09  1.82616232e-01  1.20000000e+00  1.17422163e-07 
 3.07260567e-09  3.07260567e-09  1.84356340e-01  1.20000000e+00  1.17422408e-07 
 3.08660749e-09  3.08660749e-09  1.85196449e-01  1.20000000e+00  1.17422546e-07 
 3.09670353e-09  3.09670353e-09  1.85802212e-01  1.20000000e+00  1.17422643e-07 
 3.11210806e-09  3.11210806e-09  1.86726483e-01  1.20000000e+00  1.17422788e-07 
 3.12730823e-09  3.12730823e-09  1.87638494e-01  1.20000000e+00  1.17422937e-07 
 3.14100469e-09  3.14100469e-09  1.88460281e-01  1.20000000e+00  1.17423077e-07 
