 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.83777166e-13  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20566088e+00 -5.12066950e-04 -5.12066949e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21124397e+00 -5.27093275e-04 -1.55122717e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22221524e+00 -5.56322654e-04 -3.71805903e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24332089e+00 -6.12434465e-04 -8.39308751e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28242141e+00 -7.13927292e-04 -1.90039816e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.35017101e+00 -8.77501605e-04 -4.44668439e-14 
 1.18113301e-10  1.18113301e-10  2.83471921e-01  1.44109646e+00 -1.05079020e-03 -9.66399609e-14 
 1.77626981e-10  1.77626981e-10  4.26304755e-01  1.51742191e+00 -1.10872213e-03 -1.60900225e-13 
 1.91343457e-10  1.91343457e-10  4.59224298e-01  1.53259556e+00 -1.08853214e-03 -1.75969517e-13 
 2.03512062e-10  2.03512062e-10  4.88428948e-01  1.54603041e+00 -1.06049707e-03 -1.89044861e-13 
 2.14832991e-10  2.14832991e-10  5.15599177e-01  1.55891931e+00 -1.02644120e-03 -2.00857900e-13 
 2.29127571e-10  2.29127571e-10  5.49906171e-01  1.57600904e+00 -9.82623989e-04 -2.15217273e-13 
 2.43213068e-10  2.43213068e-10  5.83711363e-01  1.59350638e+00 -9.52097762e-04 -2.28843031e-13 
 2.52348591e-10  2.52348591e-10  6.05636619e-01  1.60497108e+00 -9.44303526e-04 -2.37505340e-13 
 2.61842056e-10  2.61842056e-10  6.28420934e-01  1.61682219e+00 -9.39750526e-04 -2.46448440e-13 
 2.72407204e-10  2.72407204e-10  6.53777291e-01  1.62980186e+00 -9.38481930e-04 -2.56370343e-13 
 2.82121313e-10  2.82121313e-10  6.77091151e-01  1.64144554e+00 -9.40748366e-04 -2.65497866e-13 
 2.94589272e-10  2.94589272e-10  7.07014253e-01  1.65585431e+00 -9.46468557e-04 -2.77262738e-13 
 3.11428792e-10  3.11428792e-10  7.47429100e-01  1.67415873e+00 -9.57433922e-04 -2.93293140e-13 
 3.38156838e-10  3.38156838e-10  8.11576410e-01  1.70010045e+00 -9.76360470e-04 -3.19136412e-13 
 3.74474892e-10  3.74474892e-10  8.98739740e-01  1.72885004e+00 -9.98911827e-04 -3.55005435e-13 
 4.00440953e-10  4.00440953e-10  9.61058286e-01  1.74466268e+00 -1.01246544e-03 -3.81119208e-13 
 4.24285427e-10  4.24285427e-10  1.01828502e+00  1.75552473e+00 -1.02248720e-03 -4.05380395e-13 
 4.52912995e-10  4.52912995e-10  1.08699119e+00  1.76360726e+00 -1.03149837e-03 -4.34780701e-13 
 4.76456497e-10  4.76456497e-10  1.14349559e+00  1.76588652e+00 -1.03523010e-03 -4.59109715e-13 
 4.85806304e-10  4.85806304e-10  1.16593513e+00  1.76562782e+00 -1.03474966e-03 -4.68786670e-13 
 4.93513780e-10  4.93513780e-10  1.18443307e+00  1.76488234e+00 -1.03448356e-03 -4.76760953e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.76386342e+00 -1.03418550e-03 -4.83469874e-13 
 5.00807004e-10  5.00807004e-10  1.20000000e+00  1.76206182e+00 -7.98865119e-04 -4.84209514e-13 
 5.02421013e-10  5.02421013e-10  1.20000000e+00  1.75845773e+00 -7.89589394e-04 -4.85491404e-13 
 5.05649031e-10  5.05649031e-10  1.20000000e+00  1.75125168e+00 -7.72493072e-04 -4.88012619e-13 
 5.12105066e-10  5.12105066e-10  1.20000000e+00  1.73684747e+00 -7.39961351e-04 -4.92894848e-13 
 5.23335591e-10  5.23335591e-10  1.20000000e+00  1.71177100e+00 -6.89104880e-04 -5.00919430e-13 
 5.33511353e-10  5.33511353e-10  1.20000000e+00  1.68893409e+00 -6.50048538e-04 -5.07732883e-13 
 5.44687401e-10  5.44687401e-10  1.20000000e+00  1.66350889e+00 -6.14373041e-04 -5.14798501e-13 
 5.54848983e-10  5.54848983e-10  1.20000000e+00  1.63971388e+00 -5.86484761e-04 -5.20899809e-13 
 5.68591404e-10  5.68591404e-10  1.20000000e+00  1.60489447e+00 -5.47199668e-04 -5.28689593e-13 
 5.83262522e-10  5.83262522e-10  1.20000000e+00  1.55374233e+00 -4.51257309e-04 -5.36013833e-13 
 5.88674917e-10  5.88674917e-10  1.20000000e+00  1.51422408e+00 -2.13114369e-04 -5.37811754e-13 
 5.91924338e-10  5.91924338e-10  1.20000000e+00  1.46315326e+00  3.24156175e-04 -5.37631343e-13 
 5.96929861e-10  5.96929861e-10  1.20000000e+00  1.34222383e+00  8.31099943e-04 -5.34740013e-13 
 5.98762872e-10  5.98762872e-10  1.20000000e+00  1.29536981e+00  6.45062872e-04 -5.33387102e-13 
 6.01444196e-10  6.01444196e-10  1.20000000e+00  1.22635696e+00  6.21676933e-04 -5.31688832e-13 
 6.05425368e-10  6.05425368e-10  1.20000000e+00  1.12305120e+00  6.11580127e-04 -5.29233928e-13 
