 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.46210344e-10  1.46210344e-10  3.50904826e-01  1.20000000e+00  1.16869242e-14  1.86713889e-24 
 1.82631033e-10  1.82631033e-10  4.38314479e-01  1.20000000e+00  8.72527961e-15  2.23885215e-24 
 1.94297598e-10  1.94297598e-10  4.66314234e-01  1.20000000e+00  6.06402136e-15  2.32512232e-24 
 2.09935325e-10  2.09935325e-10  5.03844781e-01  1.20000000e+00  2.05953675e-22  2.37253608e-24 
 2.21711263e-10  2.21711263e-10  5.32107031e-01  1.20000000e+00  2.63892103e-22  2.37253608e-24 
 2.37083016e-10  2.37083016e-10  5.68999237e-01  1.20000000e+00  3.42364441e-22  2.37253609e-24 
 2.51695401e-10  2.51695401e-10  6.04068962e-01  1.20000000e+00  4.17988823e-22  2.37253609e-24 
 2.61386351e-10  2.61386351e-10  6.27327242e-01  1.20000000e+00  4.68380601e-22  2.37253610e-24 
 2.73294764e-10  2.73294764e-10  6.55907433e-01  1.20000000e+00  5.30378071e-22  2.37253610e-24 
 2.86070755e-10  2.86070755e-10  6.86569813e-01  1.20000000e+00  5.96921439e-22  2.37253611e-24 
 3.00021285e-10  3.00021285e-10  7.20051083e-01  1.19905661e+00  4.38817495e-16  2.37559698e-24 
 3.14504302e-10  3.14504302e-10  7.54810324e-01  1.19134779e+00  3.76853520e-15  2.40606456e-24 
 3.32545012e-10  3.32545012e-10  7.98108030e-01  1.15935158e+00  1.12536548e-14  2.54157005e-24 
 3.51405137e-10  3.51405137e-10  8.43372330e-01  1.08251043e+00  1.26044381e-14  2.76655336e-24 
 3.71689005e-10  3.71689005e-10  8.92053613e-01  9.28814566e-01  1.23254225e-14  3.01939036e-24 
 3.90509086e-10  3.90509086e-10  9.37221806e-01  7.01229753e-01  1.25985243e-14  3.25392570e-24 
 4.01180490e-10  4.01180490e-10  9.62833177e-01  5.30177075e-01  1.28037875e-14  3.38946488e-24 
 4.04833669e-10  4.04833669e-10  9.71600805e-01  4.64098855e-01  1.28830814e-14  3.43638423e-24 
 4.09513016e-10  4.09513016e-10  9.82831238e-01  3.73287097e-01  1.29920555e-14  3.49692361e-24 
 4.13077565e-10  4.13077565e-10  9.91386156e-01  2.99265983e-01  1.30808808e-14  3.54339274e-24 
 4.16993704e-10  4.16993704e-10  1.00078489e+00  2.17416170e-01  1.31791006e-14  3.59481161e-24 
 4.21684824e-10  4.21684824e-10  1.01204358e+00  1.33093262e-01  1.32802881e-14  3.65687369e-24 
 4.26463486e-10  4.26463486e-10  1.02351237e+00  7.15466548e-02  1.33541440e-14  3.72051217e-24 
 4.30792263e-10  4.30792263e-10  1.03390143e+00  3.66181468e-02  1.33960582e-14  3.77841000e-24 
