 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.35162075e-13  0.00000000e+00  3.33962075e-13  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58541155e-06 -1.13098080e-04  2.58541416e-06  1.07927255e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58541211e-06 -1.12741948e-04  2.58541517e-06  1.07571121e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58541388e-06 -1.11862958e-04  2.58541825e-06  1.06692126e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58541825e-06 -1.10495075e-04  2.58542619e-06  1.05324231e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58543834e-06 -1.07889555e-04  2.58546388e-06  1.02718653e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58566408e-06 -1.03143793e-04  2.58592470e-06  9.79722038e-05 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  2.60486601e-06 -9.52203120e-05  2.63528731e-06  8.99801587e-05 
 1.46210344e-10  1.46210344e-10  3.50904826e-01  1.20000000e+00  2.77771216e-06 -9.42228395e-05  2.95913626e-06  8.84859911e-05 
 1.82631033e-10  1.82631033e-10  4.38314479e-01  1.20000000e+00  4.97273489e-06 -9.72191707e-05  7.48812464e-06  8.47583111e-05 
 1.94297598e-10  1.94297598e-10  4.66314234e-01  1.20000000e+00  1.09287442e-05 -1.11788841e-04  1.81309388e-05  8.27291579e-05 
 2.09935325e-10  2.09935325e-10  5.03844781e-01  1.20000000e+00  2.73916672e-05 -1.54330963e-04  4.85487072e-05  7.83905885e-05 
 2.21711263e-10  2.21711263e-10  5.32107031e-01  1.20000000e+00  5.30212218e-05 -2.23327107e-04  9.68309946e-05  7.34748901e-05 
 2.37083016e-10  2.37083016e-10  5.68999237e-01  1.20000000e+00  8.85210033e-05 -3.34112496e-04  1.77699106e-04  6.78923870e-05 
 2.51695401e-10  2.51695401e-10  6.04068962e-01  1.20000000e+00  9.91496937e-05 -4.12142641e-04  2.46669938e-04  6.63230100e-05 
 2.61386351e-10  2.61386351e-10  6.27327242e-01  1.20000000e+00  8.44602093e-05 -4.31378992e-04  2.79686620e-04  6.72321624e-05 
 2.73294764e-10  2.73294764e-10  6.55907433e-01  1.20000000e+00  5.37994824e-05 -4.47718667e-04  3.25833425e-04  6.80857597e-05 
 2.86070755e-10  2.86070755e-10  6.86569813e-01  1.20000000e+00  6.27147550e-06 -4.58076961e-04  3.82820537e-04  6.89849488e-05 
 3.00021285e-10  3.00021285e-10  7.20051083e-01  1.20000000e+00 -5.95489242e-05 -4.65354930e-04  4.55057474e-04  6.98463805e-05 
 3.14504302e-10  3.14504302e-10  7.54810324e-01  1.20000000e+00 -1.40068313e-04 -4.71014422e-04  5.40492253e-04  7.05904826e-05 
 3.32545012e-10  3.32545012e-10  7.98108030e-01  1.20000000e+00 -2.54473740e-04 -4.76879501e-04  6.59990194e-04  7.13630470e-05 
 3.51405137e-10  3.51405137e-10  8.43372330e-01  1.20000000e+00 -3.88648431e-04 -4.81854561e-04  7.98484270e-04  7.20187220e-05 
 3.71689005e-10  3.71689005e-10  8.92053613e-01  1.20000000e+00 -5.48063391e-04 -4.86382152e-04  9.61841494e-04  7.26040490e-05 
 3.90509086e-10  3.90509086e-10  9.37221806e-01  1.20000000e+00 -7.09247509e-04 -4.89976311e-04  1.12616341e-03  7.30604091e-05 
 4.01180490e-10  4.01180490e-10  9.62833177e-01  1.20000000e+00 -8.06134450e-04 -4.91740354e-04  1.22459409e-03  7.32807140e-05 
