 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.35162075e-13 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46349541e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46349521e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46349484e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46349401e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46349226e-08 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  6.46348839e-08 
 1.46210344e-10  1.46210344e-10  8.77262066e-03  1.20000000e+00  6.46348724e-08 
 1.82631033e-10  1.82631033e-10  1.09578620e-02  1.20000000e+00  6.46348474e-08 
 1.94297598e-10  1.94297598e-10  1.16578559e-02  1.20000000e+00  6.46348391e-08 
 2.09935325e-10  2.09935325e-10  1.25961195e-02  1.20000000e+00  6.46348276e-08 
 2.21711263e-10  2.21711263e-10  1.33026758e-02  1.20000000e+00  6.46348187e-08 
 2.37083016e-10  2.37083016e-10  1.42249809e-02  1.20000000e+00  6.46348067e-08 
 2.51695401e-10  2.51695401e-10  1.51017240e-02  1.20000000e+00  6.46347949e-08 
 2.61386351e-10  2.61386351e-10  1.56831810e-02  1.20000000e+00  6.46347870e-08 
 2.73294764e-10  2.73294764e-10  1.63976858e-02  1.20000000e+00  6.46347770e-08 
 2.86070755e-10  2.86070755e-10  1.71642453e-02  1.20000000e+00  6.46347659e-08 
 3.00021285e-10  3.00021285e-10  1.80012771e-02  1.20000000e+00  6.46347536e-08 
 3.14504302e-10  3.14504302e-10  1.88702581e-02  1.20000000e+00  6.46347404e-08 
 3.32545012e-10  3.32545012e-10  1.99527007e-02  1.20000000e+00  6.46347235e-08 
 3.51405137e-10  3.51405137e-10  2.10843082e-02  1.20000000e+00  6.46347051e-08 
 3.71689005e-10  3.71689005e-10  2.23013403e-02  1.20000000e+00  6.46346845e-08 
 3.90509086e-10  3.90509086e-10  2.34305451e-02  1.20000000e+00  6.46346647e-08 
 4.01180490e-10  4.01180490e-10  2.40708294e-02  1.20000000e+00  6.46346532e-08 
 4.04833669e-10  4.04833669e-10  2.42900201e-02  1.20000000e+00  6.46346492e-08 
 4.09513016e-10  4.09513016e-10  2.45707810e-02  1.20000000e+00  6.46346440e-08 
 4.13077565e-10  4.13077565e-10  2.47846539e-02  1.20000000e+00  6.46346400e-08 
 4.16993704e-10  4.16993704e-10  2.50196223e-02  1.20000000e+00  6.46346356e-08 
 4.21684824e-10  4.21684824e-10  2.53010894e-02  1.20000000e+00  6.46346303e-08 
