 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.92765627e-14 -6.80765627e-14 -1.20000000e-15 -2.95822839e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  3.22341394e-05 -1.29270477e-06 -1.29270527e-06 -2.96475293e-05  1.20000000e-09  3.22341394e-17 -1.29270470e-18 -1.29270533e-18 -2.96475293e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  3.21850325e-05 -1.29270482e-06 -1.29270536e-06 -2.95984223e-05  1.20000000e-09  9.66533112e-17 -3.87811429e-18 -3.87811596e-18 -8.88934810e-17  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  3.20630539e-05 -1.29270497e-06 -1.29270561e-06 -2.94764434e-05  1.20000000e-09  2.25149484e-16 -9.04893387e-18 -9.04893789e-18 -2.07043212e-16  8.39999999e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  3.18706067e-05 -1.29270525e-06 -1.29270613e-06 -2.92839953e-05  1.20000000e-09  4.80884127e-16 -1.93905747e-17 -1.93905848e-17 -4.42084967e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  3.14951929e-05 -1.29270612e-06 -1.29270771e-06 -2.89085790e-05  1.20000000e-09  9.87810523e-16 -4.00738657e-17 -4.00738955e-17 -9.07625562e-16  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  3.07801127e-05 -1.29271009e-06 -1.29271521e-06 -2.81934874e-05  1.20000000e-09  1.98421541e-15 -8.14405251e-17 -8.14406622e-17 -1.82125863e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  2.94776124e-05 -1.29275466e-06 -1.29280697e-06 -2.68908507e-05  1.20000000e-09  3.91246262e-15 -1.64175397e-16 -1.64177372e-16 -3.58395745e-15  1.52400000e-19 
 1.56911865e-10  1.56911865e-10 -1.88294238e-01  2.89843623e-05 -1.29291981e-06 -1.29311256e-06 -2.63971299e-05  1.20000000e-09  4.75758497e-15 -2.01553732e-16 -2.01559250e-16 -4.35428490e-15  1.87094238e-19 
 1.99960835e-10  1.99960835e-10 -2.39953002e-01  2.82634600e-05 -1.29381353e-06 -1.29483353e-06 -2.56736129e-05  1.20000000e-09  5.98981486e-15 -2.57231835e-16 -2.57263456e-16 -5.47508081e-15  2.38753002e-19 
 2.16503368e-10  2.16503368e-10 -2.59804042e-01  2.80168384e-05 -1.29542974e-06 -1.29768546e-06 -2.54225232e-05  1.20000000e-09  6.45532422e-15 -2.78648157e-16 -2.78706873e-16 -5.89771059e-15  2.58604042e-19 
