 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.5658072570e-25 -1.3171813610e-11 1.3170613610e-11 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -7.2974370625e-09 3.6355465818e-09 3.6618892799e-09 1.2004507193e-15
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-06 -8.1816377210e-09 4.0776468883e-09 4.1039896250e-09 1.2005070187e-15
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-06 -9.8957974341e-09 4.9347267062e-09 4.9610695291e-09 1.2006195448e-15
 7.9516404590e-15 7.9516404590e-15 9.5419685508e-06 -1.1526602070e-08 5.7501289678e-09 5.7764718987e-09 1.2007335028e-15
 9.0301404534e-15 9.0301404534e-15 1.0836168544e-05 -1.2864561368e-08 6.4191085663e-09 6.4454516094e-09 1.2008326872e-15
 1.1011556527e-14 1.1011556527e-14 1.3213867833e-05 -1.5137205286e-08 7.5554303904e-09 7.5817736877e-09 1.2010146622e-15
 1.2954055724e-14 1.2954055724e-14 1.5544866869e-05 -1.7149451978e-08 8.5615535888e-09 8.5878971992e-09 1.2011927760e-15
 1.5098806494e-14 1.5098806494e-14 1.8118567793e-05 -1.9148214091e-08 9.5609344244e-09 9.5872784578e-09 1.2013891369e-15
 1.7217929930e-14 1.7217929930e-14 2.0661515916e-05 -2.0916178534e-08 1.0444916402e-08 1.0471260936e-08 1.2015828739e-15
 1.9441571352e-14 1.9441571352e-14 2.3329885623e-05 -2.2573880583e-08 1.1273767115e-08 1.1300112262e-08 1.2017858998e-15
 2.1724713050e-14 2.1724713050e-14 2.6069655660e-05 -2.4088206363e-08 1.2030929644e-08 1.2057275518e-08 1.2019941034e-15
 2.4107461152e-14 2.4107461152e-14 2.8928953382e-05 -2.5488568999e-08 1.2731110529e-08 1.2757457262e-08 1.2022111441e-15
 2.6579318140e-14 2.6579318140e-14 3.1895181768e-05 -2.6769495825e-08 1.3371573450e-08 1.3397921180e-08 1.2024360648e-15
 2.9156466982e-14 2.9156466982e-14 3.4987760378e-05 -2.7941140731e-08 1.3957395320e-08 1.3983744203e-08 1.2026703383e-15
 3.1842259834e-14 3.1842259834e-14 3.8210711801e-05 -2.9006438878e-08 1.4490043739e-08 1.4516393940e-08 1.2029142688e-15
 3.4648826548e-14 3.4648826548e-14 4.1578591858e-05 -2.9971898825e-08 1.4972772959e-08 1.4999124658e-08 1.2031689575e-15
 3.7585493989e-14 3.7585493989e-14 4.5102592787e-05 -3.0842354837e-08 1.5408000126e-08 1.5434353515e-08 1.2034352500e-15
 4.0665259184e-14 4.0665259184e-14 4.8798311021e-05 -3.1623381701e-08 1.5798512602e-08 1.5824867890e-08 1.2037143238e-15
 4.3901651146e-14 4.3901651146e-14 5.2681981375e-05 -3.2320150476e-08 1.6146895931e-08 1.6173253345e-08 1.2040074031e-15
 4.7310936696e-14 4.7310936696e-14 5.6773124035e-05 -3.2937964287e-08 1.6455801648e-08 1.6482161429e-08 1.2043159589e-15
 5.0911535090e-14 5.0911535090e-14 6.1093842108e-05 -3.3482004871e-08 1.6727820632e-08 1.6754183044e-08 1.2046416554e-15
 5.4725115901e-14 5.4725115901e-14 6.5670139081e-05 -3.3957444588e-08 1.6965539024e-08 1.6991904353e-08 1.2049864492e-15
 5.8776982111e-14 5.8776982111e-14 7.0532378533e-05 -3.4369386889e-08 1.7171508566e-08 1.7197877123e-08 1.2053526231e-15
 6.3097133395e-14 6.3097133395e-14 7.5716560074e-05 -3.4722885175e-08 1.7348255918e-08 1.7374628046e-08 1.2057428825e-15
 6.7721341832e-14 6.7721341832e-14 8.1265610199e-05 -3.5022923946e-08 1.7498273334e-08 1.7524649409e-08 1.2061604509e-15
 7.2692760828e-14 7.2692760828e-14 8.7231312993e-05 -3.5274415612e-08 1.7624016981e-08 1.7650397421e-08 1.2066092155e-15
 7.8063995275e-14 7.8063995275e-14 9.3676794330e-05 -3.5482187814e-08 1.7727900667e-08 1.7754285942e-08 1.2070939120e-15
 8.3900004613e-14 8.3900004613e-14 1.0068000554e-04 -3.5650972405e-08 1.7812290277e-08 1.7838680918e-08 1.2076203859e-15
 9.0282135677e-14 9.0282135677e-14 1.0833856281e-04 -3.5785390147e-08 1.7879496162e-08 1.7905892779e-08 1.2081959537e-15
 9.7313919359e-14 9.7313919359e-14 1.1677670323e-04 -3.5889933105e-08 1.7931764296e-08 1.7958167597e-08 1.2088299234e-15
 1.0512957079e-13 1.0512957079e-13 1.2615548495e-04 -3.5968942541e-08 1.7971265255e-08 1.7997676079e-08 1.2095343564e-15
 1.1390684228e-13 1.1390684228e-13 1.3668821074e-04 -3.6026581993e-08 1.8000080712e-08 1.8026500068e-08 1.2103252197e-15
 1.2388709282e-13 1.2388709282e-13 1.4866451138e-04 -3.6066803671e-08 1.8020186664e-08 1.8046615799e-08 1.2112241840e-15
 1.3540786920e-13 1.3540786920e-13 1.6248944304e-04 -3.6093306929e-08 1.8033432612e-08 1.8059873102e-08 1.2122615415e-15
 1.4895825115e-13 1.4895825115e-13 1.7874990138e-04 -3.6109486634e-08 1.8041515761e-08 1.8067969662e-08 1.2134811600e-15
 1.6527814422e-13 1.6527814422e-13 1.9833377306e-04 -3.6118370297e-08 1.8045949488e-08 1.8072419591e-08 1.2149493635e-15
 1.8554867787e-13 1.8554867787e-13 2.2265841344e-04 -3.6122543612e-08 1.8048026064e-08 1.8074516335e-08 1.2167719477e-15
 2.1178895285e-13 2.1178895285e-13 2.5414674342e-04 -3.6124069445e-08 1.8048775902e-08 1.8075292320e-08 1.2191295968e-15
 2.4777610151e-13 2.4777610151e-13 2.9733132181e-04 -3.6124415686e-08 1.8048931069e-08 1.8075483398e-08 1.2223598912e-15
 3.0150845891e-13 3.0150845891e-13 3.6181015069e-04 -3.6124430247e-08 1.8048911486e-08 1.8075517529e-08 1.2271763828e-15
 3.9331401489e-13 3.9331401489e-13 4.7197681786e-04 -3.6124427443e-08 1.8048864072e-08 1.8075562139e-08 1.2353872811e-15
 5.1213926739e-13 5.1213926739e-13 6.1456712087e-04 -3.6124428820e-08 1.8048804961e-08 1.8075622609e-08 1.2459803295e-15
 6.3429741010e-13 6.3429741010e-13 7.6115689212e-04 -3.6124428278e-08 1.8048742941e-08 1.8075684084e-08 1.2568300988e-15
 7.5741181613e-13 7.5741181613e-13 9.0889417936e-04 -3.6124428737e-08 1.8048680643e-08 1.8075746822e-08 1.2677234752e-15
 8.7958356102e-13 8.7958356102e-13 1.0555002732e-03 -3.6124428667e-08 1.8048618281e-08 1.8075809112e-08 1.2784925468e-15
 1.0021766253e-12 1.0021766253e-12 1.2026119504e-03 -3.6124428881e-08 1.8048555549e-08 1.8075872039e-08 1.2892579211e-15
 1.1250469188e-12 1.1250469188e-12 1.3500563026e-03 -3.6124428941e-08 1.8048492314e-08 1.8075935330e-08 1.3000067109e-15
 1.2484658325e-12 1.2484658325e-12 1.4981589989e-03 -3.6124429089e-08 1.8048428539e-08 1.8075999236e-08 1.3107623606e-15
 1.3723293919e-12 1.3723293919e-12 1.6467952703e-03 -3.6124429186e-08 1.8048364216e-08 1.8076063652e-08 1.3215154287e-15
 1.4966871859e-12 1.4966871859e-12 1.7960246231e-03 -3.6124429318e-08 1.8048299344e-08 1.8076128637e-08 1.3322698678e-15
 1.6215148098e-12 1.6215148098e-12 1.9458177717e-03 -3.6124429426e-08 1.8048233917e-08 1.8076194170e-08 1.3430232029e-15
 1.7468306471e-12 1.7468306471e-12 2.0961967765e-03 -3.6124429554e-08 1.8048167926e-08 1.8076260271e-08 1.3537766570e-15
 1.8726336819e-12 1.8726336819e-12 2.2471604183e-03 -3.6124429667e-08 1.8048101364e-08 1.8076326942e-08 1.3645297738e-15
 1.9989330239e-12 1.9989330239e-12 2.3987196286e-03 -3.6124429797e-08 1.8048034223e-08 1.8076394195e-08 1.3752829595e-15
 2.1257326469e-12 2.1257326469e-12 2.5508791762e-03 -3.6124429911e-08 1.8047966493e-08 1.8076462036e-08 1.3860361743e-15
 2.2530390961e-12 2.2530390961e-12 2.7036469153e-03 -3.6124430043e-08 1.8047898167e-08 1.8076530475e-08 1.3967895900e-15
 2.3808576664e-12 2.3808576664e-12 2.8570291997e-03 -3.6124430160e-08 1.8047829237e-08 1.8076599519e-08 1.4075432656e-15
 2.5091943494e-12 2.5091943494e-12 3.0110332193e-03 -3.6124430293e-08 1.8047759693e-08 1.8076669178e-08 1.4182973118e-15
 2.6380548579e-12 2.6380548579e-12 3.1656658295e-03 -3.6124430412e-08 1.8047689526e-08 1.8076739461e-08 1.4290518086e-15
 2.7674451178e-12 2.7674451178e-12 3.3209341413e-03 -3.6124430547e-08 1.8047618728e-08 1.8076810376e-08 1.4398068466e-15
 2.8973710197e-12 2.8973710197e-12 3.4768452237e-03 -3.6124430668e-08 1.8047547289e-08 1.8076881932e-08 1.4505625062e-15
 3.0278385455e-12 3.0278385455e-12 3.6334062546e-03 -3.6124430805e-08 1.8047475201e-08 1.8076954140e-08 1.4613188680e-15
 3.1588537059e-12 3.1588537059e-12 3.7906244471e-03 -3.6124430929e-08 1.8047402452e-08 1.8077027008e-08 1.4720760075e-15
 3.2904225719e-12 3.2904225719e-12 3.9485070863e-03 -3.6124431068e-08 1.8047329035e-08 1.8077100547e-08 1.4828339977e-15
 3.4225512615e-12 3.4225512615e-12 4.1070615139e-03 -3.6124431194e-08 1.8047254939e-08 1.8077174765e-08 1.4935929078e-15
 3.5552459465e-12 3.5552459465e-12 4.2662951358e-03 -3.6124431336e-08 1.8047180154e-08 1.8077249674e-08 1.5043528039e-15
 3.6885128494e-12 3.6885128494e-12 4.4262154193e-03 -3.6124431464e-08 1.8047104670e-08 1.8077325283e-08 1.5151137484e-15
 3.8223582472e-12 3.8223582472e-12 4.5868298967e-03 -3.6124431608e-08 1.8047028476e-08 1.8077401602e-08 1.5258758001e-15
 3.9567884701e-12 3.9567884701e-12 4.7481461641e-03 -3.6124431738e-08 1.8046951563e-08 1.8077478643e-08 1.5366390145e-15
 4.0918099030e-12 4.0918099030e-12 4.9101718836e-03 -3.6124431885e-08 1.8046873919e-08 1.8077556415e-08 1.5474034435e-15
 4.2274289852e-12 4.2274289852e-12 5.0729147822e-03 -3.6124432017e-08 1.8046795532e-08 1.8077634931e-08 1.5581691351e-15
 4.3636522121e-12 4.3636522121e-12 5.2363826545e-03 -3.6124432166e-08 1.8046716394e-08 1.8077714200e-08 1.5689361339e-15
 4.5004861351e-12 4.5004861351e-12 5.4005833621e-03 -3.6124432302e-08 1.8046636491e-08 1.8077794234e-08 1.5797044806e-15
 4.6379373622e-12 4.6379373622e-12 5.5655248347e-03 -3.6124432453e-08 1.8046555813e-08 1.8077875046e-08 1.5904742122e-15
 4.7760125592e-12 4.7760125592e-12 5.7312150711e-03 -3.6124432591e-08 1.8046474347e-08 1.8077956646e-08 1.6012453618e-15
 4.9147184481e-12 4.9147184481e-12 5.8976621377e-03 -3.6124432745e-08 1.8046392083e-08 1.8078039047e-08 1.6120179584e-15
 5.0540618105e-12 5.0540618105e-12 6.0648741725e-03 -3.6124432886e-08 1.8046309007e-08 1.8078122260e-08 1.6227920274e-15
 5.1940494863e-12 5.1940494863e-12 6.2328593836e-03 -3.6124433043e-08 1.8046225107e-08 1.8078206298e-08 1.6335675899e-15
 5.3346883737e-12 5.3346883737e-12 6.4016260484e-03 -3.6124433186e-08 1.8046140371e-08 1.8078291174e-08 1.6443446627e-15
 5.4759854312e-12 5.4759854312e-12 6.5711825175e-03 -3.6124433345e-08 1.8046054786e-08 1.8078376901e-08 1.6551232589e-15
 5.6179476774e-12 5.6179476774e-12 6.7415372129e-03 -3.6124433491e-08 1.8045968339e-08 1.8078463491e-08 1.6659033869e-15
 5.7605821899e-12 5.7605821899e-12 6.9126986279e-03 -3.6124433654e-08 1.8045881015e-08 1.8078550958e-08 1.6766850510e-15
 5.9038961067e-12 5.9038961067e-12 7.0846753281e-03 -3.6124433803e-08 1.8045792804e-08 1.8078639316e-08 1.6874682507e-15
 6.0478966272e-12 6.0478966272e-12 7.2574759527e-03 -3.6124433969e-08 1.8045703689e-08 1.8078728578e-08 1.6982529815e-15
 6.1925910121e-12 6.1925910121e-12 7.4311092145e-03 -3.6124434120e-08 1.8045613657e-08 1.8078818758e-08 1.7090392339e-15
 6.3379865813e-12 6.3379865813e-12 7.6055838976e-03 -3.6124434289e-08 1.8045522694e-08 1.8078909871e-08 1.7198269938e-15
 6.4840907176e-12 6.4840907176e-12 7.7809088611e-03 -3.6124434444e-08 1.8045430786e-08 1.8079001931e-08 1.7306162422e-15
 6.6309108639e-12 6.6309108639e-12 7.9570930367e-03 -3.6124434616e-08 1.8045337917e-08 1.8079094953e-08 1.7414069554e-15
 6.7784545563e-12 6.7784545563e-12 8.1341454675e-03 -3.6124434774e-08 1.8045244072e-08 1.8079188953e-08 1.7521991069e-15
 6.9267293560e-12 6.9267293560e-12 8.3120752271e-03 -3.6124434949e-08 1.8045149236e-08 1.8079283946e-08 1.7629926622e-15
 7.0757428368e-12 7.0757428368e-12 8.4908914042e-03 -3.6124435110e-08 1.8045053393e-08 1.8079379947e-08 1.7737875783e-15
 7.2255026890e-12 7.2255026890e-12 8.6706032268e-03 -3.6124435289e-08 1.8044956528e-08 1.8079476973e-08 1.7845838109e-15
